project,site,time,GHI_measured,GHI_clear,month,date,cloudy_index
GOES,FPK,2019-08-01 20:40:00,834.5200000000001,824.7620295396155,8,2019-08-01,1.0118312556966662
GOES,FPK,2019-08-01 20:45:00,605.6400000000001,818.1526580402291,8,2019-08-01,0.7402530494134512
GOES,FPK,2019-08-01 20:50:00,483.08,811.2216476152948,8,2019-08-01,0.5954969291316184
GOES,FPK,2019-08-01 20:55:00,795.6,803.9724839744104,8,2019-08-01,0.9895861063142096
GOES,FPK,2019-08-01 21:00:00,795.76,796.4088227163354,8,2019-08-01,0.9991853145045249
GOES,FPK,2019-08-01 21:05:00,765.36,788.5344817361967,8,2019-08-01,0.9706106932886802
GOES,FPK,2019-08-01 21:10:00,699.86,780.3534430631018,8,2019-08-01,0.8968500186951915
GOES,FPK,2019-08-01 21:15:00,776.0,771.8698554582519,8,2019-08-01,1.0053508302112615
GOES,FPK,2019-08-01 21:20:00,756.24,763.0880257722222,8,2019-08-01,0.9910259032497697
GOES,FPK,2019-08-01 21:25:00,713.9399999999999,754.0124272142738,8,2019-08-01,0.9468544207390284
GOES,FPK,2019-08-01 21:30:00,698.3199999999999,744.6476891442973,8,2019-08-01,0.9377857612134213
GOES,FPK,2019-08-01 21:35:00,720.52,734.9986060750289,8,2019-08-01,0.980301178865704
GOES,FPK,2019-08-03 16:30:00,698.54,713.7312071323001,8,2019-08-03,0.9787157868669679
GOES,FPK,2019-08-03 16:35:00,711.6600000000001,723.8546347773134,8,2019-08-03,0.9831531992869468
GOES,FPK,2019-08-03 20:20:00,777.6800000000001,843.0421256822495,8,2019-08-03,0.9224687311688561
GOES,FPK,2019-08-03 20:25:00,836.5600000000001,837.7228469756295,8,2019-08-03,0.9986118953543793
GOES,FPK,2019-08-03 20:55:00,444.56000000000006,798.878426673252,8,2019-08-03,0.5564801666397093
GOES,FPK,2019-08-03 21:50:00,573.3199999999999,698.873216057932,8,2019-08-03,0.8203490802435838
GOES,FPK,2019-08-03 21:55:00,758.78,688.0945737419354,8,2019-08-03,1.1027263241935905
GOES,FPK,2019-08-03 22:00:00,703.14,677.0573405184592,8,2019-08-03,1.0385235605917333
GOES,FPK,2019-08-04 15:05:00,490.2600000000001,502.2710914687779,8,2019-08-04,0.9760864368410014
GOES,FPK,2019-08-04 15:10:00,500.92,516.1799650555691,8,2019-08-04,0.9704367350756701
GOES,FPK,2019-08-04 15:25:00,568.42,556.882714056374,8,2019-08-04,1.020717622674239
GOES,FPK,2019-08-04 15:30:00,355.12,570.0830468444736,8,2019-08-04,0.6229267857826363
GOES,FPK,2019-08-04 15:35:00,520.78,583.0872504871095,8,2019-08-04,0.8931424920797733
GOES,FPK,2019-08-04 15:40:00,329.58000000000004,595.8881014437288,8,2019-08-04,0.5530904194956863
GOES,FPK,2019-08-04 15:45:00,393.72,608.4785448287117,8,2019-08-04,0.6470565040396505
GOES,FPK,2019-08-04 15:50:00,614.24,620.8517026089208,8,2019-08-04,0.9893505927725778
GOES,FPK,2019-08-04 18:15:00,760.4399999999999,860.0893057076604,8,2019-08-04,0.8841407455640069
GOES,FPK,2019-08-04 18:20:00,926.54,863.5529684301235,8,2019-08-04,1.0729393955814688
GOES,FPK,2019-08-04 18:45:00,773.9,875.6010900357583,8,2019-08-04,0.8838499732434036
GOES,FPK,2019-08-05 18:20:00,891.5200000000001,861.1349030325392,8,2019-08-05,1.0352849441596872
GOES,FPK,2019-08-05 18:25:00,893.9,864.2473127147226,8,2019-08-05,1.0343104188454275
GOES,FPK,2019-08-05 18:35:00,897.96,869.415863733813,8,2019-08-05,1.032831395718501
GOES,FPK,2019-08-05 18:40:00,918.02,871.4694028014873,8,2019-08-05,1.0534162152438948
GOES,FPK,2019-08-05 18:45:00,933.54,873.1676776551916,8,2019-08-05,1.0691417283183597
GOES,FPK,2019-08-05 18:50:00,703.98,874.5098308346735,8,2019-08-05,0.8049995267955858
GOES,FPK,2019-08-05 18:55:00,936.0,875.4951825770515,8,2019-08-05,1.0691092522575056
GOES,FPK,2019-08-05 19:00:00,973.0,876.1232308582815,8,2019-08-05,1.110574364118635
GOES,FPK,2019-08-05 19:05:00,879.46,876.393652364288,8,2019-08-05,1.0034988245606753
GOES,FPK,2019-08-05 19:10:00,441.88,876.3063019259897,8,2019-08-05,0.5042529068076015
GOES,FPK,2019-08-05 19:15:00,637.3,875.8612128604229,8,2019-08-05,0.7276266954654607
GOES,FPK,2019-08-05 19:20:00,930.06,875.0585970576268,8,2019-08-05,1.0628545369730835
GOES,FPK,2019-08-05 19:25:00,809.72,873.8988444388776,8,2019-08-05,0.9265603280662463
GOES,FPK,2019-08-05 19:30:00,920.1,872.3825236956196,8,2019-08-05,1.0546978819592097
GOES,FPK,2019-08-05 19:35:00,928.3,870.510381141442,8,2019-08-05,1.0663859043045325
GOES,FPK,2019-08-05 19:40:00,926.92,868.2833407274425,8,2019-08-05,1.0675317105858924
GOES,FPK,2019-08-05 19:50:00,910.34,862.7691518656982,8,2019-08-05,1.055137400347975
GOES,FPK,2019-08-05 19:55:00,891.68,859.4847383118833,8,2019-08-05,1.0374587939180298
GOES,FPK,2019-08-05 20:00:00,881.5,855.8508954583218,8,2019-08-05,1.0299691274237
GOES,FPK,2019-08-05 20:05:00,881.4,851.8694322519079,8,2019-08-05,1.0346656032369048
GOES,FPK,2019-08-05 20:10:00,613.8,847.542330882706,8,2019-08-05,0.724211614729301
GOES,FPK,2019-08-05 20:15:00,163.98,842.8717504569177,8,2019-08-05,0.1945491706313648
GOES,FPK,2019-08-05 20:20:00,709.96,837.8600224091728,8,2019-08-05,0.8473491764872484
GOES,FPK,2019-08-05 20:25:00,860.5,832.5096513557257,8,2019-08-05,1.033621650630347
GOES,FPK,2019-08-05 20:45:00,857.8399999999999,807.7778791420258,8,2019-08-05,1.0619751074529884
GOES,FPK,2019-08-05 22:00:00,686.9399999999999,671.0846344564897,8,2019-08-05,1.023626476795064
GOES,FPK,2019-08-07 18:10:00,879.36,848.8567073241297,8,2019-08-07,1.0359345604654837
GOES,FPK,2019-08-07 19:00:00,815.28,871.028643074766,8,2019-08-07,0.9359967740234453
GOES,FPK,2019-08-07 19:05:00,997.24,871.2831993379282,8,2019-08-07,1.1445647072705913
GOES,FPK,2019-08-07 19:10:00,851.28,871.1787525623846,8,2019-08-07,0.9771588178615964
GOES,FPK,2019-08-07 19:15:00,951.08,870.7153443854595,8,2019-08-07,1.0922972773280584
GOES,FPK,2019-08-07 19:20:00,803.26,869.8931957743603,8,2019-08-07,0.9234007162051143
GOES,FPK,2019-08-07 19:25:00,841.4799999999999,868.7127064627693,8,2019-08-07,0.9686516540391635
GOES,FPK,2019-08-07 19:35:00,840.8,865.2792011295123,8,2019-08-07,0.9717094770132486
GOES,FPK,2019-08-07 20:00:00,863.68,850.4868727521736,8,2019-08-07,1.0155124407801068
GOES,FPK,2019-08-07 20:15:00,843.2199999999999,837.4147237431613,8,2019-08-07,1.0069323790139366
GOES,FPK,2019-08-07 20:20:00,838.2,832.3698772111946,8,2019-08-07,1.0070042452861687
GOES,FPK,2019-08-08 15:25:00,515.96,545.7614117287734,8,2019-08-08,0.9453947987374678
GOES,FPK,2019-08-08 15:40:00,549.5,584.9584502310578,8,2019-08-08,0.9393829592220581
GOES,FPK,2019-08-08 15:50:00,512.14,610.042366699303,8,2019-08-08,0.8395154631160884
GOES,FPK,2019-08-08 20:25:00,707.92,824.1058656990829,8,2019-08-08,0.8590158491342331
GOES,FPK,2019-08-08 20:30:00,665.8199999999999,818.3656857714815,8,2019-08-08,0.8135971627064553
GOES,FPK,2019-08-08 20:35:00,633.58,812.2909164371194,8,2019-08-08,0.7799914872605206
GOES,FPK,2019-08-08 20:40:00,713.96,805.8846128860544,8,2019-08-08,0.8859332819907659
GOES,FPK,2019-08-08 20:45:00,631.8399999999999,799.1499985212417,8,2019-08-08,0.7906400565215109
GOES,FPK,2019-08-08 20:55:00,600.02,784.7095943789371,8,2019-08-08,0.7646395613078865
GOES,FPK,2019-08-08 21:00:00,779.1600000000001,777.0111055360683,8,2019-08-08,1.0027655904125712
GOES,FPK,2019-08-08 21:05:00,772.6600000000001,768.9989068963795,8,2019-08-08,1.0047608560568655
GOES,FPK,2019-08-08 21:10:00,767.5,760.6770682577784,8,2019-08-08,1.0089695509789043
GOES,FPK,2019-08-08 21:15:00,768.08,752.0498296078074,8,2019-08-08,1.021315303535874
GOES,FPK,2019-08-10 14:30:00,427.16,382.9567655818525,8,2019-08-10,1.115426174416808
GOES,FPK,2019-08-10 14:35:00,396.2,397.88249297552176,8,2019-08-10,0.9957713822416778
GOES,FPK,2019-08-10 14:40:00,220.08,412.7065638891904,8,2019-08-10,0.5332602368279521
GOES,FPK,2019-08-10 14:50:00,443.2,442.00908668688027,8,2019-08-10,1.0026943186214707
GOES,FPK,2019-08-10 14:55:00,477.08,456.46810867075664,8,2019-08-10,1.0451551618562478
GOES,FPK,2019-08-10 15:00:00,222.8,470.78655120946,8,2019-08-10,0.47325056212337074
GOES,FPK,2019-08-10 15:05:00,253.21999999999997,484.9554664152732,8,2019-08-10,0.5221510376442785
GOES,FPK,2019-08-10 15:10:00,260.3,498.966171293188,8,2019-08-10,0.5216786527338546
GOES,FPK,2019-08-10 15:15:00,233.86,512.8102248164596,8,2019-08-10,0.4560361488184076
GOES,FPK,2019-08-10 15:20:00,220.84,526.479426301974,8,2019-08-10,0.4194655839662998
GOES,FPK,2019-08-10 15:25:00,241.36,539.965788157298,8,2019-08-10,0.4469912822137709
GOES,FPK,2019-08-10 15:30:00,259.18,553.2615400842972,8,2019-08-10,0.46845837135274265
GOES,FPK,2019-08-10 15:35:00,315.15999999999997,566.3591058146804,8,2019-08-10,0.5564667306737435
GOES,FPK,2019-08-10 15:40:00,299.2,579.2511099906774,8,2019-08-10,0.516529005882812
GOES,FPK,2019-08-10 15:45:00,330.3,591.9303579494048,8,2019-08-10,0.5580048320958602
GOES,FPK,2019-08-10 15:50:00,365.54,604.3898427663335,8,2019-08-10,0.6048083110180981
GOES,FPK,2019-08-10 15:55:00,232.92,616.6227357006704,8,2019-08-10,0.377735017725761
GOES,FPK,2019-08-10 16:00:00,281.68,628.6223779374676,8,2019-08-10,0.448090952352352
GOES,FPK,2019-08-10 16:05:00,399.46,640.3822891844025,8,2019-08-10,0.6237836472784973
GOES,FPK,2019-08-10 16:10:00,407.7399999999999,651.8961525603303,8,2019-08-10,0.6254677196645446
GOES,FPK,2019-08-10 16:15:00,349.12,663.1578254558282,8,2019-08-10,0.5264508486498352
GOES,FPK,2019-08-10 16:20:00,418.56000000000006,674.1613258516928,8,2019-08-10,0.6208602955252851
GOES,FPK,2019-08-10 16:45:00,603.38,725.1085719657673,8,2019-08-10,0.8321236616528178
GOES,FPK,2019-08-10 16:50:00,536.5,734.446737099243,8,2019-08-10,0.7304818346922614
GOES,FPK,2019-08-10 16:55:00,366.46,743.4894969778514,8,2019-08-10,0.49289196618054826
GOES,FPK,2019-08-10 17:00:00,478.3,752.2321947884016,8,2019-08-10,0.6358409056588478
GOES,FPK,2019-08-10 17:05:00,485.6799999999999,760.6703349855669,8,2019-08-10,0.6384894712756417
GOES,FPK,2019-08-10 17:10:00,453.58,768.7995932688227,8,2019-08-10,0.5899847033886225
GOES,FPK,2019-08-10 17:15:00,761.48,776.615808208959,8,2019-08-10,0.9805105586971434
GOES,FPK,2019-08-10 17:20:00,442.22,784.114989703849,8,2019-08-10,0.5639734041648934
GOES,FPK,2019-08-10 17:25:00,399.54,791.2933162709577,8,2019-08-10,0.5049202258940704
GOES,FPK,2019-08-10 17:30:00,666.36,798.147133128916,8,2019-08-10,0.8348836603443267
GOES,FPK,2019-08-10 17:40:00,807.02,810.8674826471671,8,2019-08-10,0.9952551030476563
GOES,FPK,2019-08-10 17:45:00,463.98,816.7275644825935,8,2019-08-10,0.5680964132684034
GOES,FPK,2019-08-10 17:50:00,822.5,822.2502368817403,8,2019-08-10,1.0003037556051146
GOES,FPK,2019-08-10 17:55:00,589.78,827.432708154593,8,2019-08-10,0.7127830386538317
GOES,FPK,2019-08-10 18:00:00,432.92,832.2723579737055,8,2019-08-10,0.5201662603021083
GOES,FPK,2019-08-10 18:05:00,254.86,836.7667430709388,8,2019-08-10,0.3045771143636306
GOES,FPK,2019-08-10 18:10:00,163.52,840.9135956273287,8,2019-08-10,0.1944551745271911
GOES,FPK,2019-08-10 19:35:00,273.38,856.9011806030583,8,2019-08-10,0.31903328667093717
GOES,FPK,2019-08-10 19:40:00,352.8,854.6077168458362,8,2019-08-10,0.4128209856354972
GOES,FPK,2019-08-10 19:45:00,312.53999999999996,851.9575726141413,8,2019-08-10,0.36684925405499264
GOES,FPK,2019-08-10 19:50:00,345.8,848.9520631315575,8,2019-08-10,0.40732570779607524
GOES,FPK,2019-08-10 19:55:00,403.4,845.5926838183775,8,2019-08-10,0.4770618380688889
GOES,FPK,2019-08-10 20:00:00,330.78000000000003,841.8811066225524,8,2019-08-10,0.3929058359879567
GOES,FPK,2019-08-10 20:05:00,308.76,837.8191831298518,8,2019-08-10,0.36852820538980896
GOES,FPK,2019-08-10 20:10:00,259.58000000000004,833.4089400439565,8,2019-08-10,0.3114677411383528
GOES,FPK,2019-08-10 20:15:00,179.74,828.6525829614718,8,2019-08-10,0.2169063413253815
GOES,FPK,2019-08-10 20:35:00,225.84,806.2162414732576,8,2019-08-10,0.28012335696351903
GOES,FPK,2019-08-10 20:40:00,240.3,799.7685139377205,8,2019-08-10,0.30046194093946615
GOES,FPK,2019-08-10 20:55:00,228.28000000000003,778.463889339536,8,2019-08-10,0.2932441737197049
GOES,FPK,2019-08-10 21:05:00,270.02,762.662621433388,8,2019-08-10,0.3540490806964032
GOES,FPK,2019-08-10 21:10:00,346.7,754.2943253631993,8,2019-08-10,0.4596349042306011
GOES,FPK,2019-08-10 21:15:00,336.32,745.6198916359835,8,2019-08-10,0.45106092765587535
GOES,FPK,2019-08-10 21:20:00,425.8,736.6437535341636,8,2019-08-10,0.5780270286107199
GOES,FPK,2019-08-10 21:25:00,477.52,727.3705156854905,8,2019-08-10,0.6565017273898905
GOES,FPK,2019-08-10 21:30:00,449.36,717.8049439011553,8,2019-08-10,0.6260196503492998
GOES,FPK,2019-08-10 21:35:00,424.72,707.9519746795188,8,2019-08-10,0.5999277001695851
GOES,FPK,2019-08-10 21:40:00,402.52,697.8167046143325,8,2019-08-10,0.5768276932012737
GOES,FPK,2019-08-10 21:45:00,354.6,687.4044007646255,8,2019-08-10,0.5158535493889262
GOES,FPK,2019-08-10 21:50:00,413.72,676.7204911952063,8,2019-08-10,0.6113602371775361
GOES,FPK,2019-08-10 21:55:00,454.8,665.7705690393801,8,2019-08-10,0.6831182109119316
GOES,FPK,2019-08-11 14:35:00,110.0,394.7696925393351,8,2019-08-11,0.27864347765004666
GOES,FPK,2019-08-11 14:40:00,119.18,409.60967929629953,8,2019-08-11,0.2909599211736125
GOES,FPK,2019-08-11 14:45:00,134.06,424.337863664932,8,2019-08-11,0.3159274990031462
GOES,FPK,2019-08-11 14:50:00,164.98,438.94428105173085,8,2019-08-11,0.3758563606403534
GOES,FPK,2019-08-11 14:55:00,126.78,453.4193224374389,8,2019-08-11,0.2796087280058353
GOES,FPK,2019-08-11 17:05:00,194.92,757.90854825278,8,2019-08-11,0.25718142439394903
GOES,FPK,2019-08-11 17:10:00,289.91999999999996,766.0414492257657,8,2019-08-11,0.37846516045968615
GOES,FPK,2019-08-11 17:15:00,360.12,773.860665824409,8,2019-08-11,0.4653550902685525
GOES,FPK,2019-08-11 17:20:00,397.8,781.3622036317884,8,2019-08-11,0.5091108811649924
GOES,FPK,2019-08-11 17:25:00,453.5,788.5422374031128,8,2019-08-11,0.5751118690781875
GOES,FPK,2019-08-11 17:30:00,478.3,795.3971091288765,8,2019-08-11,0.601334848354977
GOES,FPK,2019-08-11 17:35:00,435.88,801.9233354415329,8,2019-08-11,0.5435432300520445
GOES,FPK,2019-08-11 17:40:00,393.34,808.1176010442475,8,2019-08-11,0.48673608827691295
GOES,FPK,2019-08-11 17:45:00,389.64,813.9767664902573,8,2019-08-11,0.47868688154339806
GOES,FPK,2019-08-11 17:50:00,418.2600000000001,819.4978623088772,8,2019-08-11,0.5103857120768835
GOES,FPK,2019-08-11 17:55:00,453.06000000000006,824.6780960462595,8,2019-08-11,0.5493779963019487
GOES,FPK,2019-08-11 18:00:00,509.5,829.5148470690456,8,2019-08-11,0.6142144432980731
GOES,FPK,2019-08-11 18:05:00,532.5600000000001,834.005672259525,8,2019-08-11,0.6385568080816105
GOES,FPK,2019-08-11 18:10:00,532.78,838.1483043903872,8,2019-08-11,0.6356631603371296
GOES,FPK,2019-08-11 18:15:00,540.4,841.9406513089709,8,2019-08-11,0.6418504667280721
GOES,FPK,2019-08-11 18:20:00,541.64,845.3808003104012,8,2019-08-11,0.6407053481710541
GOES,FPK,2019-08-11 18:25:00,461.8,848.4670146297501,8,2019-08-11,0.5442757255584273
GOES,FPK,2019-08-11 18:30:00,429.62,851.1977376473073,8,2019-08-11,0.5047240858363424
GOES,FPK,2019-08-11 18:35:00,425.02,853.5715900460661,8,2019-08-11,0.4979312865568337
GOES,FPK,2019-08-11 18:40:00,483.3,855.5873731602821,8,2019-08-11,0.5648750965256013
GOES,FPK,2019-08-11 18:45:00,618.08,857.2440667973665,8,2019-08-11,0.7210081981775914
GOES,FPK,2019-08-11 18:50:00,708.98,858.5408315662206,8,2019-08-11,0.8257964839093564
GOES,FPK,2019-08-11 18:55:00,897.3399999999999,859.4770081116388,8,2019-08-11,1.0440535250286103
GOES,FPK,2019-08-11 19:00:00,787.6600000000001,860.0521171628811,8,2019-08-11,0.9158282205016989
GOES,FPK,2019-08-11 19:05:00,486.34,860.2658604441446,8,2019-08-11,0.565336859641168
GOES,FPK,2019-08-11 19:10:00,491.2399999999999,860.1181201548892,8,2019-08-11,0.5711308580634691
GOES,FPK,2019-08-11 19:15:00,489.12,859.6089592400286,8,2019-08-11,0.5690029108496332
GOES,FPK,2019-08-11 19:20:00,410.7399999999999,858.7386215332103,8,2019-08-11,0.4783061920129502
GOES,FPK,2019-08-11 19:25:00,416.18,857.5075311393668,8,2019-08-11,0.4853368453184584
GOES,FPK,2019-08-11 19:30:00,395.1,855.9162932404785,8,2019-08-11,0.46161056065910483
GOES,FPK,2019-08-11 19:35:00,442.28,853.9656928808787,8,2019-08-11,0.5179130774070738
GOES,FPK,2019-08-11 19:40:00,379.82,851.6566950050651,8,2019-08-11,0.4459778244304662
GOES,FPK,2019-08-11 19:45:00,348.41999999999996,848.9904453151646,8,2019-08-11,0.41039331116460154
GOES,FPK,2019-08-11 19:50:00,340.04,845.9682676397415,8,2019-08-11,0.40195361103639793
GOES,FPK,2019-08-11 19:55:00,396.56,842.5916663994425,8,2019-08-11,0.4706431547021795
GOES,FPK,2019-08-11 20:00:00,258.56,838.8623229217626,8,2019-08-11,0.3082269794874491
GOES,FPK,2019-08-11 20:30:00,136.78,809.1952660323292,8,2019-08-11,0.16903213073732357
GOES,FPK,2019-08-11 20:40:00,313.4,796.5892600138509,8,2019-08-11,0.39342734798426815
GOES,FPK,2019-08-11 20:45:00,207.6,789.7901379788178,8,2019-08-11,0.26285463696884986
GOES,FPK,2019-08-11 21:05:00,184.84,759.3683406781109,8,2019-08-11,0.24341283419182197
GOES,FPK,2019-08-11 21:55:00,177.86,662.2207941007937,8,2019-08-11,0.26858111612382973
GOES,FPK,2019-08-12 15:40:00,266.06,573.3818158299331,8,2019-08-12,0.46401890093932496
GOES,FPK,2019-08-12 15:45:00,254.74,586.0869379956761,8,2019-08-12,0.43464541433250536
GOES,FPK,2019-08-12 15:55:00,395.46,610.8283059402776,8,2019-08-12,0.647415969682756
GOES,FPK,2019-08-12 16:00:00,555.98,622.8509855383669,8,2019-08-12,0.8926372646250751
GOES,FPK,2019-08-12 18:35:00,853.5600000000001,850.7122955487426,8,2019-08-12,1.0033474353975578
GOES,FPK,2019-08-12 18:40:00,565.6600000000001,852.7191989695997,8,2019-08-12,0.6633602253631989
GOES,FPK,2019-08-12 18:45:00,728.7,854.3663672076682,8,2019-08-12,0.8529127877325222
GOES,FPK,2019-08-12 18:50:00,488.3,855.6529651724521,8,2019-08-12,0.5706752852794542
GOES,FPK,2019-08-12 18:55:00,958.72,856.5783382114115,8,2019-08-12,1.1192438067040857
GOES,FPK,2019-08-12 19:00:00,682.58,857.1420121604287,8,2019-08-12,0.7963441183795849
GOES,FPK,2019-08-12 19:05:00,979.54,857.3436942412679,8,2019-08-12,1.1425289607651146
GOES,FPK,2019-08-12 19:10:00,731.22,857.1832725518152,8,2019-08-12,0.8530497775851069
GOES,FPK,2019-08-12 19:15:00,448.14,856.6608163211348,8,2019-08-12,0.5231241950863393
GOES,FPK,2019-08-12 19:20:00,511.08,855.7765760647023,8,2019-08-12,0.5972119526222683
GOES,FPK,2019-08-12 19:25:00,632.08,854.5309829512973,8,2019-08-12,0.7396806114823159
GOES,FPK,2019-08-12 19:30:00,412.72,852.9246496233054,8,2019-08-12,0.48388799665044036
GOES,FPK,2019-08-12 19:35:00,463.7,850.9583689653122,8,2019-08-12,0.5449150239439057
GOES,FPK,2019-08-12 19:40:00,776.26,848.6331141507567,8,2019-08-12,0.914718017781828
GOES,FPK,2019-08-12 19:45:00,695.4399999999999,845.9500395041439,8,2019-08-12,0.8220816449250764
GOES,FPK,2019-08-12 19:55:00,637.96,839.5159430258769,8,2019-08-12,0.7599140972839581
GOES,FPK,2019-08-12 20:00:00,262.86,835.768126123731,8,2019-08-12,0.3145130710106609
GOES,FPK,2019-08-12 20:10:00,498.9,827.2203081893454,8,2019-08-12,0.6031041489926828
GOES,FPK,2019-08-12 20:15:00,221.68,822.4245817435256,8,2019-08-12,0.2695444724305812
GOES,FPK,2019-08-13 16:15:00,702.3399999999999,654.5282263540618,8,2019-08-13,1.0730476879694946
GOES,FPK,2019-08-13 16:20:00,446.3,665.5590279208642,8,2019-08-13,0.6705641141916351
GOES,FPK,2019-08-13 17:05:00,812.04,752.2332288573423,8,2019-08-13,1.079505622522825
GOES,FPK,2019-08-13 17:20:00,329.7,775.6989339909057,8,2019-08-13,0.4250360359575605
GOES,FPK,2019-08-13 17:25:00,788.46,782.8803598462509,8,2019-08-13,1.007127066203123
GOES,FPK,2019-08-13 17:30:00,453.12,789.7353011164128,8,2019-08-13,0.5737618659814813
GOES,FPK,2019-08-13 17:35:00,321.86,796.2602698759971,8,2019-08-13,0.40421456673974676
GOES,FPK,2019-08-13 17:40:00,385.72,802.4519473034925,8,2019-08-13,0.48067675740104876
GOES,FPK,2019-08-13 17:45:00,706.8199999999999,808.3071914318447,8,2019-08-13,0.8744447748237039
GOES,FPK,2019-08-13 17:50:00,976.62,813.8230312521321,8,2019-08-13,1.2000397660132471
GOES,FPK,2019-08-13 17:55:00,691.06,818.9966737265848,8,2019-08-13,0.8437885307342585
GOES,FPK,2019-08-13 18:00:00,251.86,823.8254985845324,8,2019-08-13,0.30572008323696814
GOES,FPK,2019-08-13 18:05:00,252.5,828.3070639824771,8,2019-08-13,0.3048386413439324
GOES,FPK,2019-08-13 18:10:00,261.71999999999997,832.4391048731887,8,2019-08-13,0.3144013759899826
GOES,FPK,2019-08-13 18:15:00,298.26,836.2195321720266,8,2019-08-13,0.35667667224333877
GOES,FPK,2019-08-13 18:20:00,623.0600000000001,839.6464371153212,8,2019-08-13,0.7420504303461076
GOES,FPK,2019-08-13 18:25:00,868.4800000000001,842.7180877464716,8,2019-08-13,1.030570024101914
GOES,FPK,2019-08-13 18:30:00,404.96,845.4329330973128,8,2019-08-13,0.4789971908432711
GOES,FPK,2019-08-13 18:35:00,316.44,847.7896003512808,8,2019-08-13,0.3732529861995044
GOES,FPK,2019-08-13 18:40:00,446.8,849.7868981651244,8,2019-08-13,0.5257788758155002
GOES,FPK,2019-08-13 18:45:00,764.62,851.4238145011191,8,2019-08-13,0.8980486415546403
GOES,FPK,2019-08-13 18:50:00,368.78,852.6995189307299,8,2019-08-13,0.43248529149218184
GOES,FPK,2019-08-13 18:55:00,341.02,853.6133618687473,8,2019-08-13,0.39950171264122697
GOES,FPK,2019-08-13 19:00:00,337.8,854.1648746253385,8,2019-08-13,0.3954740004360035
GOES,FPK,2019-08-13 19:05:00,345.86,854.3537702897373,8,2019-08-13,0.40482059309307944
GOES,FPK,2019-08-13 19:10:00,352.14,854.1799432308868,8,2019-08-13,0.4122550556128145
GOES,FPK,2019-08-13 19:15:00,361.26,853.6434693368672,8,2019-08-13,0.4231977552415839
GOES,FPK,2019-08-13 19:20:00,365.66,852.7446061825121,8,2019-08-13,0.42880365041176016
GOES,FPK,2019-08-13 19:25:00,409.38,851.4837923798547,8,2019-08-13,0.48078425410283304
GOES,FPK,2019-08-13 19:30:00,526.6600000000001,849.8616484129545,8,2019-08-13,0.6197008665863362
