wavelength_um,wavenumber_cm-1,albedo
4.0209087253719344,2487.0,0.0936
4.022526146419952,2486.0,0.09362
4.0241448692152915,2485.0,0.09364
4.025764895330113,2484.0,0.09365
4.027386226339106,2483.0,0.09367
4.0290088638195005,2482.0,0.09369
4.030632809351068,2481.0,0.0937
4.032258064516129,2480.0,0.09371
4.033884630899556,2479.0,0.09372
4.035512510088782,2478.0,0.09374
4.037141703673799,2477.0,0.09375
4.038772213247173,2476.0,0.09377
4.040404040404041,2475.0,0.09378
4.042037186742118,2474.0,0.0938
4.043671653861707,2473.0,0.09381
4.0453074433656955,2472.0,0.09382
4.046944556859571,2471.0,0.09383
4.048582995951417,2470.0,0.09385
4.050222762251924,2469.0,0.09386
4.051863857374392,2468.0,0.09387
4.053506282934738,2467.0,0.09389
4.0551500405515,2466.0,0.0939
4.056795131845842,2465.0,0.09392
4.058441558441558,2464.0,0.09392
4.0600893219650835,2463.0,0.09393
4.061738424045491,2462.0,0.09395
4.063388866314506,2461.0,0.09396
4.065040650406504,2460.0,0.09397
4.06669377795852,2459.0,0.09398
4.068348250610252,2458.0,0.09399
4.07000407000407,2457.0,0.094
4.071661237785016,2456.0,0.09402
4.0733197556008145,2455.0,0.09403
4.074979625101874,2454.0,0.09403
4.076640847941296,2453.0,0.09404
4.078303425774878,2452.0,0.09405
4.079967360261118,2451.0,0.09406
4.081632653061225,2450.0,0.09407
4.083299305839118,2449.0,0.09408
4.084967320261438,2448.0,0.09409
4.086636697997548,2447.0,0.0941
4.088307440719542,2446.0,0.0941
4.08997955010225,2445.0,0.09411
4.091653027823241,2444.0,0.09412
4.093327875562832,2443.0,0.09413
4.095004095004095,2442.0,0.09414
4.096681687832856,2441.0,0.09414
4.098360655737705,2440.0,0.09415
4.1000410004100045,2439.0,0.09416
4.1017227235438884,2438.0,0.09417
4.1034058268362745,2437.0,0.09417
4.105090311986864,2436.0,0.09418
4.1067761806981515,2435.0,0.09419
4.108463434675431,2434.0,0.0942
4.110152075626798,2433.0,0.0942
4.1118421052631575,2432.0,0.0942
4.113533525298231,2431.0,0.09421
4.11522633744856,2430.0,0.09422
4.116920543433512,2429.0,0.09422
4.118616144975288,2428.0,0.09423
4.120313143798929,2427.0,0.09423
4.122011541632316,2426.0,0.09424
4.123711340206185,2425.0,0.09425
4.125412541254126,2424.0,0.09425
4.127115146512588,2423.0,0.09426
4.1288191577208915,2422.0,0.09426
4.130524576621231,2421.0,0.09426
4.132231404958677,2420.0,0.09426
4.133939644481191,2419.0,0.09427
4.1356492969396195,2418.0,0.09427
4.137360364087712,2417.0,0.09427
4.139072847682119,2416.0,0.09428
4.140786749482402,2415.0,0.09428
4.142502071251036,2414.0,0.09428
4.144218814753419,2413.0,0.09428
4.1459369817578775,2412.0,0.09429
4.14765657403567,2411.0,0.09429
4.149377593360996,2410.0,0.09429
4.151100041511,2409.0,0.09429
4.152823920265781,2408.0,0.09429
4.154549231408392,2407.0,0.09429
4.156275976724855,2406.0,0.0943
4.158004158004158,2405.0,0.0943
4.159733777038269,2404.0,0.0943
4.161464835622139,2403.0,0.0943
4.163197335553705,2402.0,0.0943
4.164931278633903,2401.0,0.0943
4.166666666666667,2400.0,0.0943
4.168403501458942,2399.0,0.0943
4.170141784820684,2398.0,0.0943
4.171881518564873,2397.0,0.0943
4.173622704507513,2396.0,0.0943
4.175365344467641,2395.0,0.0943
4.177109440267335,2394.0,0.0943
4.178854993731718,2393.0,0.09429
4.1806020066889635,2392.0,0.09429
4.182350480970305,2391.0,0.09429
4.184100418410042,2390.0,0.09429
4.185851820845542,2389.0,0.09429
4.187604690117253,2388.0,0.09428
4.189359028068705,2387.0,0.09428
4.191114836546522,2386.0,0.09428
4.1928721174004195,2385.0,0.09428
4.194630872483222,2384.0,0.09427
4.1963911036508605,2383.0,0.09427
4.198152812762385,2382.0,0.09427
4.199916001679966,2381.0,0.09426
4.201680672268908,2380.0,0.09426
4.203446826397646,2379.0,0.09426
4.205214465937763,2378.0,0.09426
4.206983592763988,2377.0,0.09425
4.2087542087542085,2376.0,0.09425
4.2105263157894735,2375.0,0.09424
4.212299915754001,2374.0,0.09423
4.214075010535187,2373.0,0.09423
4.2158516020236085,2372.0,0.09422
4.217629692113032,2371.0,0.09422
4.219409282700422,2370.0,0.09421
4.221190375685944,2369.0,0.0942
4.222972972972973,2368.0,0.0942
4.224757076468103,2367.0,0.0942
4.22654268808115,2366.0,0.09419
4.2283298097251585,2365.0,0.09418
4.230118443316413,2364.0,0.09417
4.231908590774439,2363.0,0.09416
4.233700254022016,2362.0,0.09416
4.235493434985176,2361.0,0.09415
4.237288135593221,2360.0,0.09414
4.23908435777872,2359.0,0.09414
4.2408821034775235,2358.0,0.09412
4.2426813746287655,2357.0,0.09412
4.244482173174872,2356.0,0.09411
4.246284501061571,2355.0,0.0941
4.248088360237893,2354.0,0.09409
4.249893752656184,2353.0,0.09409
4.2517006802721085,2352.0,0.09408
4.253509145044662,2351.0,0.09406
4.25531914893617,2350.0,0.09405
4.257130693912303,2349.0,0.09404
4.258943781942079,2348.0,0.09403
4.26075841499787,2347.0,0.09403
4.262574595055414,2346.0,0.09402
4.264392324093817,2345.0,0.094
4.266211604095563,2344.0,0.09399
4.2680324370465215,2343.0,0.09398
4.269854824935952,2342.0,0.09397
4.271678769756514,2341.0,0.09395
4.273504273504273,2340.0,0.09394
4.275331338178709,2339.0,0.09393
4.277159965782721,2338.0,0.09392
4.278990158322636,2337.0,0.09391
4.280821917808219,2336.0,0.09389
4.282655246252677,2335.0,0.09388
4.284490145672665,2334.0,0.09387
4.286326618088299,2333.0,0.09386
4.288164665523156,2332.0,0.09385
4.29000429000429,2331.0,0.09383
4.291845493562231,2330.0,0.09381
4.293688278231,2329.0,0.09381
4.29553264604811,2328.0,0.09379
4.297378599054577,2327.0,0.09377
4.299226139294927,2326.0,0.09376
4.301075268817204,2325.0,0.09375
4.3029259896729775,2324.0,0.09373
4.304778303917348,2323.0,0.09371
4.306632213608958,2322.0,0.0937
4.308487720809996,2321.0,0.09369
4.310344827586207,2320.0,0.09367
4.3122035360068995,2319.0,0.09365
4.3140638481449525,2318.0,0.09364
4.315925766076823,2317.0,0.09362
4.317789291882556,2316.0,0.0936
4.319654427645788,2315.0,0.09358
4.32152117545376,2314.0,0.09357
4.323389537397319,2313.0,0.09355
4.325259515570934,2312.0,0.09353
4.327131112072696,2311.0,0.09352
4.329004329004329,2310.0,0.0935
4.3308791684712,2309.0,0.09348
4.332755632582322,2308.0,0.09347
4.334633723450368,2307.0,0.09344
4.336513443191674,2306.0,0.09343
4.3383947939262475,2305.0,0.09341
4.340277777777778,2304.0,0.09339
4.342162396873643,2303.0,0.09337
4.344048653344918,2302.0,0.09335
4.34593654932638,2301.0,0.09333
4.3478260869565215,2300.0,0.09331
4.349717268377556,2299.0,0.0933
4.351610095735422,2298.0,0.09327
4.3535045711797995,2297.0,0.09325
4.355400696864112,2296.0,0.09323
4.357298474945534,2295.0,0.09321
4.3591979075850045,2294.0,0.09319
4.361098996947231,2293.0,0.09317
4.363001745200698,2292.0,0.09315
4.364906154517678,2291.0,0.09313
4.366812227074236,2290.0,0.0931
4.36871996505024,2289.0,0.09308
4.370629370629371,2288.0,0.09306
4.3725404459991255,2287.0,0.09304
4.374453193350831,2286.0,0.09302
4.3763676148796495,2285.0,0.09299
4.378283712784588,2284.0,0.09297
4.380201489268506,2283.0,0.09295
4.382120946538125,2282.0,0.09292
4.384042086804033,2281.0,0.0929
4.385964912280702,2280.0,0.09288
4.3878894251864855,2279.0,0.09285
4.389815627743634,2278.0,0.09283
4.391743522178305,2277.0,0.0928
4.393673110720562,2276.0,0.09279
4.395604395604396,2275.0,0.09276
4.397537379067722,2274.0,0.09273
4.399472063352397,2273.0,0.09271
4.401408450704225,2272.0,0.09268
4.4033465433729635,2271.0,0.09266
4.405286343612334,2270.0,0.09263
4.407227853680035,2269.0,0.09261
4.409171075837743,2268.0,0.09258
4.411116012351125,2267.0,0.09256
4.41306266548985,2266.0,0.09253
4.415011037527594,2265.0,0.0925
4.41696113074205,2264.0,0.09247
4.418912947414936,2263.0,0.09245
4.420866489832007,2262.0,0.09242
4.42282176028306,2261.0,0.0924
4.424778761061947,2260.0,0.09236
4.426737494466578,2259.0,0.09234
4.428697962798937,2258.0,0.09231
4.430660168365087,2257.0,0.09228
4.432624113475177,2256.0,0.09225
4.434589800443459,2255.0,0.09223
4.436557231588288,2254.0,0.0922
4.438526409232135,2253.0,0.09217
4.440497335701599,2252.0,0.09214
4.44247001332741,2251.0,0.09211
4.444444444444445,2250.0,0.09208
4.44642063139173,2249.0,0.09206
4.448398576512456,2248.0,0.09202
4.4503782821539835,2247.0,0.092
4.452359750667854,2246.0,0.09196
4.4543429844097995,2245.0,0.09194
4.45632798573975,2244.0,0.0919
4.458314757021846,2243.0,0.09187
4.460303300624442,2242.0,0.09184
4.462293618920125,2241.0,0.09181
4.464285714285714,2240.0,0.09178
4.466279589102278,2239.0,0.09174
4.468275245755138,2238.0,0.09172
4.470272686633884,2237.0,0.09168
4.47227191413238,2236.0,0.09165
4.47427293064877,2235.0,0.09162
4.476275738585497,2234.0,0.09158
4.478280340349306,2233.0,0.09155
4.480286738351254,2232.0,0.09152
4.482294935006723,2231.0,0.09149
4.484304932735426,2230.0,0.09145
4.486316733961417,2229.0,0.09142
4.488330341113106,2228.0,0.09139
4.49034575662326,2227.0,0.09135
4.492362982929021,2226.0,0.09132
4.49438202247191,2225.0,0.09128
4.496402877697841,2224.0,0.09125
4.49842555105713,2223.0,0.09121
4.5004500450045,2222.0,0.09118
4.5024763619991,2221.0,0.09115
4.504504504504505,2220.0,0.09111
4.506534474988734,2219.0,0.09107
4.508566275924256,2218.0,0.09104
4.510599909788001,2217.0,0.091
4.512635379061372,2216.0,0.09097
4.514672686230249,2215.0,0.09093
4.5167118337850045,2214.0,0.0909
4.518752824220515,2213.0,0.09086
4.520795660036167,2212.0,0.09082
4.522840343735866,2211.0,0.09079
4.524886877828054,2210.0,0.09075
4.526935264825713,2209.0,0.09071
4.528985507246377,2208.0,0.09067
4.531037607612143,2207.0,0.09064
4.533091568449683,2206.0,0.0906
4.535147392290249,2205.0,0.09056
4.537205081669692,2204.0,0.09053
4.5392646391284615,2203.0,0.09048
4.541326067211626,2202.0,0.09045
4.543389368468878,2201.0,0.09041
4.545454545454546,2200.0,0.09037
4.547521600727603,2199.0,0.09033
4.549590536851683,2198.0,0.09029
4.551661356395084,2197.0,0.09025
4.553734061930784,2196.0,0.09021
4.555808656036446,2195.0,0.09017
4.557885141294439,2194.0,0.09014
4.559963520291838,2193.0,0.09009
4.562043795620438,2192.0,0.09005
4.564125969876769,2191.0,0.09001
4.566210045662101,2190.0,0.08997
4.568296025582458,2189.0,0.08993
4.570383912248629,2188.0,0.08989
4.572473708276178,2187.0,0.08985
4.574565416285453,2186.0,0.0898
4.576659038901602,2185.0,0.08976
4.5787545787545785,2184.0,0.08972
4.580852038479157,2183.0,0.08968
4.582951420714941,2182.0,0.08964
4.5850527281063735,2181.0,0.08959
4.587155963302752,2180.0,0.08955
4.5892611289582375,2179.0,0.08951
4.591368227731864,2178.0,0.08946
4.593477262287552,2177.0,0.08942
4.595588235294118,2176.0,0.08938
4.597701149425287,2175.0,0.08934
4.599816007359705,2174.0,0.08929
4.601932811780948,2173.0,0.08925
4.6040515653775325,2172.0,0.0892
4.606172270842929,2171.0,0.08916
4.608294930875576,2170.0,0.08912
4.610419548178884,2169.0,0.08907
4.612546125461255,2168.0,0.08902
4.614674665436087,2167.0,0.08898
4.616805170821792,2166.0,0.08893
4.618937644341801,2165.0,0.08889
4.621072088724584,2164.0,0.08884
4.623208506703652,2163.0,0.0888
4.6253469010175765,2162.0,0.08875
4.6274872744099955,2161.0,0.0887
4.62962962962963,2160.0,0.08866
4.6317739694302915,2159.0,0.08862
4.633920296570899,2158.0,0.08857
4.6360686138154845,2157.0,0.08852
4.638218923933209,2156.0,0.08847
4.640371229698376,2155.0,0.08842
4.642525533890437,2154.0,0.08838
4.644681839294009,2153.0,0.08833
4.646840148698884,2152.0,0.08828
4.6490004649000465,2151.0,0.08823
4.651162790697675,2150.0,0.08818
4.653327128897161,2149.0,0.08814
4.655493482309125,2148.0,0.08809
4.657661853749418,2147.0,0.08804
4.659832246039143,2146.0,0.088
4.662004662004662,2145.0,0.08794
4.664179104477612,2144.0,0.08789
4.666355576294913,2143.0,0.08784
4.6685340802987865,2142.0,0.08779
4.670714619336758,2141.0,0.08774
4.672897196261682,2140.0,0.08769
4.675081813931744,2139.0,0.08765
4.677268475210477,2138.0,0.0876
4.679457182966776,2137.0,0.08755
4.681647940074907,2136.0,0.08749
4.68384074941452,2135.0,0.08744
4.686035613870666,2134.0,0.08739
4.688232536333802,2133.0,0.08734
4.690431519699812,2132.0,0.08729
4.692632566870014,2131.0,0.08723
4.694835680751174,2130.0,0.08718
4.697040864255519,2129.0,0.08714
4.6992481203007515,2128.0,0.08708
4.701457451810061,2127.0,0.08703
4.703668861712136,2126.0,0.08698
4.705882352941177,2125.0,0.08692
4.708097928436912,2124.0,0.08687
4.710315591144607,2123.0,0.08681
4.71253534401508,2122.0,0.08676
4.714757190004715,2121.0,0.08671
4.716981132075472,2120.0,0.08665
4.719207173194904,2119.0,0.0866
4.721435316336166,2118.0,0.08655
4.7236655644780345,2117.0,0.08649
4.725897920604915,2116.0,0.08644
4.7281323877068555,2115.0,0.08638
4.7303689687795645,2114.0,0.08633
4.73260766682442,2113.0,0.08627
4.734848484848484,2112.0,0.08622
4.737091425864519,2111.0,0.08616
4.739336492890995,2110.0,0.08611
4.74158368895211,2109.0,0.08605
4.743833017077799,2108.0,0.086
4.746084480303749,2107.0,0.08594
4.748338081671415,2106.0,0.08588
4.750593824228028,2105.0,0.08583
4.752851711026616,2104.0,0.08577
4.75511174512601,2103.0,0.08572
4.757373929590866,2102.0,0.08566
4.75963826749167,2101.0,0.0856
4.761904761904762,2100.0,0.08554
4.764173415912339,2099.0,0.08549
4.7664442326024785,2098.0,0.08543
4.768717215069146,2097.0,0.08537
4.770992366412214,2096.0,0.08531
4.77326968973747,2095.0,0.08526
4.775549188156638,2094.0,0.0852
4.777830864787386,2093.0,0.08514
4.780114722753346,2092.0,0.08508
4.782400765184122,2091.0,0.08502
4.784688995215311,2090.0,0.08496
4.786979415988511,2089.0,0.0849
4.789272030651341,2088.0,0.08484
4.791566842357451,2087.0,0.08478
4.793863854266539,2086.0,0.08472
4.796163069544365,2085.0,0.08467
4.798464491362764,2084.0,0.08461
4.800768122899664,2083.0,0.08455
4.803073967339097,2082.0,0.08449
4.805382027871215,2081.0,0.08443
4.8076923076923075,2080.0,0.08436
4.81000481000481,2079.0,0.0843
4.8123195380173245,2078.0,0.08424
4.814636494944632,2077.0,0.08418
4.8169556840077075,2076.0,0.08412
4.819277108433735,2075.0,0.08406
4.821600771456123,2074.0,0.084
4.82392667631452,2073.0,0.08394
4.826254826254826,2072.0,0.08388
4.828585224529213,2071.0,0.08381
4.830917874396135,2070.0,0.08375
4.833252779120348,2069.0,0.08368
4.835589941972921,2068.0,0.08362
4.837929366231253,2067.0,0.08356
4.84027105517909,2066.0,0.0835
4.842615012106537,2065.0,0.08343
4.844961240310077,2064.0,0.08337
4.847309743092584,2063.0,0.08331
4.849660523763337,2062.0,0.08325
4.85201358563804,2061.0,0.08318
4.854368932038835,2060.0,0.08311
4.856726566294317,2059.0,0.08305
4.859086491739553,2058.0,0.08298
4.861448711716092,2057.0,0.08292
4.863813229571984,2056.0,0.08286
4.866180048661801,2055.0,0.08279
4.868549172346641,2054.0,0.08272
4.870920603994155,2053.0,0.08266
4.8732943469785575,2052.0,0.08259
4.875670404680643,2051.0,0.08253
4.878048780487805,2050.0,0.08247
4.880429477794046,2049.0,0.0824
4.8828125,2048.0,0.08233
4.885197850512946,2047.0,0.08226
4.887585532746823,2046.0,0.0822
4.88997555012225,2045.0,0.08213
4.892367906066537,2044.0,0.08207
4.894762604013706,2043.0,0.082
4.897159647404505,2042.0,0.08193
4.899559039686428,2041.0,0.08186
4.901960784313726,2040.0,0.08179
4.904364884747425,2039.0,0.08173
4.906771344455349,2038.0,0.08166
4.909180166912126,2037.0,0.08159
4.911591355599215,2036.0,0.08152
4.914004914004914,2035.0,0.08145
4.916420845624385,2034.0,0.08139
4.918839153959666,2033.0,0.08132
4.921259842519685,2032.0,0.08125
4.923682914820286,2031.0,0.08118
4.926108374384237,2030.0,0.08111
4.928536224741252,2029.0,0.08105
4.930966469428008,2028.0,0.08097
4.93339911198816,2027.0,0.0809
4.935834155972359,2026.0,0.08083
4.938271604938271,2025.0,0.08077
4.940711462450593,2024.0,0.08069
4.9431537320810675,2023.0,0.08062
4.945598417408506,2022.0,0.08055
4.948045522018803,2021.0,0.08049
4.9504950495049505,2020.0,0.08041
4.952947003467063,2019.0,0.08034
4.955401387512389,2018.0,0.08027
4.95785820525533,2017.0,0.0802
4.9603174603174605,2016.0,0.08012
4.962779156327543,2015.0,0.08005
4.965243296921549,2014.0,0.07999
4.967709885742672,2013.0,0.07991
4.970178926441352,2012.0,0.07984
4.972650422675286,2011.0,0.07976
4.975124378109452,2010.0,0.0797
4.9776007964161275,2009.0,0.07962
4.9800796812749,2008.0,0.07955
4.9825610363726955,2007.0,0.07948
4.985044865403789,2006.0,0.07941
4.987531172069826,2005.0,0.07933
4.990019960079841,2004.0,0.07925
4.992511233150275,2003.0,0.07918
4.995004995004995,2002.0,0.07911
4.997501249375312,2001.0,0.07903
5.0,2000.0,0.07896
5.002501250625313,1999.0,0.07888
5.005005005005005,1998.0,0.07881
5.007511266900351,1997.0,0.07874
5.01002004008016,1996.0,0.07866
5.012531328320802,1995.0,0.07859
5.015045135406218,1994.0,0.07852
5.017561465127947,1993.0,0.07844
5.020080321285141,1992.0,0.07836
5.022601707684581,1991.0,0.07829
5.025125628140704,1990.0,0.07821
5.027652086475616,1989.0,0.07813
5.030181086519114,1988.0,0.07806
5.032712632108707,1987.0,0.07798
5.0352467270896275,1986.0,0.0779
5.037783375314861,1985.0,0.07783
5.040322580645161,1984.0,0.07775
5.0428643469490675,1983.0,0.07767
5.045408678102926,1982.0,0.0776
5.047955577990914,1981.0,0.07752
5.05050505050505,1980.0,0.07745
5.053057099545224,1979.0,0.07737
5.055611729019211,1978.0,0.07729
5.058168942842691,1977.0,0.07722
5.060728744939271,1976.0,0.07713
5.063291139240507,1975.0,0.07705
5.065856129685917,1974.0,0.07698
5.06842372022301,1973.0,0.0769
5.070993914807302,1972.0,0.07682
5.073566717402334,1971.0,0.07674
5.0761421319796955,1970.0,0.07666
5.078720162519045,1969.0,0.07659
5.08130081300813,1968.0,0.0765
5.083884087442806,1967.0,0.07643
5.0864699898270604,1966.0,0.07635
5.089058524173028,1965.0,0.07627
5.091649694501018,1964.0,0.07619
5.094243504839532,1963.0,0.07611
5.096839959225281,1962.0,0.07603
5.099439061703213,1961.0,0.07595
5.1020408163265305,1960.0,0.07587
5.104645227156713,1959.0,0.07578
5.107252298263535,1958.0,0.0757
5.109862033725089,1957.0,0.07563
5.112474437627812,1956.0,0.07554
5.115089514066496,1955.0,0.07547
5.117707267144319,1954.0,0.07538
5.1203277009728625,1953.0,0.0753
5.122950819672131,1952.0,0.07522
5.125576627370579,1951.0,0.07514
5.128205128205129,1950.0,0.07505
5.13083632632119,1949.0,0.07497
5.13347022587269,1948.0,0.07489
5.136106831022086,1947.0,0.07481
5.138746145940391,1946.0,0.07473
5.141388174807198,1945.0,0.07464
5.1440329218107,1944.0,0.07456
5.14668039114771,1943.0,0.07448
5.1493305870236865,1942.0,0.0744
5.151983513652756,1941.0,0.07431
5.154639175257732,1940.0,0.07423
5.157297576070139,1939.0,0.07414
5.159958720330238,1938.0,0.07406
5.162622612287042,1937.0,0.07398
5.1652892561983474,1936.0,0.07389
5.167958656330749,1935.0,0.07381
5.170630816959669,1934.0,0.07373
5.173305742369374,1933.0,0.07364
5.175983436853002,1932.0,0.07356
5.178663904712584,1931.0,0.07347
5.181347150259067,1930.0,0.07339
5.184033177812338,1929.0,0.0733
5.186721991701245,1928.0,0.07322
5.1894135962636225,1927.0,0.07313
5.192107995846314,1926.0,0.07305
5.194805194805195,1925.0,0.07296
5.197505197505198,1924.0,0.07288
5.200208008320333,1923.0,0.07279
5.202913631633715,1922.0,0.07271
5.205622071837585,1921.0,0.07261
5.208333333333333,1920.0,0.07253
5.211047420531527,1919.0,0.07244
5.213764337851929,1918.0,0.07236
5.216484089723527,1917.0,0.07227
5.219206680584551,1916.0,0.07219
5.221932114882507,1915.0,0.07209
5.2246603970741905,1914.0,0.07201
5.2273915316257185,1913.0,0.07192
5.2301255230125525,1912.0,0.07183
5.2328623757195185,1911.0,0.07175
5.2356020942408374,1910.0,0.07166
5.238344683080147,1909.0,0.07157
5.241090146750524,1908.0,0.07148
5.243838489774515,1907.0,0.0714
5.246589716684155,1906.0,0.0713
5.2493438320209975,1905.0,0.07122
5.2521008403361344,1904.0,0.07113
5.254860746190226,1903.0,0.07104
5.257623554153523,1902.0,0.07096
5.260389268805891,1901.0,0.07086
5.2631578947368425,1900.0,0.07078
5.265929436545551,1899.0,0.07068
5.268703898840885,1898.0,0.07059
5.271481286241434,1897.0,0.07051
5.274261603375527,1896.0,0.07041
5.277044854881266,1895.0,0.07033
5.279831045406547,1894.0,0.07023
5.282620179609086,1893.0,0.07014
5.2854122621564485,1892.0,0.07006
5.288207297726071,1891.0,0.06996
5.291005291005291,1890.0,0.06988
5.293806246691371,1889.0,0.06978
5.296610169491525,1888.0,0.06969
5.299417064122946,1887.0,0.06961
5.302226935312832,1886.0,0.06951
5.305039787798409,1885.0,0.06942
5.307855626326964,1884.0,0.06933
5.310674455655868,1883.0,0.06924
5.313496280552604,1882.0,0.06915
