site,time,GHI_ground,GHI_clear,GHI_center,GHI_center_3x3_mean,COD_center,COD_center_3x3_mean,GHI_center_feature_clipped
SJM,2021-04-05 04:00:00,502.0,749.9994162917058,619.3248901367188,662.891845703125,2.829951286315918,1.8879310290018718,False
SJM,2021-04-06 07:00:00,319.5,407.01245870543056,321.8256530761719,313.40606689453125,1.2416279315948486,1.6198417080773249,False
SJM,2021-04-07 02:00:00,333.5,740.8313430290325,586.4647827148438,576.870849609375,3.787648916244507,4.065634065204197,False
SJM,2021-04-07 04:00:00,517.8,755.6269802522597,424.1876525878906,407.3031005859375,10.180279731750488,11.387775103251139,False
SJM,2021-04-07 05:00:00,390.8,684.139854226703,230.05264282226562,243.19754028320312,23.968774795532227,22.228559070163303,False
SJM,2021-04-07 07:00:00,183.4,409.73560450192383,185.31057739257812,206.32296752929688,10.180279731750488,8.303134971194797,False
SJM,2021-04-08 00:00:00,327.2,529.550962042105,435.0382080078125,433.3653869628906,1.9300726652145386,1.9807361629274156,False
SJM,2021-04-08 01:00:00,424.7,659.1865522555872,575.7776489257812,577.7789916992188,1.8021577596664429,1.76934724383884,False
SJM,2021-04-08 02:00:00,246.7,744.071053449163,377.886962890625,418.1084289550781,12.365829467773438,10.16937526067098,False
SJM,2021-04-08 04:00:00,217.4,758.3472402958635,519.7686157226562,473.5852966308594,6.154751777648926,8.858242644204033,False
SJM,2021-04-08 05:00:00,348.8,686.7386802955731,559.4916381835938,501.8733215332031,2.829951286315918,4.647721979353163,False
SJM,2021-04-08 07:00:00,194.9,412.4198601901556,284.0772705078125,211.71533203125,2.829951286315918,8.949093871646458,False
SJM,2021-04-09 01:00:00,345.4,662.7145604710066,518.6600952148438,538.3500366210938,3.3787553310394287,2.892054941919115,False
SJM,2021-04-09 02:00:00,426.7,747.2394724675393,621.1563110351562,598.0078125,3.0047836303710938,3.6805341243743896,False
SJM,2021-04-09 04:00:00,301.2,761.0045681580672,647.8732299804688,636.3027954101562,2.6627514362335205,2.9654363791147866,False
SJM,2021-04-09 05:00:00,349.6,689.2814936206562,554.3610229492188,534.8448486328125,3.0047836303710938,3.559007909562853,False
SJM,2021-04-09 07:00:00,182.3,415.064926693127,369.8314208984375,367.5647277832031,0.6400718688964844,0.6839273240831163,False
SJM,2021-04-11 00:00:00,287.1,541.1046259957271,326.57061767578125,344.4613037109375,6.481357097625732,5.574856440226237,False
SJM,2021-04-11 01:00:00,408.0,669.5496486994974,481.97601318359375,488.0816955566406,4.473683834075928,4.290145503150092,False
SJM,2021-04-11 02:00:00,601.1,753.3591145667154,623.9706420898438,628.3911743164062,2.829951286315918,2.730481015311347,False
SJM,2021-04-11 03:00:00,276.7,786.3446789223764,420.55419921875,423.81231689453125,11.224308013916016,11.056780073377821,False
SJM,2021-04-11 04:00:00,107.8,766.1289265786274,213.17752075195312,211.75010681152344,33.126983642578125,33.62884881761339,False
SJM,2021-04-11 05:00:00,139.3,694.1980381687466,197.38282775878906,190.90774536132812,30.21233558654785,32.35903676350912,False
SJM,2021-04-11 06:00:00,129.5,575.8626285929571,139.68450927734375,168.88951110839844,34.684837341308594,28.44662094116211,False
SJM,2021-04-11 07:00:00,59.7,420.23631080504765,77.05903625488281,97.24492645263672,41.66059875488281,33.23310110304091,False
SJM,2021-04-11 23:00:00,100.2,383.82721221567806,191.4207305908203,168.11679077148438,7.553380966186523,10.968852996826172,False
SJM,2021-04-12 00:00:00,186.0,544.8081233899252,227.44418334960938,234.62088012695312,14.281054496765137,13.497359487745497,False
SJM,2021-04-12 01:00:00,467.9,672.8546204002691,502.9402160644531,502.7083435058594,3.5786399841308594,3.6594910754097834,False
SJM,2021-04-12 07:00:00,327.5,422.76206785335165,355.8731384277344,352.3148193359375,0.8750821948051453,0.9520350098609924,False
SJM,2021-04-12 23:00:00,144.1,387.86043172759634,200.35791015625,202.1422576904297,7.943831920623779,8.025775485568577,False
SJM,2021-04-13 00:00:00,131.0,548.4355595624925,259.6173400878906,248.64328002929688,12.365829467773438,14.92131397459242,False
SJM,2021-04-13 01:00:00,319.4,676.0832410014975,348.9990539550781,356.7382507324219,11.782332420349121,11.377281930711534,False
SJM,2021-04-13 02:00:00,453.7,759.1842390916745,580.7011108398438,603.4022216796875,4.723550796508789,4.177750455008613,False
SJM,2021-04-13 03:00:00,551.7,791.601502860618,434.3870544433594,504.7308044433594,11.782332420349121,8.68174409866333,False
SJM,2021-04-13 04:00:00,498.3,770.9975062072003,564.4246826171875,580.7667236328125,5.543693542480469,5.061331378089057,False
SJM,2021-04-14 02:00:00,168.4,761.98472687707,438.7734375,481.4577941894531,10.180279731750488,9.055255280600655,False
SJM,2021-04-14 06:00:00,260.8,582.8956071762306,414.4844665527344,378.1060791015625,4.473683834075928,6.190269417232937,False
SJM,2021-04-15 23:00:00,202.0,399.50600873179206,258.5285949707031,254.10118103027344,4.006198883056641,4.272975630230373,False
SJM,2021-04-16 00:00:00,236.9,559.5753624469705,333.1119689941406,348.9505920410156,7.179975509643555,6.351027435726589,False
SJM,2021-04-16 04:00:00,355.9,778.5825270016458,581.3507690429688,627.7969360351562,4.723550796508789,3.5513820118374295,False
SJM,2021-04-16 05:00:00,535.2,706.2491926117993,515.646240234375,466.17816162109375,4.473683834075928,6.372323830922444,False
SJM,2021-04-16 06:00:00,126.7,588.0719301452472,289.65826416015625,310.7392883300781,11.224308013916016,9.887818866305881,False
SJM,2021-04-16 07:00:00,139.4,433.14981010424276,152.83474731445312,150.09738159179688,17.268234252929688,17.78716542985704,False
SJM,2021-04-16 23:00:00,62.3,403.9112018413691,77.36148071289062,87.58480072021484,41.66059875488281,37.20463540818956,False
SJM,2021-04-17 00:00:00,103.8,563.6113096878939,119.74837493896484,161.07498168945312,41.66059875488281,33.232618702782524,False
SJM,2021-04-17 01:00:00,289.1,689.7176747910623,348.5385437011719,341.1241149902344,11.782332420349121,13.567671298980713,False
SJM,2021-04-17 02:00:00,261.7,771.4576065402199,409.81781005859375,432.0904846191406,11.782332420349121,11.890941090053982,False
SJM,2021-04-17 03:00:00,149.9,802.8014353620787,483.0851745605469,441.5819091796875,9.225417137145996,11.488682534959581,False
SJM,2021-04-17 04:00:00,278.5,781.4897104159273,271.09454345703125,299.044189453125,25.10856819152832,21.38168165418837,False
SJM,2021-04-17 05:00:00,174.3,709.0896509793475,257.8913269042969,261.2753601074219,20.83935546875,20.973233540852863,False
SJM,2021-04-17 06:00:00,166.0,590.9505935279516,165.2165069580078,159.43223571777344,30.21233558654785,32.01218117607964,False
SJM,2021-04-17 07:00:00,157.9,436.1603367746189,157.50535583496094,144.08505249023438,16.470718383789062,19.58589956495497,False
SJM,2021-04-19 04:00:00,452.2,787.1033060380631,762.3358154296875,765.8335571289062,1.0501797199249268,0.9867120451397366,False
SJM,2021-04-20 04:00:00,371.3,789.8097602753547,614.2960815429688,614.1430053710938,5.258022785186768,5.4259880383809405,False
SJM,2021-04-20 05:00:00,273.0,717.2554717064562,670.4093017578125,603.1678466796875,1.8021577596664429,3.4764630132251315,False
SJM,2021-04-22 07:00:00,358.9,450.5661054768374,406.297119140625,407.9654235839844,0.7149390578269958,0.6899833281834921,False
SJM,2021-04-22 23:00:00,185.8,428.5980085252975,294.4830322265625,295.9779052734375,3.5786399841308594,3.512981335322062,False
SJM,2021-04-23 00:00:00,294.8,586.0503382397299,454.32928466796875,450.3494873046875,3.1875967979431152,3.322669188181559,False
SJM,2021-04-23 01:00:00,362.2,709.958369774706,624.4891967773438,616.8161010742188,1.9300726652145386,2.134076635042826,False
SJM,2021-04-23 02:00:00,383.6,789.80121116601,627.3304443359375,613.4718627929688,4.006198883056641,4.424697822994656,False
SJM,2021-04-23 03:00:00,550.9,819.7087611879923,673.857421875,670.192626953125,3.5786399841308594,3.6867306232452393,False
SJM,2021-04-23 04:00:00,534.5,797.5291350810403,663.9591064453125,659.040283203125,3.1875967979431152,3.3160053888956704,False
SJM,2021-04-23 05:00:00,214.2,724.8902322269154,338.58575439453125,318.2669372558594,14.281054496765137,16.089267200893826,False
SJM,2021-04-23 06:00:00,138.6,607.1485840773476,191.62042236328125,198.1695098876953,25.10856819152832,24.925780402289497,False
SJM,2021-04-23 07:00:00,34.7,453.31723747067673,70.38760375976562,70.46001434326172,50.0,50.0,False
SJM,2021-04-23 23:00:00,343.8,432.41004476365094,377.17022705078125,377.2036437988281,1.343955397605896,1.345489780108134,False
SJM,2021-04-24 00:00:00,386.6,589.4862117433761,420.7430419921875,428.7735900878906,4.984823226928711,4.723609050114949,False
SJM,2021-04-24 01:00:00,455.3,713.0364401393482,521.2607421875,527.0298461914062,5.543693542480469,5.365852567884657,False
SJM,2021-04-24 02:00:00,437.0,792.5790538898293,523.6085205078125,517.4989624023438,8.352106094360352,8.591444439358181,False
SJM,2021-04-24 03:00:00,489.4,822.2686980163191,550.9383544921875,562.268310546875,8.352106094360352,7.96968322330051,False
SJM,2021-04-24 07:00:00,351.4,456.02510295476526,434.2566833496094,438.8393859863281,0.6400718688964844,0.5778177049424913,False
SJM,2021-04-27 04:00:00,263.8,806.8987422520986,535.0631713867188,416.3482666015625,7.553380966186523,14.69584592183431,False
SJM,2021-04-27 05:00:00,544.9,734.2569731358848,552.544921875,521.570556640625,4.473683834075928,5.537524223327637,False
SJM,2021-04-27 06:00:00,279.8,616.9357245780411,355.1165771484375,370.63873291015625,8.352106094360352,7.6435125139024525,False
SJM,2021-04-27 07:00:00,247.2,463.89135970516446,351.5657653808594,347.2806396484375,2.349930763244629,2.5218707190619574,False
SJM,2021-04-27 23:00:00,96.1,446.75404211612886,287.890380859375,283.3804626464844,4.473683834075928,4.796171400282118,False
SJM,2021-04-28 00:00:00,54.6,602.3363786842931,127.67247772216797,135.90704345703125,43.60799789428711,41.192317962646484,False
SJM,2021-04-28 01:00:00,140.0,724.492912055575,230.97055053710938,227.86907958984375,28.849733352661133,29.455334345499676,False
SJM,2021-04-28 02:00:00,124.2,802.8910824824932,256.2992858886719,244.40806579589844,30.21233558654785,32.358770582411026,False
SJM,2021-04-28 03:00:00,327.6,831.7786558421757,240.34600830078125,223.65370178222656,34.684837341308594,37.885479821099175,False
SJM,2021-04-28 04:00:00,216.5,809.0792194115407,388.481689453125,409.7144470214844,14.978614807128906,13.756622314453125,False
SJM,2021-04-28 05:00:00,257.7,736.4566329703752,313.0909423828125,372.10504150390625,17.268234252929688,12.97085295783149,False
SJM,2021-04-28 06:00:00,245.4,619.2593437141603,307.9245910644531,311.5450439453125,11.782332420349121,11.664570596483019,False
SJM,2021-04-28 07:00:00,115.3,466.4286794488472,161.41390991210938,155.96273803710938,18.974143981933594,21.653292020161945,False
SJM,2021-05-01 00:00:00,480.1,611.0228211416161,572.8479614257812,551.5711059570312,1.2416279315948486,1.73121001985338,False
SJM,2021-05-01 23:00:00,283.2,459.6100089675002,371.541748046875,365.3819580078125,2.203686475753784,2.391604529486762,False
SJM,2021-05-02 00:00:00,375.1,613.7351794774346,469.85626220703125,467.51025390625,4.006198883056641,4.0947771072387695,False
SJM,2021-05-02 04:00:00,476.6,817.1690076920751,502.460693359375,650.2310180664062,9.692194938659668,5.181001795662774,False
SJM,2021-05-02 05:00:00,578.5,744.7032176201133,740.4826049804688,726.087646484375,0.7149390578269958,1.0315301683213975,False
SJM,2021-05-02 07:00:00,175.4,476.16112243160876,376.86456298828125,369.9827880859375,2.349930763244629,5.046957638528612,False
SJM,2021-05-03 23:00:00,222.5,465.46590056872304,207.4203338623047,198.74429321289062,13.613946914672852,14.835616535610622,False
SJM,2021-05-04 00:00:00,158.1,618.8837944329546,315.1276550292969,306.05633544921875,12.365829467773438,13.193282551235622,False
SJM,2021-05-04 01:00:00,315.8,739.0998669839646,390.4220886230469,366.8892517089844,12.975961685180664,14.649402618408203,False
SJM,2021-05-04 02:00:00,440.3,815.9816602788744,496.2598876953125,517.0615234375,10.180279731750488,9.371926095750597,False
SJM,2021-05-04 03:00:00,469.4,843.8972696393555,588.8202514648438,590.2891845703125,7.553380966186523,7.511891471015082,False
SJM,2021-05-04 04:00:00,343.5,820.8412216005244,446.38702392578125,459.3713073730469,12.975961685180664,12.25070243411594,False
SJM,2021-05-04 05:00:00,180.9,748.5013846925871,279.9054260253906,253.37496948242188,22.878740310668945,27.576929516262478,False
SJM,2021-05-04 06:00:00,159.3,632.1991214886863,150.71792602539062,148.47422790527344,39.79821014404297,40.44571431477865,False
SJM,2021-05-04 07:00:00,67.2,480.77846723604745,85.7206802368164,95.51019287109375,47.7735481262207,43.811659495035805,False
SJM,2021-05-04 23:00:00,46.5,468.2490524377301,203.72463989257812,162.45733642578125,13.613946914672852,23.70277256435818,False
SJM,2021-05-05 00:00:00,130.7,621.3198357813046,166.07090759277344,166.7869110107422,34.684837341308594,34.511742485894096,False
SJM,2021-05-05 01:00:00,184.4,741.2339103376262,343.58367919921875,343.6024169921875,15.70801830291748,15.70801830291748,False
SJM,2021-05-05 02:00:00,170.3,817.8893605784788,212.3271942138672,217.60101318359375,39.79821014404297,38.817361195882164,False
SJM,2021-05-05 03:00:00,141.2,845.6719053253536,250.88905334472656,240.21620178222656,34.684837341308594,36.6052614847819,False
SJM,2021-05-05 04:00:00,199.6,822.5856649163815,232.79019165039062,235.95022583007812,36.313804626464844,35.77081553141276,False
SJM,2021-05-05 05:00:00,369.8,750.3204147385871,413.8939514160156,436.0431213378906,11.224308013916016,10.064213116963705,False
SJM,2021-05-05 06:00:00,176.8,634.1911851578038,277.93707275390625,309.46148681640625,15.70801830291748,13.3327939775255,False
SJM,2021-05-06 07:00:00,180.3,485.22900686247374,465.2522888183594,457.5715026855469,0.6400718688964844,0.7922709915373061,False
SJM,2021-05-07 00:00:00,479.7,625.9154509440941,553.243896484375,569.4642944335938,1.8021577596664429,1.4758737285931904,False
SJM,2021-05-07 02:00:00,402.3,821.4730183825051,579.1088256835938,584.3975219726562,6.822871685028076,6.674621158175999,False
SJM,2021-05-07 03:00:00,476.8,849.0149479338784,603.5916137695312,622.535400390625,6.822871685028076,6.2463512950473365,False
SJM,2021-05-07 04:00:00,374.0,825.893258591869,502.1503601074219,489.42626953125,9.692194938659668,10.44815444946289,False
SJM,2021-05-07 05:00:00,593.1,753.7997549976351,546.0631713867188,576.5166625976562,5.543693542480469,4.626062313715617,False
SJM,2021-05-07 06:00:00,128.7,638.0353141791329,169.66954040527344,169.05767822265625,34.684837341308594,34.86583370632596,False
SJM,2021-05-07 07:00:00,218.8,487.3911601754055,281.882568359375,279.56719970703125,7.179975509643555,7.365875297122532,False
SJM,2021-05-07 23:00:00,53.2,476.01604536659954,259.16522216796875,239.90318298339844,8.779017448425293,10.883357577853733,False
SJM,2021-05-08 00:00:00,111.0,628.0752717504986,232.95140075683594,233.38763427734375,20.83935546875,21.218118243747288,False
SJM,2021-05-08 01:00:00,221.7,747.1249381903687,312.1131591796875,280.4533386230469,18.974143981933594,23.547497855292427,False
SJM,2021-05-08 02:00:00,111.4,823.1498643465341,272.1798095703125,271.6482849121094,30.21233558654785,30.405232747395832,False
SJM,2021-05-08 03:00:00,411.1,850.5842929573926,477.7108459472656,400.9156799316406,12.365829467773438,17.757314258151585,False
SJM,2021-05-08 04:00:00,134.5,827.457209631866,264.2571716308594,217.4933624267578,31.63713836669922,40.2310659620497,False
SJM,2021-05-08 05:00:00,112.7,755.4605516767499,165.4886016845703,153.09747314453125,45.6442985534668,48.548099517822266,False
SJM,2021-05-08 06:00:00,71.9,639.8873980026849,173.0844268798828,170.96966552734375,34.684837341308594,35.25298987494575,False
SJM,2021-05-08 07:00:00,179.4,489.51084143888755,232.55947875976562,220.79490661621094,11.782332420349121,13.234594451056587,False
SJM,2021-05-08 23:00:00,163.2,478.4104707157852,,,,,False
SJM,2021-05-09 00:00:00,239.1,630.1433716202516,318.6319885253906,316.1802673339844,12.365829467773438,12.591305944654676,False
SJM,2021-05-09 01:00:00,398.0,748.9194180778261,401.931396484375,401.8279113769531,12.365829467773438,12.368788931104872,False
SJM,2021-05-09 02:00:00,447.4,824.7507010360089,487.2321472167969,499.5538635253906,10.690645217895508,10.15263589223226,False
SJM,2021-05-09 03:00:00,310.6,852.0861712677281,464.8478088378906,468.24261474609375,12.975961685180664,12.829814910888672,False
SJM,2021-05-09 04:00:00,198.2,828.9617953256829,402.3897705078125,394.8143005371094,15.70801830291748,16.22792148590088,False
SJM,2021-05-09 05:00:00,222.9,757.0690640122843,301.3657531738281,299.38238525390625,19.88593864440918,20.63142744700114,False
SJM,2021-05-09 06:00:00,471.4,641.6927943089108,297.8916931152344,278.35931396484375,14.281054496765137,16.125914679633247,False
SJM,2021-05-09 07:00:00,132.6,491.5877126500842,237.13929748535156,228.68353271484375,11.224308013916016,12.424430635240343,False
SJM,2021-05-09 23:00:00,229.1,480.7075793310194,255.1666259765625,247.82791137695312,9.692194938659668,10.859929137759739,False
SJM,2021-05-10 00:00:00,316.6,632.1200220108141,347.0526123046875,333.4525146484375,10.690645217895508,11.864831394619411,False
SJM,2021-05-10 01:00:00,382.7,750.6299992505043,391.4804992675781,402.6311950683594,13.613946914672852,12.89475949605306,False
SJM,2021-05-10 02:00:00,607.1,826.2760484970632,587.4489135742188,578.621826171875,7.179975509643555,7.500600496927897,False
SJM,2021-05-10 03:00:00,366.6,853.5210887527062,427.4692077636719,436.63970947265625,15.70801830291748,15.198023902045357,False
SJM,2021-05-10 04:00:00,298.5,830.407415424532,341.1802978515625,339.7791442871094,20.83935546875,21.060897403293186,False
