site,time,GHI_ground,GHI_clear,ground_clearness,COD_center_retrieved,COD_center_3x3_retrieved,COD_center_required_for_GHI,COD_center_3x3_required_for_GHI,GHI_center_at_required_COD,GHI_center_3x3_at_required_COD,required_center_at_upper_grid,required_3x3_at_upper_grid
SYB,2021-05-07 03:00:00,438.3,886.8373429010319,0.49422817330428187,0.5,1.1309655904769897,33.8306613226453,33.8306613226453,438.45543977582156,438.51343005195,False,False
SYB,2021-05-11 03:00:00,681.4,884.3894621273108,0.7704750329803344,0.5,0.6739024718602499,12.998997995991987,12.998997995991987,680.9366865226251,680.9365101435751,False,False
SYB,2021-05-13 06:00:00,259.0,911.876886808092,0.2840295699418331,0.5,0.5511863629023234,50.00000000000001,50.00000000000001,353.48861334316774,353.47462585883335,True,True
SYB,2021-05-16 06:00:00,414.2,909.3456570211888,0.4554923606902415,0.5,0.6123174428939819,42.46092184368738,42.46092184368738,414.3174848626329,414.3416308959123,False,False
SYB,2021-05-16 09:00:00,129.7,383.74542003301667,0.33798448979232343,0.5,0.5,47.81763527054109,47.81763527054109,129.65228949059673,129.63670179876527,False,False
SYB,2021-06-12 03:00:00,22.9,850.3721115557734,0.026929387369141227,50.0,50.0,50.00000000000001,50.00000000000001,313.37210513894223,313.4156811769007,True,True
SYB,2021-06-12 06:00:00,346.7,889.517535834777,0.38976184957909316,14.281054496765137,14.89495489332411,50.00000000000001,50.00000000000001,354.93230886317394,354.932227873026,True,True
SYB,2021-06-13 06:00:00,239.3,889.0221143051525,0.2691721568557759,27.54661750793457,29.525492032368977,50.00000000000001,50.00000000000001,352.9945179715898,353.0215879350852,True,True
SYB,2021-06-13 09:00:00,220.9,392.8971583270539,0.5622336413441792,4.006198883056641,4.703692701127794,24.5060120240481,24.5060120240481,220.8595032881566,221.02913465118488,False,False
SYB,2021-06-22 06:00:00,678.1,888.6964551147581,0.7630276863346286,0.5,0.5928621623251173,17.16533066132265,17.16533066132265,677.7825270290277,677.8186515855692,False,False
SYB,2021-06-22 09:00:00,272.7,398.73962561550195,0.6839049406716354,0.5684731006622314,1.3324944708082411,16.570140280561123,16.570140280561123,272.6889332926899,272.7462564121142,False,False
SYB,2021-06-23 09:00:00,284.7,399.4079974683551,0.7128049558460747,7.179975509643555,7.496943526797825,14.98296593186373,14.98296593186373,284.75175406858136,284.9004979393309,False,False
SYB,2021-06-24 03:00:00,568.5,841.5906972209135,0.6755065162641306,3.5786399841308594,2.895137892829047,19.050100200400806,19.050100200400806,568.5672476099958,568.5080746570969,False,False
SYB,2021-06-25 03:00:00,542.3,841.0761991388591,0.6447691666405934,1.2416279315948486,2.5095799234178333,21.232464929859724,21.232464929859724,541.8234934986622,541.8994680553468,False,False
SYB,2021-06-26 03:00:00,246.6,840.5794483607922,0.29336905688200304,6.481357097625732,5.854147752126058,50.00000000000001,50.00000000000001,308.6142919984852,308.63639134482736,True,True
SYB,2021-07-05 09:00:00,169.5,405.7236759009097,0.41777202088003645,0.5,1.040332900153266,40.67535070140281,40.67535070140281,169.57269047313105,169.59022234898984,False,False
SYB,2021-07-06 03:00:00,38.1,836.6493290958056,0.04553879226936801,50.0,48.342049492730034,50.00000000000001,50.00000000000001,309.07882579554234,309.0673971696412,True,True
SYB,2021-07-06 09:00:00,95.4,406.06997410496547,0.23493487842895755,50.0,50.0,50.00000000000001,50.00000000000001,139.6061082093485,139.66375975200617,True,True
SYB,2021-07-07 03:00:00,181.3,836.364536352376,0.21677150586836327,50.0,48.47931162516276,50.00000000000001,50.00000000000001,307.0847183602689,307.12971807351073,True,True
SYB,2021-07-07 06:00:00,218.7,892.2575819893314,0.24510859242282682,26.300390243530273,27.06417719523112,50.00000000000001,50.00000000000001,357.56840621887727,357.5683252085854,True,True
SYB,2021-07-07 09:00:00,2.3,406.3819862442041,0.005659699686141792,50.0,50.0,50.00000000000001,50.00000000000001,139.98747222821748,139.92969720635296,True,True
SYB,2021-07-15 03:00:00,142.5,834.8070092507907,0.17069813552223123,0.5,0.5,50.00000000000001,50.00000000000001,306.7357090212603,306.78107402358194,True,True
SYB,2021-07-16 06:00:00,275.7,895.1078902740693,0.30800756310569954,0.9606772661209106,2.1265512771076627,50.00000000000001,50.00000000000001,360.19833664658177,360.1852865077417,True,True
SYB,2021-08-13 03:00:00,382.4,844.547140258305,0.4527870402628358,4.723550796508789,5.23730664783054,38.98897795591183,38.98897795591183,382.61714507595343,382.5743279712169,False,False
SYB,2021-08-13 06:00:00,234.0,903.4110731397687,0.2590182995950475,3.1875967979431152,5.0521223809984,50.00000000000001,50.00000000000001,357.9915702083792,357.9660622237395,True,True
SYB,2021-08-13 09:00:00,284.7,389.8097194754636,0.7303563399678655,0.5,1.3397479189766779,13.693386773547097,13.693386773547097,284.75522001603485,284.91142870759035,False,False
SYB,2021-08-14 03:00:00,199.9,844.908637328757,0.23659362819629715,2.203686475753784,1.9643632305992975,50.00000000000001,50.00000000000001,303.6118062639692,303.58886690377824,True,True
SYB,2021-08-15 06:00:00,54.0,903.0106088292323,0.05979996189636339,9.225417137145996,12.283189879523384,50.00000000000001,50.00000000000001,358.00069691628585,358.02654143355727,True,True
SYB,2021-08-16 03:00:00,229.3,845.7801580263705,0.2711106400687762,16.470718383789062,18.237571292453342,50.00000000000001,50.00000000000001,305.26230151148553,305.22764562478227,True,True
SYB,2021-08-16 09:00:00,299.2,385.1556159854284,0.776828864962778,0.5,1.316983116997613,11.610220440881765,11.610220440881765,299.0469608258945,299.1798511220258,False,False
SYB,2021-08-19 03:00:00,161.6,847.8032206050502,0.1906102690724284,0.5,0.6335894664128622,50.00000000000001,50.00000000000001,304.48617820569984,304.4745723472114,True,True
SYB,2021-08-19 09:00:00,166.7,380.6680125322643,0.4379143886849988,1.9300726652145386,2.6238907443152533,36.40981963927856,36.40981963927856,166.70609070372328,166.7451911871544,False,False
SYB,2021-08-22 03:00:00,194.3,849.675252111914,0.22867560225751757,0.5,0.914831280708313,50.00000000000001,50.00000000000001,304.023116246688,304.0230277346016,True,True
SYB,2021-08-22 06:00:00,551.6,902.4806748513888,0.6112042233932952,3.3787553310394287,2.4838606913884482,27.581162324649302,27.581162324649302,551.3692174391206,551.3371051053463,False,False
SYB,2021-08-29 03:00:00,670.2,853.2266853735052,0.7854887938796896,0.5,0.5,11.907815631262526,11.907815631262526,670.159436495865,670.1593057816436,False,False
SYB,2021-08-29 06:00:00,542.3,899.5985049764408,0.6028244789204068,12.365829467773438,12.4541032049391,27.581162324649302,27.581162324649302,542.785082404812,542.7501323330063,False,False
SYB,2021-08-29 09:00:00,238.0,361.6540533653102,0.6580874672503503,8.779017448425293,11.223814778857761,15.974949899799602,15.974949899799602,237.87259407021082,237.9738905162663,False,False
SYB,2021-09-01 03:00:00,499.4,854.3051057186144,0.5845686706740685,0.7932237982749939,0.8671510020891825,24.307615230460925,24.307615230460925,499.52588789438295,499.4494558131835,False,False
SYB,2021-09-01 09:00:00,216.1,354.8267066105497,0.6090296924498042,4.473683834075928,2.9548599322636924,18.058116232464933,18.058116232464933,216.34816002316688,216.4191743367969,False,False
SYB,2021-09-02 06:00:00,506.0,896.7374953455591,0.5642676955367102,7.553380966186523,8.601167731814915,30.656312625250507,30.656312625250507,506.1010734989542,506.0662954809578,False,False
SYB,2021-09-02 09:00:00,121.2,352.4453781154385,0.3438830738767772,47.7735481262207,38.7007564968533,46.131262525050104,46.131262525050104,121.2695285864829,121.32281800761426,False,False
SYB,2021-09-24 03:00:00,508.9,847.8906057325124,0.6001953513335007,11.782332420349121,10.918117417229546,20.934869739478962,20.934869739478962,509.37221876224356,509.3126347492085,False,False
SYB,2021-09-24 06:00:00,495.6,862.6525107765141,0.5745071089561742,7.943831920623779,10.943457312054104,27.28356713426854,27.28356713426854,495.4717138708087,495.47158606688066,False,False
SYB,2021-09-26 06:00:00,163.6,858.0087912862465,0.19067403698130667,50.0,50.0,50.00000000000001,50.00000000000001,313.09615755647565,313.06323722546335,True,True
SYB,2021-10-04 06:00:00,29.1,837.7986914760302,0.03473388093830959,50.0,49.752616458468964,50.00000000000001,50.00000000000001,298.44601960509016,298.39806272830447,True,True
SYB,2021-10-05 03:00:00,109.4,833.6675808319933,0.1312273650977524,50.0,49.51603317260742,50.00000000000001,50.00000000000001,278.1674563482708,278.1673876305606,True,True
SYB,2021-10-05 06:00:00,16.7,835.1138969271716,0.01999727230195568,50.0,50.0,50.00000000000001,50.00000000000001,298.08887151749707,298.1320445453805,True,True
SYB,2021-10-27 03:00:00,281.0,791.8722953989202,0.3548551977796383,2.6627514362335205,4.3066700961854725,44.147294589178365,44.147294589178365,281.09256255179423,281.0309026842788,False,False
SYB,2021-10-27 06:00:00,364.4,776.5604701639289,0.46924871146618696,7.179975509643555,7.823774602678087,33.43386773547095,33.43386773547095,364.253915177421,364.27195789401196,False,False
SYB,2021-10-29 03:00:00,189.6,787.5612784729104,0.24074317158867484,6.822871685028076,8.123391442828709,50.00000000000001,50.00000000000001,246.1135071816762,246.16878388123627,True,True
SYB,2021-10-29 06:00:00,439.5,771.7015670845681,0.5695206783891845,13.613946914672852,13.849835024939644,23.11723446893788,23.11723446893788,439.2383685100726,439.30542089063766,False,False
SYB,2021-10-30 03:00:00,208.8,785.3704433426001,0.2658618003388698,25.10856819152832,23.32598368326823,50.00000000000001,50.00000000000001,244.54236374372329,244.50059348189856,True,True
SYB,2021-10-30 06:00:00,248.1,769.3097404794793,0.3224968916230924,25.10856819152832,23.3299986521403,50.00000000000001,50.00000000000001,255.82100862187647,255.83428376484437,True,True
SYB,2021-10-31 03:00:00,392.8,783.1587034244992,0.5015586218762722,7.943831920623779,8.47803873485989,25.993987975951907,25.993987975951907,392.5485559312171,392.61545933372986,False,False
THL,2021-04-01 00:00:00,42.5,400.97193770896394,0.1059924548406867,30.21233558654785,36.781852298312714,50.00000000000001,50.00000000000001,90.603124372546,90.603124372546,True,True
THL,2021-04-01 03:00:00,57.4,869.9060814537643,0.06598413463678127,43.60799789428711,42.02003860473633,50.00000000000001,50.00000000000001,292.8227708176988,292.8693307212509,True,True
THL,2021-04-01 06:00:00,32.0,780.7202795410111,0.04098779145177699,50.0,44.828558603922524,50.00000000000001,50.00000000000001,269.8631456202185,269.91494684720834,True,True
THL,2021-04-02 00:00:00,83.6,405.2679174205036,0.2062832916360787,50.0,50.0,50.00000000000001,50.00000000000001,90.87066730953069,90.87066730953069,True,True
THL,2021-04-02 03:00:00,279.9,872.9757857927464,0.32062744987345065,31.63713836669922,31.32177013821072,50.00000000000001,50.00000000000001,295.32069271831557,295.29749668416804,True,True
THL,2021-04-02 06:00:00,492.3,782.9027974547045,0.6288136938589525,18.102155685424805,20.013422436184353,19.94288577154309,19.94288577154309,492.2645375461633,492.19480483089774,False,False
THL,2021-04-03 00:00:00,13.1,409.51249220355334,0.03198925612625385,33.126983642578125,41.27982711791992,50.00000000000001,50.00000000000001,92.18464106175304,92.18461517654055,True,True
THL,2021-04-03 03:00:00,154.5,875.9780762560894,0.17637427715123824,25.10856819152832,25.06928825378418,50.00000000000001,50.00000000000001,300.08514241289413,300.09657700299067,True,True
THL,2021-04-03 06:00:00,66.6,785.0323244512967,0.08483727093218803,39.79821014404297,41.919322119818794,50.00000000000001,50.00000000000001,276.95198974564056,276.97784249787077,True,True
THL,2021-04-04 00:00:00,245.6,413.7035346376662,0.5936618361627094,8.352106094360352,9.186863157484266,8.733466933867737,8.733466933867737,245.49344306131442,245.49337454643552,False,False
THL,2021-04-06 00:00:00,204.6,421.91706536134444,0.4849294252290398,6.154751777648926,6.5790971120198565,14.98296593186373,14.98296593186373,204.38144891370848,204.38139193413537,False,False
THL,2021-04-06 03:00:00,639.8,884.5746518058124,0.7232854781604718,10.180279731750488,10.173301325904,14.28857715430862,14.28857715430862,640.1067123994496,640.1511708355243,False,False
THL,2021-04-12 00:00:00,36.9,445.08559692856034,0.08290540124110718,34.684837341308594,27.885407129923504,50.00000000000001,50.00000000000001,104.1341793902731,104.13415166350862,True,True
THL,2021-04-12 03:00:00,148.4,899.8873978308062,0.16490952129979897,39.79821014404297,33.31816694471571,50.00000000000001,50.00000000000001,311.70964344747955,311.756412733869,True,True
THL,2021-04-12 06:00:00,37.1,801.8952897771263,0.046265392094161494,34.684837341308594,42.73877504136827,50.00000000000001,50.00000000000001,283.92064961981316,283.9691395142446,True,True
THL,2021-04-13 00:00:00,260.3,448.7167115264589,0.5800987422877636,2.203686475753784,2.03924118147956,10.320641282565132,10.320641282565132,260.5045108082782,260.5361102696691,False,False
THL,2021-04-13 03:00:00,582.6,902.1936333011779,0.6457593785806639,7.553380966186523,4.552858193715413,19.050100200400806,19.050100200400806,582.2444415045729,582.2648666508928,False,False
THL,2021-04-13 06:00:00,148.4,803.5225711169735,0.18468678458367357,17.268234252929688,14.876534567938911,50.00000000000001,50.00000000000001,286.0480402481544,286.08426765811674,True,True
THL,2021-04-14 00:00:00,32.8,452.2785376039765,0.07252168138192816,45.6442985534668,47.14786020914713,50.00000000000001,50.00000000000001,107.94197202745215,107.94194367351243,True,True
THL,2021-04-14 03:00:00,357.1,904.4295980284347,0.3948344910189162,15.70801830291748,15.151318868001303,45.04008016032065,45.04008016032065,356.8807895009289,356.8678305503845,False,False
THL,2021-04-14 06:00:00,298.1,805.1027276018581,0.3702633089915668,11.224308013916016,10.992419984605577,48.90881763527055,48.90881763527055,297.8919366197821,297.891823874472,False,False
THL,2021-04-16 00:00:00,334.7,458.62515836272826,0.7297898815557008,2.0638267993927,2.0962635146247015,5.261523046092185,5.261523046092185,335.0814819883731,334.9323394168053,False,False
THL,2021-04-16 06:00:00,492.2,807.4972264621495,0.6095376973075849,4.006198883056641,4.063504192564222,23.01803607214429,23.01803607214429,492.62597237305516,492.5855661418461,False,False
THL,2021-04-17 00:00:00,329.2,461.40770681634734,0.7134687937300328,5.258022785186768,3.1735868983798556,5.757515030060121,5.757515030060121,328.5900691894,328.5899862025121,False,False
THL,2021-04-24 00:00:00,197.0,478.7792310410081,0.4114631279465978,10.690645217895508,14.338876194424099,25.2995991983968,25.2995991983968,197.07036481174853,197.14598205372,False,False
THL,2021-04-24 03:00:00,663.6,917.2756016749289,0.7234466923444581,1.1437677145004272,1.142420470714569,15.776553106212427,15.776553106212427,664.376868932871,664.3003837707172,False,False
THL,2021-04-24 06:00:00,201.7,812.8731050066323,0.24813221000632601,8.352106094360352,8.63122950659858,50.00000000000001,50.00000000000001,295.50535162271626,295.5165953636017,True,True
THL,2021-04-25 00:00:00,192.1,480.95113377757895,0.39941687732633296,4.006198883056641,6.434262593587239,27.184368737474955,27.184368737474955,192.05289276927635,192.05283338974803,False,False
THL,2021-04-25 03:00:00,339.9,918.1303181155129,0.37020888352500314,14.281054496765137,13.942204793294271,48.80961923847696,48.80961923847696,339.63453153465076,339.603308357213,False,False
THL,2021-04-25 06:00:00,99.8,813.3698380739036,0.12269941093012607,15.70801830291748,13.313932206895617,50.00000000000001,50.00000000000001,294.41895803653216,294.4188673627688,True,True
THL,2021-04-26 00:00:00,308.7,483.04364329538527,0.6390726889479578,3.5786399841308594,4.38428889380561,9.229458917835673,9.229458917835673,308.6915940500347,308.58207232422325,False,False
THL,2021-04-27 00:00:00,75.8,485.05620984318904,0.15627054857107164,38.01713180541992,28.687985844082302,50.00000000000001,50.00000000000001,122.22500255089446,122.22496511146586,True,True
THL,2021-04-27 03:00:00,76.8,919.647712378282,0.08351023872107408,43.60799789428711,46.78436406453451,50.00000000000001,50.00000000000001,331.3328607968877,331.3623728995688,True,True
THL,2021-04-27 06:00:00,34.7,814.2581590476764,0.04261547718549573,50.0,50.0,50.00000000000001,50.00000000000001,295.64392957043054,295.6881824342739,True,True
THL,2021-04-28 03:00:00,698.0,920.3118674854603,0.7584385518217035,3.787648916244507,3.5909508334265814,14.189378757515032,14.189378757515032,697.844975134322,697.7888997966242,False,False
THL,2021-04-28 06:00:00,578.3,814.6521229076075,0.7098735567471012,5.258022785186768,5.3100235727098255,17.46292585170341,17.46292585170341,578.1919426070777,578.1917700189944,False,False
THL,2021-05-04 00:00:00,60.0,496.8726326809294,0.12075529230954739,47.7735481262207,47.640350341796875,50.00000000000001,50.00000000000001,130.11102015879766,130.06653709111225,True,True
