site,time,GHI_ground,GHI_clear,GHI_pred_center,GHI_bias,COD_center,sqrt_COD,cos_th0,Sun_Zen,tpw,sqrt_tpw,alb_PC1_score,ground_clearness,pred_clearness
SJM,2021-09-09 02:00:00,510.9,683.558967198472,660.868896484375,149.96889648437502,2.0638267993927,1.436602519624931,0.7166672074492371,44.22,28.938814163208008,5.379480845138126,-0.11281670095181538,0.7474117442916371,0.9668059789968215
SJM,2021-09-09 03:00:00,309.2,712.5707831298565,650.8517456054688,341.65174560546876,4.473683834075928,2.11510846863132,0.741507614122877,42.14,29.43172836303711,5.425101691492714,-0.11281670095181538,0.4339218044302729,0.9133853941452714
SJM,2021-09-09 04:00:00,374.3,688.9057867630241,619.2097778320312,244.90977783203124,4.723550796508789,2.1733731378916024,0.7205511116803304,43.900000000000006,29.7347412109375,5.452957107014276,-0.11281670095181538,0.543325382355592,0.898830855727784
SJM,2021-09-10 00:00:00,327.9,477.0551335302042,474.6520690917969,146.7520690917969,0.7149390578269958,0.8455406896341511,0.5352372123584815,57.64,27.809232711791992,5.273445999703799,0.054575595547819204,0.6873419379717027,0.9949627112895219
SJM,2021-09-10 01:00:00,282.5,600.7147144378397,442.0682373046875,159.5682373046875,10.180279731750488,3.1906550631101585,0.6435894569571494,49.940000000000005,28.431764602661133,5.332144465659303,0.054575595547819204,0.47027314831861394,0.7359037937307452
SJM,2021-09-10 02:00:00,290.6,680.0036604052781,483.3835754394531,192.7835754394531,12.365829467773438,3.5165081356046137,0.7125160677398625,44.56000000000001,27.83651351928711,5.276031986188778,0.054575595547819204,0.42735064076979257,0.7108543726828755
SJM,2021-09-10 03:00:00,226.8,708.7429078573768,424.8293762207031,198.0293762207031,18.974143981933594,4.355932045146434,0.7370414664270671,42.519999999999996,27.156524658203125,5.211192249207769,0.054575595547819204,0.3200032021281825,0.5994125253471929
SJM,2021-09-10 04:00:00,204.1,684.7451821063081,322.1885681152344,118.08856811523438,30.21233558654785,5.496574895928177,0.7156927337037359,44.3,26.390823364257812,5.137199953696353,0.054575595547819204,0.29806708441843854,0.47052330784448504
SJM,2021-09-10 05:00:00,405.7,609.8013737884881,551.7859497070312,146.08594970703126,4.006198883056641,2.0015491208203313,0.6497134405131866,49.48,25.990324020385742,5.098070617438105,0.054575595547819204,0.6652985995743567,0.9048617688067397
SJM,2021-09-10 06:00:00,289.4,489.6927472032514,400.50921630859375,111.10921630859377,5.543693542480469,2.3545049463699304,0.5443462505846607,57.02,25.540658950805664,5.053776701715823,0.054575595547819204,0.5909828186201049,0.8178785954989013
SJM,2021-09-11 04:00:00,541.0,680.5242145933609,670.2109985351562,129.21099853515625,1.679827094078064,1.2960814380578343,0.711044961633729,44.68,22.849239349365234,4.780087797244444,-0.05675784749418335,0.7949753857374027,0.9848451886985871
SJM,2021-09-11 05:00:00,259.7,605.2147892535298,380.2757873535156,120.57578735351564,15.70801830291748,3.963334240625875,0.6446574886275913,49.86,23.20505142211914,4.817162175193933,-0.05675784749418335,0.4291038563686013,0.6283319477743541
SJM,2021-09-12 00:00:00,138.5,470.4169942300464,243.21356201171875,104.71356201171875,19.88593864440918,4.459365273714319,0.5272524319022954,58.18000000000001,20.859617233276367,4.567232995291172,0.010387896695688573,0.29441963555481127,0.5170169551586838
SJM,2021-09-12 01:00:00,110.8,593.8445799040803,301.39056396484375,190.59056396484374,25.10856819152832,5.0108450576253425,0.6355393697303464,50.54,20.922719955444336,4.574135979116092,0.010387896695688573,0.18658080539843735,0.5075243155600162
SJM,2021-09-12 02:00:00,95.2,672.729703500044,293.52337646484375,198.32337646484376,34.684837341308594,5.889383443222949,0.7038907630027988,45.260000000000005,21.108610153198242,4.594410751467292,0.010387896695688573,0.1415130021830436,0.4363169560340731
SJM,2021-09-12 03:00:00,173.3,700.9122104659001,474.9664916992187,301.6664916992187,14.978614807128906,3.8702215449672783,0.7280121090804811,43.28000000000001,21.223968505859375,4.606947851436933,0.010387896695688573,0.2472492238147864,0.677640487078269
SJM,2021-09-12 04:00:00,287.4,676.2440544640682,390.91058349609375,103.51058349609377,19.88593864440918,4.459365273714319,0.7061187849173316,45.08,21.262868881225586,4.61116784353222,0.010387896695688573,0.42499449437343745,0.5780613979754621
SJM,2021-09-12 05:00:00,214.9,600.5700056445995,394.3447265625,179.4447265625,14.281054496765137,3.7790282476802335,0.6395731804546579,50.24000000000001,21.25832748413086,4.610675382645243,0.010387896695688573,0.35782672790883896,0.6566174182129604
SJM,2021-09-12 06:00:00,331.7,479.74596351818815,335.8096618652344,4.109661865234386,9.692194938659668,3.113229021234973,0.5337621151380927,57.74000000000001,21.25114631652832,4.609896562454338,0.010387896695688573,0.6914075890654671,0.6999739182849908
SJM,2021-09-13 04:00:00,498.3,671.9059466064934,664.47509765625,166.17509765625,1.4509539604187012,1.2045555032536697,0.7014070362012348,45.459999999999994,16.05034637451172,4.006288353889635,0.15855758427007757,0.7416216548115074,0.9889406411897774
SJM,2021-09-13 05:00:00,253.8,595.8686014815822,586.2533569335938,332.45335693359374,1.343955397605896,1.1592909029255323,0.6344607396357869,50.62,16.218862533569336,4.027264894884534,0.15855758427007757,0.4259328304410494,0.9838634817742017
SJM,2021-09-13 06:00:00,310.0,474.6929063314431,422.6473083496094,112.64730834960938,3.3787553310394287,1.838139094584365,0.5284383347223471,58.1,16.377166748046875,4.04687122948666,0.15855758427007757,0.6530537867013118,0.8903594359897721
SJM,2021-09-16 00:00:00,257.0,456.5425811191252,396.8089294433594,139.80892944335938,4.234725475311279,2.05784486181813,0.511443073003786,59.24,19.197776794433594,4.381526765230768,0.34669431227577435,0.5629266811652367,0.869160831549731
SJM,2021-09-16 01:00:00,306.9,579.4144679558519,483.9288635253906,177.02886352539065,6.481357097625732,2.545850957465054,0.6189568762200346,51.76,20.211181640625,4.495684779944542,0.34669431227577435,0.5296726557117728,0.8352032789803641
SJM,2021-09-16 02:00:00,416.4,657.4252001982817,585.8912353515625,169.49123535156252,5.258022785186768,2.293037894407061,0.6863262669894348,46.66,20.47882843017578,4.525353956341513,0.34669431227577435,0.6333800406105703,0.8911907167155377
SJM,2021-09-16 03:00:00,167.1,684.4544017180939,296.7423400878906,129.64234008789063,34.684837341308594,5.889383443222949,0.7095707365365209,44.8,20.727052688598633,4.552697298151792,0.34669431227577435,0.2441360587068347,0.4335458130490771
SJM,2021-09-16 04:00:00,180.8,658.4350184201344,374.4796752929687,193.67967529296868,19.88593864440918,4.459365273714319,0.6863262669894348,46.66,20.948108673095703,4.576910385084648,0.34669431227577435,0.2745904985944036,0.5687420395584437
SJM,2021-09-16 05:00:00,165.7,581.3219838573746,230.3117828369141,64.6117828369141,36.313804626464844,6.026093645676679,0.6186826734810978,51.78,21.858936309814453,4.675354137369109,0.34669431227577435,0.2850399685566578,0.39618626033833315
SJM,2021-09-16 06:00:00,106.6,459.1254426877874,123.77301788330078,17.173017883300787,50.0,7.0710678118654755,0.5117430001143449,59.220000000000006,22.652008056640625,4.759412574744978,0.34669431227577435,0.23218055478683128,0.26958431481974826
SJM,2021-09-17 00:00:00,191.1,452.8894635081626,362.4690551757813,171.3690551757813,5.842404842376709,2.4171067089346114,0.507237566730189,59.52,20.976665496826172,4.5800289842779565,0.4724636065701044,0.4219572663927867,0.8003477324644105
SJM,2021-09-17 01:00:00,274.9,575.6011207627267,425.8902587890625,150.99025878906252,9.692194938659668,3.113229021234973,0.6145606049760645,52.080000000000005,22.25396156311035,4.717410472188142,0.4724636065701044,0.4775876732757766,0.7399051937645935
SJM,2021-09-18 02:00:00,329.0,649.2834621172582,592.5184326171875,263.5184326171875,4.234725475311279,2.05784486181813,0.6773896974017373,47.36000000000001,18.450693130493164,4.29542700211436,0.47367750610568155,0.5067124286935616,0.912572808623579
SJM,2021-09-18 03:00:00,367.6,675.720279760938,645.6541748046875,278.0541748046875,2.349930763244629,1.5329483889696447,0.6999126958958756,45.580000000000005,17.351512908935547,4.16551472316874,0.47367750610568155,0.5440120875609249,0.9555051019530041
SJM,2021-09-19 00:00:00,143.3,445.4658833541783,345.69140625,202.39140625,6.481357097625732,2.545850957465054,0.4990928263279846,60.06,13.451703071594238,3.667656345896414,0.667166134234693,0.32168568986924173,0.7760221807494735
SJM,2021-09-19 01:00:00,276.9,567.8378338148372,450.0971374511719,173.1971374511719,7.553380966186523,2.7483414937351807,0.605988400265711,52.7,14.942240715026855,3.865519462507834,0.667166134234693,0.487639222874136,0.7926508426311399
SJM,2021-09-19 02:00:00,285.8,645.1384858367408,539.7871704101562,253.98717041015624,6.822871685028076,2.612062726089876,0.6727542925555996,47.72,14.671682357788086,3.8303632148646276,0.667166134234693,0.44300565890022686,0.836699688920365
SJM,2021-09-19 04:00:00,324.5,644.2473976964915,467.58203125,143.08203125,11.224308013916016,3.350269841955423,0.6712032464980093,47.84,14.097822189331055,3.754706671543205,0.667166134234693,0.5036884916574762,0.7257802405129473
SJM,2021-09-21 00:00:00,154.0,437.88694876430645,174.76116943359375,20.76116943359375,30.21233558654785,5.496574895928177,0.49090375361514094,60.599999999999994,21.295305252075195,4.614683656771631,0.6973292547175097,0.35168894719191734,0.3991011148579797
SJM,2021-09-21 01:00:00,179.1,559.8951041739282,315.6564025878906,136.55640258789063,18.102155685424805,4.254662816889819,0.597345238074712,53.32000000000001,22.174596786499023,4.708991058230948,0.6973292547175097,0.3198813468180704,0.5637777509299917
SJM,2021-09-21 02:00:00,82.7,636.703974175805,231.4470062255859,148.7470062255859,41.66059875488281,6.454502208139897,0.6636651414324585,48.42,22.680622100830078,4.762417673916272,0.6973292547175097,0.12988767677640584,0.36350802824057665
SJM,2021-09-21 03:00:00,150.3,662.2422775457437,278.660888671875,128.360888671875,34.684837341308594,5.889383443222949,0.685310104605784,46.74,23.19640350341797,4.8162644760662765,0.6973292547175097,0.22695621390559467,0.42078390057576287
SJM,2021-09-21 04:00:00,115.9,634.546448737263,254.2992248535156,138.3992248535156,36.313804626464844,6.026093645676679,0.6607880278916777,48.64000000000001,23.724571228027344,4.870787536736471,0.6973292547175097,0.18265014362721455,0.400757462845418
SJM,2021-09-21 05:00:00,95.1,555.7123815098373,159.91897583007812,64.81897583007813,50.0,7.0710678118654755,0.592294464767205,53.68,23.487092971801758,4.8463484162616455,0.6973292547175097,0.1711316917964271,0.28777292202053845
SJM,2021-09-21 06:00:00,59.6,431.9539738102478,196.61729431152344,137.01729431152344,21.836294174194336,4.672932074639469,0.48358794857516146,61.080000000000005,23.254186630249023,4.82225949428782,0.6973292547175097,0.1379776633937892,0.45518112167639196
SJM,2021-09-22 00:00:00,86.0,434.0396849235726,221.10174560546875,135.10174560546875,18.102155685424805,4.254662816889819,0.4866403548321398,60.88,22.47657585144043,4.740946725226981,0.7212003128581376,0.19813856425396495,0.5094044468408486
SJM,2021-09-22 01:00:00,78.7,555.8575356503216,215.0641326904297,136.3641326904297,36.313804626464844,6.026093645676679,0.5928568201610592,53.64,22.671188354492188,4.761427134220599,0.7212003128581376,0.1415830405320052,0.38690513107610736
SJM,2021-09-22 02:00:00,104.9,632.416000070697,191.7106781005859,86.8106781005859,50.0,7.0710678118654755,0.658952062333717,48.78,22.492708206176758,4.742647805411736,0.7212003128581376,0.16587183118117405,0.3031401452195308
SJM,2021-09-22 03:00:00,252.7,657.6536972545751,301.42181396484375,48.72181396484376,30.21233558654785,5.496574895928177,0.6802092916930816,47.14000000000001,22.311092376708984,4.723461905923344,0.7212003128581376,0.384244779668867,0.4583290799141734
SJM,2021-09-22 04:00:00,124.2,629.6279093642567,284.2513732910156,160.05137329101564,30.21233558654785,5.496574895928177,0.6555319824728573,49.040000000000006,22.111221313476562,4.702257044598537,0.7212003128581376,0.19725936247871592,0.4514592969330535
SJM,2021-09-22 05:00:00,121.9,550.4627859882493,203.72938537597656,81.82938537597656,38.01713180541992,6.165803419297434,0.5869377295426315,54.06,21.631120681762695,4.650926862654657,0.7212003128581376,0.22145002914439016,0.3701056466700468
SJM,2021-09-22 06:00:00,116.0,426.413889746979,174.3665313720703,58.36653137207031,27.54661750793457,5.248487163739145,0.4780787935881923,61.44,21.133880615234375,4.597160059779774,0.7212003128581376,0.272036166713122,0.4089138172200115
SJM,2021-09-27 00:00:00,262.5,414.2383214771018,352.4761047363281,89.97610473632812,3.1875967979431152,1.7853842157762891,0.4648420457246198,62.29999999999999,25.187837600708008,5.018748609036719,1.876556674906325,0.6336931818958002,0.8509017308670517
SJM,2021-09-27 01:00:00,285.1,535.0309939846194,457.8504333496094,172.75043334960935,4.006198883056641,2.0015491208203313,0.570140158357588,55.24,26.535762786865234,5.151287488275648,1.876556674906325,0.5328663258865258,0.8557456268837601
SJM,2021-09-27 02:00:00,192.9,610.3058906524614,483.68267822265625,290.7826782226563,6.822871685028076,2.612062726089876,0.6347305132022676,50.6,26.95953369140625,5.192257090264912,1.876556674906325,0.31607101120026204,0.792525003659336
SJM,2021-09-27 03:00:00,438.5,634.049665955042,586.8019409179688,148.30194091796875,2.203686475753784,1.4844818879844186,0.6550046164568826,49.08,27.231216430664062,5.218353804665228,1.876556674906325,0.6915862014366116,0.9254826118930195
SJM,2021-09-27 04:00:00,318.1,604.422990667855,561.2810668945312,243.18106689453123,1.8021577596664429,1.342444695198444,0.6287776875005128,51.04,27.37171745300293,5.2317986823847615,1.876556674906325,0.5262870620598277,0.9286229603449495
SJM,2021-09-27 05:00:00,234.0,523.6901834211319,423.91070556640625,189.91070556640625,4.984823226928711,2.232671768740025,0.5589034807033676,56.02,27.610570907592773,5.254576187247909,1.876556674906325,0.4468290745328446,0.8094684968068482
SJM,2021-09-27 06:00:00,130.5,398.3192925859482,330.68426513671875,200.18426513671875,3.0047836303710938,1.7334311726662508,0.44931899861589675,63.3,27.864612579345703,5.27869421157787,1.876556674906325,0.3276266111861531,0.8301989667381342
SJM,2021-09-28 01:00:00,253.9,530.7432412581409,461.1679382324219,207.26793823242187,3.5786399841308594,1.8917293633421404,0.5655429035890227,55.56,25.948375701904297,5.093954819381921,1.9465194915613417,0.4783857433551548,0.8689096768132385
SJM,2021-09-28 05:00:00,200.2,518.2462959443899,454.1128845214844,253.9128845214844,3.0047836303710938,1.7334311726662508,0.5533915492433441,56.400000000000006,26.48552894592285,5.146409325532011,1.9465194915613417,0.3863028092370241,0.8762491658410477
SJM,2021-09-29 06:00:00,153.2,386.9457371220735,124.60679626464844,-28.59320373535155,36.313804626464844,6.026093645676679,0.4374296916729334,64.06,25.33120346069336,5.033011371007754,2.0267342071799637,0.39592114682392404,0.32202653837568324
SJM,2021-10-02 00:00:00,86.8,393.547460089174,234.0749053955078,147.2749053955078,11.782332420349121,3.432540228511404,0.4427582310389015,63.720000000000006,11.980812072753906,3.4613309683926365,2.121965989419672,0.22055789657575725,0.5947818983318269
SJM,2021-10-02 01:00:00,408.2,513.2165487697926,445.73284912109375,37.53284912109376,4.006198883056641,2.0015491208203313,0.5466866658776154,56.86,11.903876304626465,3.4501994586728553,2.121965989419672,0.7953757550852114,0.8685083327681836
SJM,2021-10-02 04:00:00,174.5,578.3734864032697,493.1710510253906,318.6710510253906,5.258022785186768,2.293037894407061,0.6015362101095687,53.02,10.186625480651855,3.191649335477169,2.121965989419672,0.3017081593507387,0.8526861320913458
SJM,2021-10-02 05:00:00,266.0,496.2518813835359,294.80279541015625,28.80279541015625,14.281054496765137,3.7790282476802335,0.5305111843067339,57.96000000000001,9.775978088378906,3.12665605533754,2.121965989419672,0.5360181189810298,0.5940587964891026
SJM,2021-10-03 00:00:00,60.6,389.31143383530434,147.1678009033203,86.56780090332032,30.21233558654785,5.496574895928177,0.43805738178024667,64.02,11.033576011657715,3.3216827078542157,2.2383752569170903,0.15565944057434603,0.3780207518014451
SJM,2021-10-03 01:00:00,158.7,508.7469611866747,369.93499755859375,211.23499755859376,8.352106094360352,2.8900010543874117,0.5417082102827399,57.2,11.797812461853027,3.4347943842176387,2.2383752569170903,0.3119428952063424,0.7271493016797664
SJM,2021-10-03 02:00:00,69.5,582.4564050720038,185.9586944580078,116.45869445800781,45.6442985534668,6.756056435041584,0.6051550502664781,52.760000000000005,12.091867446899414,3.477336257381419,2.2383752569170903,0.1193222349257338,0.31926628815253466
SJM,2021-10-03 03:00:00,75.1,604.4761857577795,177.25863647460938,102.15863647460938,50.0,7.0710678118654755,0.623606756597699,51.419999999999995,12.286017417907715,3.5051415688824488,2.2383752569170903,0.12423979929970876,0.29324337443069914
