site,time,GHI_ground,GHI_clear,GHI_center,GHI_center_3x3_mean,COD_center,COD_center_3x3_mean,GHI_center_feature_clipped
LZD,2021-06-22 07:00:00,269.7,990.5307132382809,342.71893310546875,519.3353881835938,47.7735481262207,28.604199197557236,False
LZD,2021-06-22 08:00:00,365.6,869.374881499587,704.3049926757812,642.7283935546875,6.481357097625732,10.063694053226047,False
LZD,2021-06-22 09:00:00,267.4,702.8215235210757,573.8391723632812,544.666015625,4.473683834075928,6.1901915073394775,False
LZD,2021-06-22 10:00:00,86.3,503.09247250306464,337.8872375488281,294.0116271972656,6.822871685028076,13.55116679933336,False
LZD,2021-06-23 01:00:00,358.1,560.9452862845675,413.0966796875,408.7471923828125,6.154751777648926,6.48196808497111,False
LZD,2021-06-23 02:00:00,477.4,752.8506048827802,631.0596313476562,624.2661743164062,4.473683834075928,4.833987792332967,False
LZD,2021-06-23 03:00:00,672.6,907.8288728381938,833.86669921875,818.0440063476562,1.5628368854522705,2.810425122578939,False
LZD,2021-06-23 04:00:00,434.3,1014.6455686957186,875.0371704101562,872.923095703125,5.842404842376709,5.905172851350573,False
LZD,2021-06-23 05:00:00,711.2,1065.7406984522636,938.4423217773438,939.6714477539062,5.258022785186768,5.121103551652697,False
LZD,2021-06-23 06:00:00,528.5,1057.530745560803,794.9310913085938,813.9077758789062,11.782332420349121,10.821254942152235,False
LZD,2021-06-23 07:00:00,259.0,990.5889808850965,626.4000854492188,584.982421875,17.268234252929688,20.923910670810276,False
LZD,2021-06-23 08:00:00,77.2,869.6160902917449,295.4457092285156,302.2723693847656,45.6442985534668,44.583082834879555,False
LZD,2021-06-23 09:00:00,55.9,703.2101973345628,194.53199768066406,203.03463745117188,50.0,48.094665951199005,False
LZD,2021-06-23 10:00:00,52.1,503.5813352483059,261.80364990234375,167.7817840576172,13.613946914672852,35.93813832600912,False
LZD,2021-06-24 01:00:00,78.7,559.9068337814651,175.28506469726562,167.44342041015625,39.79821014404297,42.40907669067383,False
LZD,2021-06-24 02:00:00,95.4,751.9158280910224,335.0917053222656,343.52886962890625,27.54661750793457,26.30509524875217,False
LZD,2021-06-24 03:00:00,174.0,907.0463670574569,425.2312316894531,418.3263854980469,30.21233558654785,31.139854855007595,False
LZD,2021-06-24 04:00:00,88.9,1014.0495211587606,477.86224365234375,470.8542785644531,33.126983642578125,33.98479334513346,False
LZD,2021-06-24 05:00:00,157.5,1065.3506903853247,514.7254028320312,560.7739868164062,33.126983642578125,28.79374779595269,False
LZD,2021-06-24 06:00:00,505.1,1057.3511469894413,863.2330322265625,852.0140380859375,8.352106094360352,8.946686108907064,False
LZD,2021-06-24 07:00:00,614.0,990.6089716476454,835.1490478515625,826.979736328125,6.154751777648926,6.619329187605116,False
LZD,2021-06-24 08:00:00,474.8,869.8105053650108,772.0989990234375,773.1814575195312,2.6627514362335205,2.5314166678322687,False
LZD,2021-06-24 09:00:00,391.7,703.5411900698451,527.7955932617188,528.855224609375,6.822871685028076,6.858274777730306,False
LZD,2021-06-24 10:00:00,270.7,504.0003511628288,410.89324951171875,400.9049377441406,2.349930763244629,2.939115285873413,False
LZD,2021-06-25 01:00:00,385.7,558.8131865088129,506.7635192871094,505.6164245605469,0.7149390578269958,0.7637568049960666,False
LZD,2021-06-25 08:00:00,448.3,869.9575111687935,676.752197265625,728.4124145507812,8.352106094360352,5.718577120039198,False
LZD,2021-06-25 09:00:00,257.5,703.8137382113556,542.6305541992188,534.0877075195312,6.481357097625732,7.122526672151354,False
LZD,2021-06-25 10:00:00,201.9,504.34867600700034,395.826171875,381.4449157714844,3.5786399841308594,4.423120710584852,False
LZD,2021-06-26 01:00:00,157.4,557.6653427900388,258.356201171875,259.3377685546875,20.83935546875,21.400078031751846,False
LZD,2021-06-26 02:00:00,320.0,749.91228875031,573.1311645507812,559.02734375,7.179975509643555,8.190732055240208,False
LZD,2021-06-26 03:00:00,333.4,905.3709965844155,583.2893676757812,626.5486450195312,15.70801830291748,13.283997429741753,False
LZD,2021-06-26 04:00:00,330.3,1012.7614004083684,811.0083618164062,770.954345703125,8.779017448425293,10.898940245310465,False
LZD,2021-06-26 05:00:00,471.1,1064.478481522075,770.0652465820312,718.506103515625,13.613946914672852,17.526255713568794,False
LZD,2021-06-26 06:00:00,495.6,1056.8927569426232,552.2451171875,657.4133911132812,28.849733352661133,21.25730694664849,False
LZD,2021-06-27 05:00:00,396.0,1063.9963250839908,813.5499877929688,778.2197875976562,11.224308013916016,13.44912756813897,False
LZD,2021-06-27 07:00:00,290.8,990.4349172080695,813.9969482421875,764.0821533203125,7.179975509643555,9.929748694101969,False
LZD,2021-06-27 08:00:00,194.7,870.106608090205,541.1753540039062,524.180908203125,15.70801830291748,17.595433129204643,False
LZD,2021-06-27 09:00:00,143.8,704.1802506152685,404.6191101074219,384.57421875,14.978614807128906,19.558271831936306,False
LZD,2021-06-27 10:00:00,286.5,504.829716658491,386.51123046875,361.8653564453125,3.1875967979431152,4.792663203345405,False
LZD,2021-06-28 01:00:00,173.4,555.2109434388855,275.4404602050781,333.0920104980469,18.102155685424805,12.632912105984158,False
LZD,2021-06-28 09:00:00,314.8,704.2724701007963,526.28759765625,563.39306640625,6.822871685028076,4.827385955386692,False
LZD,2021-06-28 10:00:00,220.2,504.96056168172873,264.1700744628906,278.27618408203125,13.613946914672852,12.99566978878445,False
LZD,2021-06-30 02:00:00,428.2,745.3911823151034,675.7168579101562,671.5841064453125,2.203686475753784,2.501775953504774,False
LZD,2021-06-30 05:00:00,712.8,1062.3650032354012,1008.0106201171875,1004.7875366210938,1.5628368854522705,1.8899216519461737,False
LZD,2021-06-30 09:00:00,268.8,704.2701105710022,533.890869140625,529.1815795898438,7.943831920623779,8.359584702385796,False
LZD,2021-06-30 10:00:00,221.8,504.997913842125,435.48382568359375,416.2237854003906,2.203686475753784,3.3184664646784463,False
LZD,2021-07-01 01:00:00,394.2,551.1473764313275,470.55535888671875,467.5104064941406,2.349930763244629,2.528735955556234,False
LZD,2021-07-01 02:00:00,263.8,744.1583476951395,444.7355041503906,452.0516662597656,15.70801830291748,15.557897567749023,False
LZD,2021-07-01 03:00:00,575.2,900.5638777056545,777.9059448242188,743.9857177734375,5.258022785186768,6.900640540652805,False
LZD,2021-07-01 05:00:00,770.8,1061.7592495714855,978.040283203125,938.1389770507812,3.5786399841308594,5.7576724423302545,False
LZD,2021-07-01 06:00:00,530.5,1055.154472809608,914.87353515625,919.7579345703125,6.481357097625732,6.226738929748535,False
LZD,2021-07-01 07:00:00,400.7,989.6362285545358,819.1985473632812,762.8431396484375,7.553380966186523,10.561810599433052,False
LZD,2021-07-01 08:00:00,456.8,869.8034629818502,630.881103515625,625.9588623046875,10.690645217895508,10.998067220052084,False
LZD,2021-07-01 09:00:00,216.2,704.1735020275473,575.1467895507812,553.8916015625,4.234725475311279,5.4080819553799095,False
LZD,2021-07-01 10:00:00,205.1,504.9023086552946,313.9925842285156,311.0268249511719,8.352106094360352,8.876800590091282,False
LZD,2021-07-06 02:00:00,362.8,737.4205133691341,673.71728515625,666.9750366210938,0.7932237982749939,1.2261130213737488,False
LZD,2021-07-06 10:00:00,248.6,503.2365171926425,442.33319091796875,431.3315734863281,1.0501797199249268,1.5636996097034879,False
LZD,2021-07-09 01:00:00,411.6,538.2811829192412,464.6797180175781,458.17181396484375,1.679827094078064,2.0511588520473905,False
LZD,2021-07-09 05:00:00,788.0,1055.7703038993666,911.937744140625,901.189697265625,6.154751777648926,6.7457900577121315,False
LZD,2021-07-09 06:00:00,521.9,1050.4957796789256,819.6605834960938,820.0926513671875,10.690645217895508,10.60871156056722,False
LZD,2021-07-09 07:00:00,420.7,985.9217026645362,750.8115844726562,770.3504028320312,10.690645217895508,9.6243224673801,False
LZD,2021-07-09 08:00:00,514.0,866.5810903790695,710.25537109375,708.7825927734375,6.154751777648926,6.242328855726454,False
LZD,2021-07-09 09:00:00,239.9,700.9627355638183,421.23431396484375,426.61749267578125,14.281054496765137,13.858556217617458,False
LZD,2021-07-09 10:00:00,161.5,501.245108465522,285.8314514160156,257.95166015625,11.224308013916016,17.18077023824056,False
LZD,2021-07-10 01:00:00,71.0,536.4865303397373,135.11334228515625,207.4364471435547,50.0,30.851437462700737,False
LZD,2021-07-10 02:00:00,104.2,731.3935358721254,292.7384033203125,291.5934753417969,33.126983642578125,33.69421852959527,False
LZD,2021-07-10 03:00:00,162.9,889.8555096281464,551.1221923828125,489.5862731933594,16.470718383789062,21.99308819240994,False
LZD,2021-07-10 04:00:00,90.1,1000.2991441304305,407.755859375,431.6942138671875,39.79821014404297,37.12431653340658,False
LZD,2021-07-10 05:00:00,120.0,1054.8747386613059,472.8990478515625,390.9058532714844,36.313804626464844,46.032023111979164,False
LZD,2021-07-10 06:00:00,353.9,1049.7388060372602,769.482177734375,756.8711547851562,12.365829467773438,13.073950979444716,False
LZD,2021-07-10 07:00:00,585.5,985.2420892911395,805.8141479492188,809.283935546875,6.822871685028076,6.658552964528401,False
LZD,2021-07-10 08:00:00,656.6,865.91239093836,745.7998046875,753.1026000976562,3.3787553310394287,2.832780188984341,False
LZD,2021-07-10 09:00:00,322.6,700.2390225334198,603.3206787109375,579.0361328125,1.8021577596664429,3.2995792494879828,False
LZD,2021-07-10 10:00:00,140.5,500.4090237849687,313.2176513671875,329.7712097167969,7.943831920623779,7.008543305926853,False
LZD,2021-07-11 02:00:00,265.7,729.8054165370758,596.0406494140625,565.901123046875,4.234725475311279,6.058688322703044,False
LZD,2021-07-11 03:00:00,158.1,888.5147720074749,339.74853515625,434.38543701171875,39.79821014404297,28.54785468843248,False
LZD,2021-07-11 04:00:00,570.4,999.1841745414628,850.6372680664062,838.523193359375,5.258022785186768,5.814794646369086,False
LZD,2021-07-13 05:00:00,607.5,1051.983619369121,968.7394409179688,960.0008544921875,2.203686475753784,3.011169910430908,False
LZD,2021-07-13 06:00:00,559.1,1047.2184353163043,917.540771484375,910.0396118164062,5.543693542480469,5.903098318311903,False
LZD,2021-07-13 07:00:00,399.3,982.8931934536306,679.8311767578125,728.8508911132812,14.281054496765137,11.653467496236166,False
LZD,2021-07-13 08:00:00,313.3,863.5245576758134,649.3235473632812,655.9338989257812,9.225417137145996,8.922607527838814,False
LZD,2021-07-14 01:00:00,52.9,528.945554375562,146.61582946777344,149.33303833007812,45.6442985534668,44.74960369533963,False
LZD,2021-07-14 02:00:00,122.5,724.8586999787021,284.1850891113281,296.56427001953125,34.684837341308594,32.693787256876625,False
LZD,2021-07-14 03:00:00,130.2,884.3224083371188,279.15447998046875,279.1160583496094,50.0,50.0,False
LZD,2021-07-14 04:00:00,229.8,995.6608565386515,427.1225280761719,415.82720947265625,38.01713180541992,39.5715151892768,False
LZD,2021-07-14 05:00:00,428.7,1050.9503220370264,787.6237182617188,791.8880615234375,12.365829467773438,12.27843083275689,False
LZD,2021-07-15 07:00:00,329.8,981.0587934095333,547.2704467773438,521.12060546875,22.878740310668945,25.701038996378582,False
LZD,2021-07-15 08:00:00,139.2,861.603030579768,543.0596923828125,470.76116943359375,15.70801830291748,22.643948766920303,False
LZD,2021-07-15 09:00:00,148.3,695.461938354091,248.19552612304688,284.89251708984375,38.01713180541992,31.162477493286133,False
LZD,2021-07-15 10:00:00,227.6,494.8856375933635,327.8433837890625,302.994140625,6.822871685028076,10.88920169406467,False
LZD,2021-07-16 01:00:00,218.8,525.0165897730179,466.6640930175781,455.018798828125,0.9606772661209106,1.5208851099014282,False
LZD,2021-07-16 03:00:00,667.7,881.4351742684157,800.6337280273438,794.7084350585938,1.343955397605896,1.8017834689882066,False
LZD,2021-07-18 03:00:00,692.6,878.5778264430311,794.4282836914062,789.82470703125,1.4509539604187012,1.85091061062283,False
LZD,2021-07-19 01:00:00,384.0,519.0865069806313,391.6083679199219,397.6905212402344,4.984823226928711,4.615602758195665,False
LZD,2021-07-19 02:00:00,478.0,716.3630211277308,625.9422607421875,623.4581298828125,2.5028507709503174,2.689590851465861,False
LZD,2021-07-19 04:00:00,508.4,989.5149019815555,894.6124877929688,878.4943237304688,3.3787553310394287,4.282134771347046,False
LZD,2021-07-19 06:00:00,313.8,1041.315760263598,764.6265869140625,775.689697265625,12.975961685180664,12.721005545722115,False
LZD,2021-07-19 07:00:00,710.5,977.0384016040065,906.8333740234375,894.3573608398438,0.9606772661209106,1.9879139264424641,False
LZD,2021-07-19 09:00:00,475.8,690.497848036664,608.2548217773438,605.076416015625,1.8021577596664429,2.0418497588899402,False
LZD,2021-07-19 10:00:00,226.5,489.09359677992705,344.8403015136719,339.6984558105469,5.543693542480469,5.898748609754774,False
LZD,2021-07-20 01:00:00,406.2,517.0515184609491,461.3468322753906,459.5119934082031,0.9606772661209106,1.0072460307015314,False
LZD,2021-07-20 09:00:00,374.1,689.0581212002035,597.9246826171875,599.33837890625,1.679827094078064,1.6324851247999403,False
LZD,2021-07-20 10:00:00,379.9,487.4179924987991,383.4181823730469,382.2852783203125,2.6627514362335205,2.7529422574573092,False
LZD,2021-07-21 01:00:00,342.6,514.9883860646112,423.3652038574219,434.0493469238281,2.829951286315918,2.224018110169305,False
LZD,2021-07-21 03:00:00,208.2,874.0877335241728,625.3843994140625,638.5648193359375,11.224308013916016,10.578608671824137,False
LZD,2021-07-21 04:00:00,195.0,986.8959998548271,557.3375854492188,544.5026245117188,22.878740310668945,24.220741695827908,False
LZD,2021-07-21 05:00:00,246.4,1043.2095673380045,465.65814208984375,468.9162292480469,36.313804626464844,36.31885655721029,False
LZD,2021-07-21 06:00:00,257.7,1039.0505442891845,555.6717529296875,536.2046508789062,26.300390243530273,28.72472529941135,False
LZD,2021-07-21 07:00:00,211.4,974.6974225624722,489.0211486816406,477.7606201171875,27.54661750793457,30.437561564975315,False
LZD,2021-07-21 08:00:00,278.0,854.6721092374854,683.0579833984375,613.032470703125,5.842404842376709,10.49396930800544,False
LZD,2021-07-21 09:00:00,260.8,687.533127342645,545.4652709960938,524.654296875,4.234725475311279,5.558959152963427,False
LZD,2021-07-21 10:00:00,232.9,485.64629341056843,395.73529052734375,366.6991882324219,1.5628368854522705,3.278238501813677,False
LZD,2021-07-22 03:00:00,471.6,872.5361270193082,737.3352661132812,714.9332885742188,4.473683834075928,5.552037570211622,False
LZD,2021-07-22 04:00:00,338.1,985.5384842337797,648.3096923828125,661.425048828125,15.70801830291748,15.174293094211155,False
LZD,2021-07-22 06:00:00,661.8,1037.8438958381573,888.9083251953125,877.4983520507812,5.258022785186768,5.798939863840739,False
LZD,2021-07-22 08:00:00,505.8,853.2714242518578,730.5594482421875,715.144775390625,3.1875967979431152,3.966453287336561,False
LZD,2021-07-22 10:00:00,203.1,483.7782620758371,267.8734436035156,278.6076965332031,10.690645217895508,9.93678649266561,False
LZD,2021-07-23 01:00:00,406.1,510.779435665503,446.85382080078125,441.67864990234375,0.9606772661209106,1.1795279781023662,False
LZD,2021-07-24 05:00:00,556.3,1039.3694101707138,921.3128051757812,916.7219848632812,3.5786399841308594,3.911034107208252,False
LZD,2021-07-24 08:00:00,364.2,850.2465822457189,741.2625732421875,738.27685546875,2.349930763244629,2.59906268119812,False
LZD,2021-07-24 09:00:00,340.4,682.4415741762615,567.5032958984375,570.1461791992188,2.829951286315918,2.626754217677646,False
LZD,2021-07-24 10:00:00,324.9,479.7524930174514,288.6670227050781,322.801513671875,8.352106094360352,6.055848492516412,False
LZD,2021-07-25 01:00:00,67.4,506.4623111799326,121.71585845947266,137.67861938476562,50.0,44.58793428209093,False
LZD,2021-07-25 02:00:00,80.7,705.4542602433397,258.4170837402344,236.32662963867188,36.313804626464844,41.1873599158393,False
LZD,2021-07-25 03:00:00,381.4,867.7126261560976,479.1238098144531,453.4168701171875,19.88593864440918,24.69150659773085,False
LZD,2021-07-25 04:00:00,334.0,981.2671369787373,599.4048461914062,590.5003051757812,18.102155685424805,18.709632237752277,False
LZD,2021-07-25 06:00:00,351.7,1033.9182515300774,551.3575439453125,546.3375244140625,26.300390243530273,27.01391347249349,False
LZD,2021-07-25 07:00:00,546.5,969.274824247119,852.9978637695312,811.8217163085938,3.787648916244507,5.999276902940538,False
LZD,2021-07-25 09:00:00,154.7,680.5706674730345,493.9881591796875,462.46917724609375,7.179975509643555,13.012649297714233,False
LZD,2021-07-26 01:00:00,199.9,504.2637216708835,454.3867492675781,450.26519775390625,0.8750821948051453,1.0581344498528376,False
LZD,2021-07-26 09:00:00,284.2,678.6121545918047,516.5468139648438,512.1717529296875,5.842404842376709,6.1200953059726295,False
LZD,2021-07-26 10:00:00,159.6,475.33949432073484,315.09320068359375,241.6949920654297,6.481357097625732,15.830490642123753,False
LZD,2021-07-27 03:00:00,551.8,864.3522985627552,792.1614990234375,784.0278930664062,1.343955397605896,1.9769848717583551,False
LZD,2021-07-27 04:00:00,671.8,978.2475545508504,886.1790771484375,888.0777587890625,3.1875967979431152,3.0049037668440075,False
LZD,2021-07-27 05:00:00,257.7,1035.1516204991576,936.88818359375,936.176025390625,3.3787553310394287,3.1554504103130765,False
LZD,2021-07-27 09:00:00,332.2,676.5655953110369,561.7285766601562,547.3141479492188,3.1875967979431152,4.074110415246752,False
LZD,2021-08-01 04:00:00,337.4,970.0571493766734,885.6311645507812,874.4075927734375,2.0638267993927,2.8470747073491416,False
LZD,2021-08-01 06:00:00,676.5,1022.866179337935,923.552490234375,914.7542114257812,2.5028507709503174,3.1134425136778088,False
