site,time,GHI_ground,GHI_clear,GHI_retrieved,Retrieved_COD_selected,selected_y,selected_x,selected_pixel_index,selected_abs_error,selected_feature_clipped,ground_clearness
NMG,2021-05-25 07:00:00,694.7000122070312,712.7877197265625,501.4363098144531,6.481357097625732,10,8,118,193.26370239257812,False,0.9746239911000851
NMG,2021-05-25 08:00:00,401.70001220703125,535.8599853515625,401.5754699707031,4.984823226928711,2,2,24,0.124542236328125,False,0.7496361422536286
NMG,2021-05-25 09:00:00,251.5,340.17138671875,206.909423828125,7.943831920623779,3,5,38,44.590576171875,False,0.7393332003198066
NMG,2021-05-26 00:00:00,239.0,664.630126953125,235.6409454345703,13.613946914672852,0,4,4,3.3590545654296875,False,0.35959850495440476
NMG,2021-05-26 01:00:00,461.8999938964844,821.5333862304688,474.2823791503906,6.154751777648926,1,5,16,12.38238525390625,False,0.5622412937055066
NMG,2021-05-26 02:00:00,907.7000122070312,936.7329711914062,849.3248901367188,0.5,0,10,10,58.3751220703125,False,0.9690061523643726
NMG,2021-05-26 03:00:00,1025.9000244140625,1001.1951293945312,942.0307006835938,0.5,0,10,10,83.86932373046875,False,1.0246754047180309
NMG,2021-05-26 04:00:00,572.2000122070312,1010.1538696289062,662.2705688476562,7.943831920623779,9,4,103,90.070556640625,False,0.5664483693135153
NMG,2021-05-26 05:00:00,1268.699951171875,963.3289184570312,956.8330688476562,0.5,0,5,5,311.86688232421875,False,1.3169956043715143
NMG,2021-05-26 06:00:00,1250.0999755859375,862.5145263671875,630.2902221679688,6.154751777648926,3,9,42,619.8097534179688,False,1.4493668655659813
NMG,2021-05-26 07:00:00,225.89999389648438,715.1881713867188,225.37417602539062,30.21233558654785,1,3,14,0.52581787109375,False,0.31586092015262796
NMG,2021-05-26 08:00:00,631.0999755859375,534.2603759765625,569.3471069335938,0.5,2,0,22,61.75286865234375,False,1.1812591836562165
NMG,2021-05-27 01:00:00,195.0,746.580322265625,195.36676025390625,31.63713836669922,7,9,86,0.36676025390625,False,0.2611909183572363
NMG,2021-05-27 02:00:00,263.29998779296875,845.7756958007812,265.5887756347656,28.849733352661133,3,7,40,2.288787841796875,False,0.3113118396523278
NMG,2021-05-27 03:00:00,287.70001220703125,909.01171875,284.8367614746094,31.63713836669922,7,4,81,2.863250732421875,False,0.31649758333440764
NMG,2021-05-27 04:00:00,613.0999755859375,930.5880126953125,617.2855834960938,8.779017448425293,0,5,5,4.18560791015625,False,0.6588307255432861
NMG,2021-05-27 09:00:00,54.29999923706055,323.0245056152344,58.54875183105469,50.0,2,10,32,4.248752593994141,False,0.16809869930344898
NMG,2021-05-28 00:00:00,151.1999969482422,646.3115844726562,283.6248779296875,8.779017448425293,2,10,32,132.4248809814453,False,0.23394288541433234
NMG,2021-05-28 01:00:00,845.4000244140625,801.769775390625,687.3002319335938,0.5,1,10,21,158.09979248046875,False,1.0544174279981815
NMG,2021-05-28 02:00:00,271.6000061035156,915.5750732421875,289.3335266113281,25.10856819152832,7,1,78,17.7335205078125,False,0.2966441682840268
NMG,2021-05-28 03:00:00,624.4000244140625,978.953125,615.2530517578125,7.943831920623779,7,6,83,9.14697265625,False,0.6378242312818221
NMG,2021-05-28 04:00:00,291.70001220703125,987.0490112304688,398.1490478515625,19.88593864440918,0,1,1,106.44903564453125,False,0.2955273840388068
NMG,2021-05-28 05:00:00,419.6000061035156,939.08642578125,430.20318603515625,17.268234252929688,7,10,87,10.603179931640625,False,0.44681724129324907
NMG,2021-05-28 06:00:00,443.1000061035156,840.1251220703125,433.0242004394531,14.281054496765137,9,9,108,10.0758056640625,False,0.527421445286136
NMG,2021-05-28 07:00:00,747.5,697.9000244140625,746.26220703125,0.5,10,8,118,1.23779296875,False,1.0710703164505264
NMG,2021-05-28 09:00:00,353.0,330.2038879394531,279.97393798828125,3.0047836303710938,0,10,10,73.02606201171875,False,1.0690364738065314
NMG,2021-05-29 00:00:00,505.79998779296875,680.6409301757812,507.9862060546875,0.5,3,0,33,2.18621826171875,False,0.7431230849757179
NMG,2021-05-29 09:00:00,579.7999877929688,358.37109375,387.5673522949219,0.5,8,0,88,192.23263549804688,False,1.617875989176286
NMG,2021-05-31 00:00:00,129.10000610351562,556.1309814453125,128.78466796875,34.684837341308594,9,9,108,0.315338134765625,False,0.23213956857429774
NMG,2021-05-31 01:00:00,219.8000030517578,729.5806274414062,220.26087951660156,26.300390243530273,7,8,85,0.46087646484375,False,0.3012689684793067
NMG,2021-05-31 02:00:00,250.5,862.9583740234375,264.36761474609375,28.849733352661133,7,2,79,13.86761474609375,False,0.29028051356877677
NMG,2021-05-31 03:00:00,425.3999938964844,938.0703735351562,425.4952087402344,16.470718383789062,10,3,113,0.09521484375,False,0.4534840944750736
NMG,2021-05-31 04:00:00,287.0,950.5797729492188,290.19964599609375,33.126983642578125,7,0,77,3.19964599609375,False,0.30192100459866605
NMG,2021-05-31 05:00:00,226.39999389648438,907.4727783203125,229.57582092285156,41.66059875488281,10,6,116,3.1758270263671875,False,0.24948406090542974
NMG,2021-05-31 07:00:00,234.10000610351562,666.0546264648438,234.9777069091797,27.54661750793457,4,9,53,0.8777008056640625,False,0.3514726822723633
NMG,2021-05-31 08:00:00,228.39999389648438,490.0426940917969,227.32228088378906,17.268234252929688,2,2,24,1.0777130126953125,False,0.4660818264412274
NMG,2021-05-31 09:00:00,67.30000305175781,305.3741149902344,67.8180923461914,45.6442985534668,8,9,97,0.5180892944335938,False,0.2203854215145577
NMG,2021-06-01 01:00:00,647.5999755859375,836.6900024414062,646.3072509765625,1.343955397605896,7,0,77,1.292724609375,False,0.7740022872226076
NMG,2021-06-01 02:00:00,636.5,951.5637817382812,643.319580078125,4.984823226928711,6,10,76,6.819580078125,False,0.6688989348010551
NMG,2021-06-01 03:00:00,694.0999755859375,1013.7083129882812,692.1295166015625,6.154751777648926,10,10,120,1.970458984375,False,0.6847137057994724
NMG,2021-06-01 05:00:00,983.7999877929688,968.3261108398438,967.1363525390625,0.5,1,0,11,16.66363525390625,False,1.015980026542612
NMG,2021-06-01 06:00:00,492.6000061035156,862.8602905273438,500.3359375,11.224308013916016,6,10,76,7.735931396484375,False,0.5708919642164311
NMG,2021-06-01 07:00:00,649.2999877929688,709.6962890625,646.9020385742188,2.829951286315918,0,10,10,2.39794921875,False,0.9148983837166261
NMG,2021-06-01 08:00:00,162.6999969482422,523.0372924804688,163.60110473632812,31.63713836669922,9,9,108,0.9011077880859375,False,0.31106767966132687
NMG,2021-06-01 09:00:00,201.6999969482422,320.88958740234375,202.88453674316406,9.225417137145996,9,4,103,1.184539794921875,False,0.6285651042186762
NMG,2021-06-02 00:00:00,195.6999969482422,645.1091918945312,195.23175048828125,18.102155685424805,2,10,32,0.4682464599609375,False,0.3033594923264357
NMG,2021-06-02 01:00:00,537.0,810.7902221679688,488.66448974609375,5.258022785186768,7,10,87,48.33551025390625,False,0.6623168179854437
NMG,2021-06-02 02:00:00,153.6999969482422,934.8925170898438,156.74095153808594,50.0,3,1,34,3.04095458984375,False,0.1644039225243596
NMG,2021-06-02 03:00:00,228.6999969482422,1005.8162231445312,227.26681518554688,41.66059875488281,9,7,106,1.4331817626953125,False,0.22737751856223443
NMG,2021-06-02 04:00:00,629.7000122070312,1018.9315795898438,628.7684936523438,8.779017448425293,9,1,100,0.9315185546875,False,0.6180002905204959
NMG,2021-06-02 05:00:00,1252.199951171875,976.5396728515625,950.0484008789062,0.5,0,0,0,302.15155029296875,False,1.2822827233586584
NMG,2021-06-02 06:00:00,1133.800048828125,879.1660766601562,876.546875,0.5,0,1,1,257.253173828125,False,1.2896312527609026
NMG,2021-06-02 07:00:00,338.6000061035156,734.1577758789062,338.4447937011719,15.70801830291748,3,6,39,0.15521240234375,False,0.4612087717768246
NMG,2021-06-02 08:00:00,791.0,555.5001831054688,586.1498413085938,0.5,0,0,0,204.85015869140625,False,1.423941924875691
NMG,2021-06-02 09:00:00,145.89999389648438,359.7945861816406,150.16249084472656,16.470718383789062,5,0,55,4.2624969482421875,False,0.4055091418824947
NMG,2021-06-03 00:00:00,514.0,676.2789916992188,522.3984375,0.5,3,0,33,8.3984375,False,0.7600413532121166
NMG,2021-06-03 01:00:00,291.3999938964844,830.2454833984375,540.9993286132812,4.006198883056641,1,2,13,249.59933471679688,False,0.3509805228975158
NMG,2021-06-03 02:00:00,1000.2000122070312,942.46142578125,847.0733032226562,0.5,0,10,10,153.126708984375,False,1.061263607025528
NMG,2021-06-03 03:00:00,1160.5999755859375,1003.2177734375,938.5843505859375,0.5,0,10,10,222.015625,False,1.1568774061978302
NMG,2021-06-03 04:00:00,723.0,1008.4351196289062,595.1751098632812,10.180279731750488,0,10,10,127.82489013671875,False,0.7169524205643062
NMG,2021-06-03 05:00:00,533.2000122070312,959.0606079101562,523.49462890625,12.365829467773438,7,8,85,9.70538330078125,False,0.5559607055167267
NMG,2021-06-03 06:00:00,323.0,859.7890014648438,322.84332275390625,22.878740310668945,1,4,15,0.15667724609375,False,0.3756735657814847
NMG,2021-06-04 00:00:00,168.6999969482422,658.9161987304688,168.79368591308594,22.878740310668945,2,4,26,0.09368896484375,False,0.2560264829932483
NMG,2021-06-04 01:00:00,425.8999938964844,811.9072875976562,421.6759338378906,7.943831920623779,3,7,40,4.22406005859375,False,0.5245672756019659
NMG,2021-06-04 03:00:00,1232.800048828125,988.9423828125,914.1471557617188,0.5,7,5,82,318.65289306640625,False,1.2465843008185236
NMG,2021-06-04 04:00:00,583.4000244140625,999.5726928710938,579.9940795898438,10.180279731750488,6,10,76,3.40594482421875,False,0.5836494219728535
NMG,2021-06-04 05:00:00,1186.4000244140625,955.4351806640625,936.2369995117188,0.5,0,1,1,250.16302490234375,False,1.2417378472388583
NMG,2021-06-04 06:00:00,235.60000610351562,860.13818359375,345.92620849609375,19.88593864440918,6,3,69,110.32620239257812,False,0.27390948407749255
NMG,2021-06-04 07:00:00,957.4000244140625,720.8311157226562,742.955810546875,0.5,1,0,11,214.4442138671875,False,1.328189091080285
NMG,2021-06-04 08:00:00,373.70001220703125,548.1622924804688,365.1680908203125,6.822871685028076,9,5,104,8.53192138671875,False,0.681732430948534
NMG,2021-06-04 09:00:00,285.8999938964844,356.9971923828125,296.95025634765625,2.6627514362335205,0,9,9,11.050262451171875,False,0.8008466172751025
NMG,2021-06-05 00:00:00,555.7999877929688,664.222412109375,513.7951049804688,0.5,3,10,43,42.0048828125,False,0.8367678922906433
NMG,2021-06-05 01:00:00,741.2000122070312,817.4827880859375,688.742919921875,0.5,0,10,10,52.45709228515625,False,0.9066857712594592
NMG,2021-06-05 02:00:00,357.8999938964844,930.0507202148438,385.5008239746094,15.70801830291748,9,3,102,27.600830078125,False,0.3848177159776928
NMG,2021-06-05 03:00:00,1021.5,993.9995727539062,920.49462890625,0.5,0,10,10,101.00537109375,False,1.027666437692627
NMG,2021-06-05 05:00:00,821.7999877929688,960.6951904296875,837.1561889648438,2.829951286315918,3,3,36,15.356201171875,False,0.8554221942397823
NMG,2021-06-05 06:00:00,1057.300048828125,865.1577758789062,869.9796142578125,0.5,0,0,0,187.3204345703125,False,1.2220892862622925
NMG,2021-06-05 08:00:00,850.5,551.7769775390625,582.3950805664062,0.5,0,2,2,268.10491943359375,False,1.5413836289314728
NMG,2021-06-05 09:00:00,606.2000122070312,359.7029113769531,392.67193603515625,0.5,0,0,0,213.528076171875,False,1.6852796934183272
NMG,2021-06-06 03:00:00,934.0999755859375,1009.6409301757812,922.1829833984375,0.5,0,10,10,11.9169921875,False,0.9251803761791909
NMG,2021-06-06 04:00:00,276.70001220703125,1021.0427856445312,720.776611328125,6.154751777648926,10,10,120,444.07659912109375,False,0.2709974705245725
NMG,2021-06-06 05:00:00,287.3999938964844,977.7523193359375,617.7490234375,8.779017448425293,0,1,1,330.3490295410156,False,0.29393946525402115
NMG,2021-06-06 06:00:00,471.70001220703125,882.5537719726562,683.9373168945312,4.723550796508789,9,9,108,212.2373046875,False,0.5344716970079935
NMG,2021-06-06 07:00:00,793.5,742.53662109375,755.1901245117188,0.5,0,0,0,38.30987548828125,False,1.0686341622197453
NMG,2021-06-07 02:00:00,144.1999969482422,766.364013671875,157.16326904296875,50.0,6,9,75,12.963272094726562,False,0.18816123196774032
NMG,2021-06-07 03:00:00,423.70001220703125,833.0125122070312,441.7743835449219,15.70801830291748,9,0,99,18.074371337890625,False,0.5086358319930346
NMG,2021-06-07 04:00:00,651.9000244140625,851.9467163085938,661.504638671875,7.553380966186523,6,5,71,9.6046142578125,False,0.7651887282794926
NMG,2021-06-07 05:00:00,284.6000061035156,815.8931274414062,286.985595703125,33.126983642578125,0,10,10,2.385589599609375,False,0.34882020270964265
NMG,2021-06-07 06:00:00,338.79998779296875,726.8541870117188,337.8424377441406,20.83935546875,3,7,40,0.957550048828125,False,0.46611823092862836
NMG,2021-06-07 07:00:00,760.2999877929688,592.8596801757812,737.2239379882812,0.5,6,0,66,23.0760498046875,False,1.2824282257945792
NMG,2021-06-07 08:00:00,388.70001220703125,430.0281066894531,383.70867919921875,5.842404842376709,0,7,7,4.9913330078125,False,0.9038944342485336
NMG,2021-06-08 00:00:00,465.29998779296875,570.8546142578125,507.41839599609375,0.5,3,0,33,42.118408203125,False,0.8150936791461711
NMG,2021-06-08 01:00:00,690.7999877929688,720.9118041992188,684.131591796875,0.5,0,10,10,6.66839599609375,False,0.9582309289002447
NMG,2021-06-08 02:00:00,441.3999938964844,831.657470703125,450.98675537109375,11.782332420349121,1,6,17,9.586761474609375,False,0.5307473442441425
NMG,2021-06-08 03:00:00,357.0,897.048583984375,356.9057312011719,21.836294174194336,0,10,10,0.094268798828125,False,0.39797175579312694
NMG,2021-06-08 04:00:00,284.5,911.6964721679688,281.49017333984375,34.684837341308594,0,7,7,3.00982666015625,False,0.3120556113631472
NMG,2021-06-08 05:00:00,181.5,870.9072265625,184.75929260253906,50.0,10,10,120,3.2592926025390625,False,0.2084033688827989
NMG,2021-06-08 07:00:00,140.8000030517578,659.2573852539062,138.5989532470703,50.0,0,4,4,2.2010498046875,False,0.2135736454397551
NMG,2021-06-08 08:00:00,417.20001220703125,503.04168701171875,397.4406433105469,5.543693542480469,2,2,24,19.759368896484375,False,0.8293547492761018
NMG,2021-06-08 09:00:00,356.3999938964844,324.4831848144531,350.2427062988281,1.2416279315948486,5,4,59,6.15728759765625,False,1.0983619816856827
NMG,2021-06-09 00:00:00,482.20001220703125,640.1425170898438,512.73388671875,0.5,3,0,33,30.53387451171875,False,0.7532697787348417
NMG,2021-06-09 01:00:00,681.5999755859375,803.478515625,688.9244384765625,0.5,5,0,55,7.324462890625,False,0.8483113889557369
NMG,2021-06-09 02:00:00,801.7999877929688,925.0269775390625,829.7160034179688,0.5,10,0,110,27.916015625,False,0.86678551789492
NMG,2021-06-09 03:00:00,823.5,994.39111328125,820.5015869140625,2.829951286315918,3,4,37,2.9984130859375,False,0.8281449713308975
NMG,2021-06-09 04:00:00,530.7000122070312,1007.2542724609375,594.192138671875,10.180279731750488,0,10,10,63.49212646484375,False,0.5268778963929511
NMG,2021-06-09 05:00:00,750.2999877929688,965.1439208984375,754.0156860351562,4.984823226928711,10,0,110,3.7156982421875,False,0.7773969990864431
NMG,2021-06-09 06:00:00,606.9000244140625,870.8178100585938,604.9392700195312,7.179975509643555,1,4,15,1.96075439453125,False,0.6969311116560957
NMG,2021-06-09 07:00:00,735.0,731.3278198242188,711.3582763671875,1.343955397605896,3,9,42,23.6417236328125,False,1.005021250492924
NMG,2021-06-09 09:00:00,544.5999755859375,364.51739501953125,403.0558776855469,0.5,6,0,66,141.54409790039062,False,1.4940301423934987
NMG,2021-06-10 09:00:00,583.5999755859375,357.0260009765625,414.333251953125,0.5,6,0,66,169.2667236328125,False,1.6346147731247416
NMG,2021-06-11 00:00:00,496.3999938964844,652.5523071289062,515.35205078125,0.5,3,0,33,18.952056884765625,False,0.7607052928531363
NMG,2021-06-11 01:00:00,667.7999877929688,802.4130249023438,689.5783081054688,0.5,8,0,88,21.7783203125,False,0.8322397157925523
NMG,2021-06-11 02:00:00,823.9000244140625,912.189697265625,830.73583984375,0.5,10,0,110,6.8358154296875,False,0.903211280377076
NMG,2021-06-11 06:00:00,831.4000244140625,838.072021484375,833.36328125,1.679827094078064,1,0,11,1.9632568359375,False,0.9920388738685069
NMG,2021-06-11 07:00:00,244.1999969482422,695.8375854492188,255.97256469726562,26.300390243530273,10,5,115,11.772567749023438,False,0.35094395884147533
NMG,2021-06-11 08:00:00,499.70001220703125,520.226318359375,492.5224304199219,2.829951286315918,6,1,67,7.177581787109375,False,0.9605435068777815
NMG,2021-06-11 09:00:00,657.2000122070312,330.3666076660156,411.0298767089844,0.5,9,0,99,246.17013549804688,False,1.9893052050570077
NMG,2021-06-12 00:00:00,474.1000061035156,608.7286987304688,510.11322021484375,0.5,9,0,99,36.013214111328125,False,0.7788362978323063
NMG,2021-06-12 01:00:00,646.2000122070312,768.1820068359375,681.764892578125,0.5,5,0,55,35.56488037109375,False,0.8412069098945216
NMG,2021-06-12 03:00:00,909.7000122070312,954.8956298828125,909.7706909179688,0.5,3,1,34,0.0706787109375,False,0.9526695732377288
NMG,2021-06-12 04:00:00,1012.4000244140625,965.1906127929688,946.3007202148438,0.5,0,7,7,66.09930419921875,False,1.0489120086699601
NMG,2021-06-12 05:00:00,551.4000244140625,920.5526123046875,553.88671875,10.690645217895508,7,4,81,2.4866943359375,False,0.5989880611316525
NMG,2021-06-12 06:00:00,296.5,829.4149780273438,247.73468017578125,34.684837341308594,3,8,41,48.76531982421875,False,0.3574808845448956
NMG,2021-06-12 07:00:00,884.9000244140625,699.1840209960938,743.6441040039062,0.5,0,0,0,141.25592041015625,False,1.2656182032784276
NMG,2021-06-13 00:00:00,401.29998779296875,636.6586303710938,452.9574279785156,1.4509539604187012,8,2,90,51.657440185546875,False,0.6303220731635416
NMG,2021-06-13 01:00:00,575.7999877929688,781.9733276367188,574.8684692382812,2.6627514362335205,0,4,4,0.9315185546875,False,0.7363422350135043
NMG,2021-06-13 02:00:00,730.5999755859375,887.9030151367188,730.7777099609375,2.5028507709503174,3,7,40,0.177734375,False,0.8228375882623173
NMG,2021-06-13 03:00:00,750.5999755859375,944.7291259765625,746.9155883789062,4.473683834075928,1,6,17,3.68438720703125,False,0.7945134271265804
NMG,2021-06-13 04:00:00,667.0,948.4085083007812,648.6340942382812,7.943831920623779,3,9,42,18.36590576171875,False,0.703283441852533
NMG,2021-06-13 05:00:00,706.0,897.6889038085938,708.87744140625,5.842404842376709,9,8,107,2.87744140625,False,0.7864639932661284
NMG,2021-06-13 06:00:00,633.9000244140625,793.4249877929688,641.9039306640625,5.842404842376709,10,8,118,8.00390625,False,0.7989413418618829
NMG,2021-06-13 07:00:00,427.6000061035156,643.1807250976562,404.7415466308594,11.224308013916016,10,9,119,22.85845947265625,False,0.6648209273351463
