site,time,GHI_ground,GHI_clear,GHI_center,GHI_center_3x3_mean,COD_center,COD_center_3x3_mean,GHI_center_feature_clipped,Sun_Zen_ground,Sun_Zen_median_11x11,ground_clearness
NMD,2021-06-21 03:00:00,601.5,969.5717,925.5782470703125,925.394775390625,0.5,0.5,False,22.994492565359025,22.86,0.6203770180173369
NMD,2021-06-21 04:00:00,961.2,968.0112,950.4031982421875,950.2610473632812,0.5,0.5,False,19.497872043790863,19.5,0.9929637177751662
NMD,2021-06-21 05:00:00,358.1,912.984,663.9230346679688,654.9840698242188,6.822871685028076,7.191633807288276,False,23.21999567486553,23.4,0.39223031290800275
NMD,2021-06-21 06:00:00,200.0,805.3246,293.09552001953125,352.8156433105469,26.300390243530273,20.08576552073161,False,31.659096965789303,31.9,0.2483470640285917
NMD,2021-06-21 07:00:00,231.1,652.5836,329.56475830078125,368.059326171875,14.978614807128906,12.564615885416666,False,41.940519003731225,42.16,0.3541308730406341
NMD,2021-06-21 08:00:00,607.8,470.0155,539.1530151367188,538.967041015625,0.5,0.5,False,52.82358674580343,53.04,1.2931488429636895
NMD,2021-06-21 23:00:00,320.9,493.7655,362.4719543457031,362.2715759277344,0.5,0.5,False,63.44064562120306,63.120000000000005,0.6499036485943226
NMD,2021-06-22 05:00:00,1042.7,918.9949,761.569580078125,761.3790893554688,4.473683834075928,4.482117546929254,False,23.19924422800011,23.38,1.1346091256872046
NMD,2021-06-22 06:00:00,209.4,815.9215,684.3841552734375,687.3174438476562,4.234725475311279,4.161926057603624,False,31.627296779772962,31.86,0.256642336303186
NMD,2021-06-22 07:00:00,829.0,670.6064,717.0988159179688,643.4193725585938,0.5,2.1315911610921225,False,41.9048252348116,42.12,1.236194584483536
NMD,2021-06-22 08:00:00,667.1,495.2907,441.2922668457031,409.4410400390625,2.829951286315918,4.005269951290554,False,52.78697619667461,53.0,1.3468857783923665
NMD,2021-06-22 09:00:00,94.2,306.4478,312.5125427246094,322.3779296875,1.2416279315948486,1.044263031747606,False,63.733020210862435,63.940000000000005,0.30739329830398526
NMD,2021-06-23 05:00:00,940.3,932.186,933.8494262695312,933.7166748046875,0.5,0.5,False,23.18470203394196,23.36,1.0087042714651366
NMD,2021-06-23 06:00:00,427.3,827.1545,848.2635498046875,848.1116943359375,0.5,0.5,False,31.600614261051838,31.84,0.5165903105163546
NMD,2021-06-23 07:00:00,823.9,680.0794,559.9690551757812,646.398681640625,4.006198883056641,2.0340272850460477,False,41.8736791007779,42.1,1.2114761893978852
NMD,2021-06-23 08:00:00,124.6,502.8276,544.3380126953125,532.755615234375,0.5,0.7588834762573242,False,52.75473600210282,52.98,0.24779864907972432
NMD,2021-06-23 09:00:00,429.0,310.4052,350.86053466796875,350.2950134277344,0.5,0.5076081222958035,False,63.701502249573174,63.92,1.3820644757239893
NMD,2021-06-23 23:00:00,307.4,464.8937,360.060546875,356.0269470214844,0.5,0.5622541639539931,False,63.53367112961347,63.22,0.6612264266003174
NMD,2021-06-24 03:00:00,892.4,964.6255,865.5150756835938,865.071044921875,1.679827094078064,1.738024526172214,False,23.092136872633972,22.94,0.9251258649081949
NMD,2021-06-24 04:00:00,641.6,960.7003,734.5110473632812,752.9805908203125,5.543693542480469,5.079617924160427,False,19.528392692338414,19.54,0.6678461534778328
NMD,2021-06-24 05:00:00,956.7,901.8649,916.7374877929688,916.681396484375,0.5,0.5,False,23.176407303328347,23.36,1.060801900595089
NMD,2021-06-24 23:00:00,268.8,416.3678,258.7450256347656,270.2735595703125,3.1875967979431152,2.721943312221103,False,63.58606441748921,63.28,0.6455830638200168
NMD,2021-06-25 00:00:00,384.5,590.7401,465.05718994140625,469.34130859375,2.0638267993927,1.954501297738817,False,52.63858468860481,52.34,0.6508784489151829
NMD,2021-06-25 02:00:00,635.1,850.4197,732.874755859375,718.7899169921875,2.6627514362335205,3.0002973079681396,False,31.507368406481298,31.28,0.7468077232923932
NMD,2021-06-25 03:00:00,784.9,908.9783,606.6095581054688,595.0862426757812,8.352106094360352,8.735913594563803,False,23.136472732636236,23.0,0.8634969613686048
NMD,2021-06-25 04:00:00,452.6,912.684,408.11968994140625,421.5916748046875,18.974143981933594,18.39661110772027,False,19.552496830644117,19.56,0.49590000482094576
NMD,2021-06-25 05:00:00,419.3,861.3205,308.61212158203125,315.46429443359375,28.849733352661133,27.874701817830402,False,23.174397595527793,23.36,0.48681065875014
NMD,2021-06-25 06:00:00,241.7,758.8932,200.93942260742188,200.8866729736328,41.66059875488281,41.66059875488281,False,31.562813101075086,31.8,0.3184901380062438
NMD,2021-06-25 07:00:00,185.9,614.2241,137.37640380859375,142.6283721923828,47.7735481262207,46.43536080254449,False,41.825244485739255,42.04,0.30265826430451037
NMD,2021-06-26 01:00:00,153.8,771.7365,164.25062561035156,160.22386169433594,41.66059875488281,42.738714430067276,False,41.8194283096646,41.52,0.1992908201180066
NMD,2021-06-26 02:00:00,173.6,872.5508,274.88592529296875,242.1915740966797,28.849733352661133,35.189004262288414,False,31.562827108297725,31.34,0.19895689740929698
NMD,2021-06-26 03:00:00,1063.5,924.6948,568.3712158203125,569.2389526367188,9.692194938659668,10.357566303677029,False,23.18660751497646,23.04,1.1501092035988523
NMD,2021-06-26 07:00:00,208.0,619.8983,528.1902465820312,444.1166687011719,4.473683834075928,8.03926854663425,False,41.80806494870986,42.04,0.3355389101728461
NMD,2021-06-26 08:00:00,153.4,445.5148,226.96197509765625,225.39688110351562,15.70801830291748,16.05124017927382,False,52.684751995129126,52.9,0.34432077228410823
NMD,2021-06-26 23:00:00,90.8,460.8253,158.3557891845703,142.85328674316406,12.365829467773438,15.151027785407173,False,63.70231345619794,63.38,0.19703779284687709
NMD,2021-06-27 00:00:00,126.4,636.6091,182.8640899658203,199.9336395263672,22.878740310668945,20.092128965589737,False,52.75522028067552,52.46,0.19855198425533033
NMD,2021-06-27 01:00:00,333.3,783.6864,485.0081787109375,461.9772033691406,6.154751777648926,7.386447853512234,False,41.87974396432072,41.58,0.42529767008844355
NMD,2021-06-27 02:00:00,467.1,889.0562,547.2452392578125,489.6678161621094,7.943831920623779,11.156406084696451,False,31.622794112890965,31.4,0.525388608729122
NMD,2021-06-27 03:00:00,460.7,943.7714,580.7756958007812,554.720458984375,9.225417137145996,13.560908529493544,False,23.24248665517662,23.1,0.4881478714019094
NMD,2021-06-27 04:00:00,271.8,944.0885,332.0917053222656,437.8972473144531,27.54661750793457,18.98400200737847,False,19.621502547551415,19.62,0.2878967384943255
NMD,2021-06-27 05:00:00,392.6,891.3283,378.02325439453125,342.5469970703125,19.88593864440918,24.532222959730362,False,23.18938638297142,23.36,0.44046621205676967
NMD,2021-06-27 06:00:00,412.4,789.6423,303.7983703613281,350.7034606933594,23.968774795532227,20.386634826660156,False,31.54612418741378,31.78,0.5222617886605112
NMD,2021-06-27 07:00:00,601.1,646.9297,472.2559509277344,483.5056457519531,6.481357097625732,6.324142800437079,False,41.7956527100916,42.02,0.929158145004009
NMD,2021-06-27 08:00:00,580.3,474.88,370.16168212890625,370.1583251953125,4.984823226928711,5.042720980114407,False,52.67051098356481,52.88,1.2219929245283019
NMD,2021-06-27 23:00:00,127.6,463.7886,248.29869079589844,249.2281951904297,3.5786399841308594,3.5854920148849487,False,63.76605130274956,63.46,0.275125348057283
NMD,2021-06-28 00:00:00,262.6,637.5293,325.3938293457031,354.0393981933594,7.553380966186523,6.159476651085748,False,52.81903607276114,52.52,0.4119026372591817
NMD,2021-06-28 01:00:00,223.7,779.6647,317.8014221191406,303.046142578125,15.70801830291748,16.949666341145832,False,41.94389343289276,41.64,0.2869182098407174
NMD,2021-06-28 02:00:00,487.3,880.8029,499.729736328125,466.7080078125,9.692194938659668,11.454906887478298,False,31.687211100279676,31.46,0.5532452265995037
NMD,2021-06-28 03:00:00,445.4,933.4179,378.4460754394531,407.4339904785156,19.88593864440918,18.37693320380317,False,23.3040560893337,23.16,0.4771710506087359
NMD,2021-06-28 04:00:00,380.6,933.1322,393.50225830078125,371.9519958496094,19.88593864440918,23.02514436509874,False,19.666368639683597,19.66,0.40787361104889536
NMD,2021-06-28 05:00:00,511.7,879.009,458.98480224609375,431.7720947265625,14.978614807128906,17.08579201168484,False,23.206462894791173,23.38,0.5821328336797461
NMD,2021-06-28 06:00:00,610.1,775.2899,392.7644958496094,384.1685485839844,15.70801830291748,16.43811077541775,False,31.545838536612145,31.78,0.78693144332204
NMD,2021-06-28 07:00:00,558.0,630.13,536.9327392578125,583.4375,4.234725475311279,3.08423121770223,False,41.788066714919566,42.02,0.8855315569803056
NMD,2021-06-28 08:00:00,646.2,455.9398,521.1563720703125,516.8286743164062,0.6400718688964844,0.7342362668779161,False,52.66090460493803,52.88,1.4172923706155947
NMD,2021-06-28 23:00:00,180.4,477.3772,228.4070587158203,242.73074340820312,4.723550796508789,3.9495795567830405,False,63.83345095914653,63.52,0.37789823225742664
NMD,2021-06-29 00:00:00,363.6,651.3137,532.775634765625,532.5945434570312,0.5,0.5,False,52.886436875782834,52.58,0.5582563363859842
NMD,2021-06-29 01:00:00,604.0,794.853,696.8257446289062,696.5751342773438,0.5,0.5,False,42.011817021791465,41.72,0.7598889354383767
NMD,2021-06-29 02:00:00,805.7,897.1564,664.043212890625,691.1400756835938,4.234725475311279,3.6565912299686008,False,31.756019416605277,31.54,0.8980596917103864
NMD,2021-06-29 03:00:00,250.1,949.3718,828.6650390625,845.8778076171875,2.203686475753784,1.8361143271128337,False,23.371260919427783,23.22,0.26343735931486484
NMD,2021-06-29 04:00:00,917.1,947.1481,930.3875122070312,930.2932739257812,0.5,0.5,False,19.7181165405171,19.72,0.9682751831524553
NMD,2021-06-29 05:00:00,509.8,890.9797,903.0713500976562,889.3980712890625,0.5,0.8198617034488254,False,23.229979087075577,23.4,0.572179141679659
NMD,2021-06-29 06:00:00,647.8,782.0099,652.9190673828125,655.2110595703125,4.473683834075928,4.433638996548122,False,31.55100403052859,31.78,0.8283782596614185
NMD,2021-06-29 07:00:00,294.6,628.0689,527.7308959960938,511.6744384765625,4.473683834075928,5.427044841978285,False,41.785367515158164,42.0,0.469056818447785
NMD,2021-06-29 08:00:00,179.7,445.8666,274.3454284667969,330.87994384765625,10.690645217895508,7.507499482896593,False,52.65598976822432,52.88,0.4030353473438019
NMD,2021-06-29 23:00:00,161.0,437.8827,124.8316421508789,132.40135192871094,18.102155685424805,16.653444819980198,False,63.90444899248665,63.6,0.36767837596689706
NMD,2021-06-30 00:00:00,295.2,612.0652,403.6678771972656,402.56396484375,3.787648916244507,3.8298804495069714,False,52.95735988078957,52.66,0.48230155872282887
NMD,2021-06-30 01:00:00,379.8,757.4357,696.3884887695312,689.5559692382812,0.5,0.6310918993420072,False,42.083453255447516,41.78,0.5014287021327355
NMD,2021-06-30 02:00:00,718.7,861.5359,825.4197998046875,825.2468872070312,0.5,0.5,False,31.82915899484641,31.6,0.8342078374215167
NMD,2021-06-30 03:00:00,731.6,916.2003,835.9063720703125,845.876220703125,2.0638267993927,1.8423158327738445,False,23.444044361512553,23.3,0.7985153464804585
NMD,2021-06-30 04:00:00,675.5,917.0744,848.4581909179688,840.478759765625,2.5028507709503174,2.6988564464781017,False,19.776721937974173,19.78,0.736581459475916
NMD,2021-06-30 05:00:00,776.1,863.671,904.9282836914062,904.8726196289062,0.5,0.5,False,23.259972180654515,23.44,0.8986060664303884
NMD,2021-06-30 07:00:00,786.8,613.117,693.27734375,693.1195068359375,0.5,0.5,False,41.78761699750247,42.02,1.283278721679549
NMD,2021-06-30 08:00:00,432.1,438.7247,489.5090026855469,495.3585205078125,1.2416279315948486,1.1266661352581449,False,52.6558245976004,52.88,0.9849000979429698
NMD,2021-07-01 07:00:00,578.7,612.8145,520.1356811523438,487.1931457519531,4.723550796508789,6.053697056240505,False,41.794878163588436,42.02,0.9443314412436391
NMD,2021-07-02 23:00:00,267.9,425.6294,281.8515930175781,271.3919372558594,1.9300726652145386,2.3180327945285373,False,64.13835055709875,63.82,0.6294208059875563
NMD,2021-07-03 00:00:00,510.8,601.2048,428.4508972167969,425.72772216796875,2.829951286315918,2.9211743937598333,False,53.190592952993114,52.9,0.8496272817515762
NMD,2021-07-03 01:00:00,328.4,748.085,315.9537048339844,329.32598876953125,15.70801830291748,14.625240008036295,False,42.319989822620755,42.02,0.43898754820642033
NMD,2021-07-03 02:00:00,506.6,853.656,382.2470397949219,394.8470458984375,16.470718383789062,15.63437271118164,False,32.073937280600504,31.86,0.5934474776725052
NMD,2021-07-03 03:00:00,265.1,912.3881,207.34487915039062,205.97052001953125,45.6442985534668,45.89120949639214,False,23.69526487515759,23.56,0.2905561788892249
NMD,2021-07-03 04:00:00,200.2,919.7597,239.24261474609375,224.9804229736328,41.66059875488281,44.080265045166016,False,19.993382840831472,20.0,0.21766554894718695
NMD,2021-07-03 05:00:00,271.4,872.8216,251.23313903808594,256.6980895996094,38.01713180541992,37.15731938680013,False,23.389156782374485,23.56,0.31094555863420426
NMD,2021-07-03 08:00:00,86.5,462.6628,128.56590270996094,113.71297454833984,38.01713180541992,43.25517018636068,False,52.68442252633513,52.9,0.1869612166787561
NMD,2021-07-03 23:00:00,200.5,460.8148,104.86112213134766,114.60403442382812,23.968774795532227,21.095756106906467,False,64.2230450636303,63.9,0.43509887269245695
NMD,2021-07-04 00:00:00,274.9,633.3266,221.07701110839844,205.48562622070312,16.470718383789062,18.74266899956597,False,53.27492395794378,52.98,0.434057246292829
NMD,2021-07-04 01:00:00,434.2,775.905,268.548095703125,295.0993957519531,19.88593864440918,17.592653698391384,False,42.40581966462398,42.1,0.5596045907681997
NMD,2021-07-04 02:00:00,310.2,877.5696,304.9919738769531,316.3498229980469,23.968774795532227,23.9403502146403,False,32.16376693140281,31.94,0.35347623709845916
NMD,2021-07-04 03:00:00,628.6,931.1957,407.3623962402344,435.39971923828125,18.102155685424805,17.064726299709744,False,23.789752214608853,23.64,0.6750460724850856
NMD,2021-07-04 04:00:00,419.2,932.4662,654.9095458984375,668.1204833984375,7.553380966186523,7.94573778576321,False,20.07909986448442,20.08,0.4495605309876111
NMD,2021-07-04 05:00:00,1106.6,880.0952,664.2236328125,701.361572265625,6.481357097625732,5.519146495395237,False,23.44539012395161,23.62,1.2573639760789515
NMD,2021-07-04 06:00:00,978.1,777.84,486.96356201171875,560.3306884765625,10.180279731750488,7.66019524468316,False,31.6607119998066,31.9,1.2574565463334362
NMD,2021-07-04 07:00:00,227.8,633.6217,520.0967407226562,537.1846313476562,4.723550796508789,4.283109519216749,False,41.8473722258542,42.08,0.35952051515912414
NMD,2021-07-04 08:00:00,325.6,459.8327,443.98297119140625,384.7016296386719,2.349930763244629,8.459700683752695,False,52.7038539436442,52.92,0.7080836138882686
NMD,2021-07-04 23:00:00,73.8,447.4333,111.57081604003906,134.1114044189453,20.83935546875,17.327001730600994,False,64.31097703614486,64.0,0.1649407855874831
NMD,2021-07-05 00:00:00,166.7,615.6376,319.7997131347656,313.8306579589844,7.553380966186523,8.308926105499268,False,53.36242697012449,53.06,0.2707761839107942
NMD,2021-07-05 01:00:00,250.4,750.6325,277.10430908203125,309.73504638671875,18.974143981933594,16.223804897732204,False,42.49502653952824,42.2,0.33358534302738024
NMD,2021-07-05 02:00:00,264.7,845.4642,484.6214904785156,502.2969970703125,10.180279731750488,9.755395783318413,False,32.257605168647345,32.04,0.3130824463058282
NMD,2021-07-05 03:00:00,361.3,897.74,715.2028198242188,657.297119140625,4.984823226928711,6.7004786597357855,False,23.88950539809278,23.74,0.4024550538017689
NMD,2021-07-05 04:00:00,879.9,902.6457,781.994873046875,724.4501953125,4.006198883056641,5.548695193396674,False,20.171497782134736,20.16,0.974801076435638
NMD,2021-07-05 05:00:00,265.0,853.3812,458.40673828125,502.1339416503906,14.978614807128906,12.64493719736735,False,23.508254280007776,23.68,0.3105294562383141
NMD,2021-07-05 06:00:00,406.7,752.7675,485.338623046875,534.4945068359375,10.180279731750488,8.271074453989664,False,31.69985110501021,31.94,0.5402730590786663
NMD,2021-07-05 07:00:00,700.6,609.3212,526.384765625,549.9150390625,4.473683834075928,3.7940138975779214,False,41.87532082104368,42.1,1.1498040770614908
NMD,2021-07-05 08:00:00,294.9,437.5956,447.79754638671875,431.6858215332031,2.203686475753784,2.8159980509016247,False,52.72833482165492,52.94,0.6739098839202222
NMD,2021-07-06 03:00:00,158.6,902.8952,195.0138702392578,210.09317016601562,47.7735481262207,45.01627053154839,False,23.994458798911467,23.86,0.17565715267951362
NMD,2021-07-06 04:00:00,551.7,905.6978,663.8679809570312,591.7555541992188,7.179975509643555,10.057357894049751,False,20.270531390724685,20.26,0.609143579679668
NMD,2021-07-06 05:00:00,565.1,853.8176,432.65301513671875,445.28778076171875,16.470718383789062,15.830866707695854,False,23.577771406164928,23.74,0.6618509620790202
NMD,2021-07-06 06:00:00,247.6,750.9006,172.2711181640625,226.64208984375,47.7735481262207,37.81319257948134,False,31.744858930624993,31.98,0.3297373846818074
NMD,2021-07-06 07:00:00,272.9,605.7527,212.90728759765625,191.51170349121094,30.21233558654785,35.62682490878635,False,41.908599887846236,42.14,0.45051388132483766
NMD,2021-07-06 08:00:00,673.3,432.8403,437.4214172363281,453.1486511230469,2.5028507709503174,2.091871698697408,False,52.75792397654202,52.98,1.5555390752663278
NMD,2021-07-06 23:00:00,173.3,463.1897,260.4925842285156,286.70770263671875,2.5028507709503174,1.6699059804280598,False,64.49624109315548,64.18,0.3741447618545922
NMD,2021-07-07 00:00:00,553.1,639.7015,505.40155029296875,504.9664306640625,0.7932237982749939,0.807446108924018,False,53.54665208239447,53.26,0.8646220151117358
NMD,2021-07-07 01:00:00,666.6,786.6273,575.4324951171875,592.2285766601562,3.0047836303710938,2.565056708123949,False,42.68329284368351,42.38,0.8474152880277611
NMD,2021-07-07 02:00:00,160.2,892.3992,776.92578125,760.4132690429688,1.343955397605896,1.6933535602357652,False,32.457043732987636,32.24,0.1795160730758163
NMD,2021-07-07 03:00:00,990.8,947.6898,812.93212890625,824.2508544921875,2.5028507709503174,2.268943574693468,False,24.1045465264458,23.96,1.0454897794615918
NMD,2021-07-07 08:00:00,608.6,481.1703,525.6593627929688,525.4773559570312,0.5,0.5,False,52.79267897968106,53.02,1.2648328460838085
NMD,2021-07-07 23:00:00,236.6,478.0193,331.2192687988281,331.0214538574219,0.5,0.5,False,64.59341492043033,64.28,0.49495909474784805
NMD,2021-07-08 00:00:00,370.2,652.0946,519.2413330078125,518.9498901367188,0.5,0.5,False,53.64322487264784,53.34,0.5677090409888381
NMD,2021-07-08 01:00:00,688.7,795.702,683.3589477539062,683.1054077148438,0.5,0.5,False,42.78221335932921,42.48,0.8655250332410878
