Ta,rh,COD,th0,dsw,dni,dhi,C01,C02,C03,C04,C05,C06
288.0,0.4,15.0,60.0,153.27101382864194,4.083359878221499,151.2293338895312,27.28072221796254,68.58442310108788,39.74299943370692,0.0173065977567343,3.6192213620206983,3.046967849129855
298.0,0.1,2.51,60.0,312.80009224092055,23.53860399350412,301.0307902441685,12.323704027249205,17.221996769347054,6.843522946105178,0.0072669275172788,2.1477028287961346,0.5118239059821483
233.0,0.1,0.25,0.0,1124.9994480349897,714.8868322754886,410.11261575950107,8.826363713314889,12.623195655600911,8.906696234105254,0.8751790228936551,2.873348060469259,0.6344443918724967
288.0,0.4,15.0,0.0,491.74759280716427,0.0502379335629045,491.69735487360145,45.322545371826145,120.83181039004864,69.75638700134735,0.0282607874617485,6.036230560795603,4.491394068764119
303.0,0.7,0.63,60.0,352.1591248730472,187.03458216733264,258.6418337893808,8.77260274903617,10.739760580733796,5.369870662339778,0.0017208262136714,1.6956892220619046,0.3651259186654363
263.0,0.7,1.58,15.0,952.0404207142136,235.0450889127013,725.004298991025,11.747864255745595,17.05814921838963,9.372478919284031,0.0290119003681501,2.9932129567426013,0.6842907812958098
273.0,0.1,10.0,30.0,512.9619127782287,10.70629658097549,503.68998795865343,26.398116233392734,41.89365922808633,13.992146171174102,0.2614562400717191,4.046444289053769,0.9179020577553746
253.0,0.9,1.58,45.0,625.2678124278758,135.62150296531922,529.368928006387,11.479878960490325,16.27467863754433,7.860334252609557,0.0656209097440696,2.479338835629379,0.5814373492726668
248.0,0.5,0.1,0.0,1098.115904035406,796.5194394831009,301.5964645523047,8.647159480126284,12.195708375922212,8.861368319128673,0.2555393043775066,2.870628122343361,0.6487346135439375
283.0,0.3,0.4,15.0,979.1769387579668,585.0589663312604,414.053373276616,8.948464432434003,12.832211026358513,8.664702480447703,0.0060993787347225,2.797986737653563,0.6203621631521771
288.0,0.6,1.0,30.0,795.9324483050044,302.97980975350464,533.5442362246931,10.391503437521946,14.642162219993804,8.31747600107107,0.0024924724462753,2.6478480193647154,0.5984434914220923
303.0,0.4,50.0,30.0,145.28489436636625,2.9246778367435824,142.75204906186096,57.72668879244111,149.76088295075613,80.46045706748694,0.0140754288359623,5.976580337021085,4.136873600244158
283.0,0.3,50.0,60.0,61.80534375459284,1.6620261586034384,60.97433067529112,33.78560523067546,85.9815495056792,49.023451259830175,0.0397780020520701,3.826290916223203,3.134625151293337
263.0,0.4,10.0,60.0,203.111482666414,5.551525903513898,200.33571971465707,18.310551965471152,27.78188315783019,9.334897993429902,0.0788997988107727,2.734457562234021,0.6284010093646534
253.0,0.9,0.4,45.0,690.8988324029865,467.9689635815487,359.9948048696329,8.64408765357589,11.082496304605224,6.785042430698708,0.0508389324093845,2.146252871687948,0.4938555665206439
298.0,0.9,50.0,0.0,187.24516901721364,0.016149047165689,187.22901997004791,68.53580304372115,176.1700642471922,92.64509217553532,0.0101538209813552,6.7790699160293855,4.335167143708665
258.0,0.9,0.0,45.0,700.7109462615429,726.9895804175468,186.65168409633256,7.576889250772275,9.41920458932591,6.367479243497559,0.0251791597021163,2.0491216811431094,0.4633351092745776
268.0,0.5,0.25,15.0,1008.0896532019908,676.7277822485047,354.42081096083473,8.755582394368687,12.395712814092654,8.667430052689262,0.0243287636716885,2.7629703049226952,0.6224864672713586
258.0,0.4,20.0,15.0,409.57883774248654,4.578940799188551,405.1559205675016,49.63931671147583,134.84452131469072,77.57461641658504,0.793322218260676,6.153331920198975,4.612970128486526
233.0,0.4,2.51,30.0,816.8393264972078,100.4999737223102,729.8037961740188,13.60786379857132,20.11048049150655,9.289339154620269,0.6551906367799295,2.9450326091990293,0.6934236450605497
238.0,0.4,1.58,60.0,376.1462310826867,63.72398353888213,344.2842393132457,10.666054615383732,14.43227889333482,6.154129281975706,0.3437884671692645,1.967174697231513,0.4784220813615328
243.0,0.9,0.0,45.0,720.6463114498624,755.835103017432,186.19018464740353,7.517219586123932,9.31011228562854,6.283034729293547,0.1501078798820706,2.03142713392549,0.4606004907829537
268.0,0.6,0.63,15.0,986.6636475717456,492.6407055208715,510.80926702786815,9.72442710117745,13.607363157626306,8.942607837181807,0.017117461937177,2.884001087068635,0.6409769507224757
248.0,0.1,0.1,45.0,732.989034941623,690.926183755256,244.43044510893873,7.80946815338554,9.744865613634028,6.328572797008505,0.3887282115186293,2.0531147386494046,0.4571296983207233
238.0,0.8,40.0,30.0,200.8952474721236,4.051628949782862,197.38643387490316,55.43527386965344,150.08555961074995,84.83252501811306,1.7571183325878574,6.0211258417689555,4.488528031288092
278.0,0.3,0.25,15.0,998.139585134686,671.2537698432727,349.7582328491707,8.794185306054807,12.15593806778094,8.446244528667364,0.0110054722783263,2.8044207755316366,0.6353905460929824
238.0,0.4,0.16,60.0,458.7894714379737,483.94125133650664,216.81884576972024,7.339914186274556,8.451330970728197,4.759539357179838,0.2423439816500873,1.5137506938073813,0.345110432077458
238.0,0.7,3.98,60.0,300.7565275598052,11.812547276481212,294.8502539215646,14.21210471871238,20.65498465244901,7.62682678160475,0.3400421491642037,2.3657397070973083,0.5762658153830643
248.0,1.0,20.0,30.0,347.72663061641987,6.923101203012126,341.7310491016408,46.45040189887892,125.35687357559516,72.51749477951515,0.7227123453337105,5.76785795935899,4.461548488663099
248.0,1.0,0.4,30.0,907.932666696634,562.5621922528659,420.7395169969867,8.96024921298391,12.256812313130682,8.115125766376728,0.1060926378025,2.588721114387423,0.5973760038426976
298.0,0.4,6.31,15.0,680.8577127185473,15.61787028808705,665.7720084556513,21.581860843015573,33.79821744713951,12.676557530358394,0.0027672814385138,3.8246444010005134,0.8514704764487391
298.0,0.7,0.63,15.0,903.195746265866,448.53703422371734,469.9422408620736,9.683309963807474,13.711325427239691,9.001567443740058,0.0017889680613745,2.8643741620545695,0.6050803853716498
233.0,0.9,3.98,0.0,931.4002612744526,23.982079767151298,907.4181815073016,17.01815936508415,25.95543048048738,11.31346510257542,0.6178386695993283,3.495648739778547,0.8120274470192812
243.0,0.6,0.16,45.0,718.4115422138123,631.6316726257683,271.78050328793,7.976899338830385,10.020646147873014,6.452516798429323,0.2128468895833712,2.090337197106329,0.4614303473798297
263.0,0.7,0.4,0.0,1049.9852887534933,578.1392638636034,471.8460248898898,9.28125413077674,13.292832896634463,9.043000143058997,0.0272568660410738,2.9229766157271384,0.6561081517149969
243.0,0.2,30.0,30.0,255.99333507629495,5.15588836185525,251.52820477585175,51.46331098803026,139.7617912223416,79.71246621231994,2.4632386206778523,5.91442511261884,4.466050902354727
283.0,0.5,1.0,45.0,611.5753398882425,230.71349289701772,448.4362645495269,10.173812738038292,13.681348547782491,7.113133865106485,0.0031032822004619,2.2758039633256804,0.5198064637244413
273.0,1.0,6.31,45.0,430.92585866238846,12.677444247960416,421.9615518665413,20.27498685094602,31.483220115815037,11.278641321702956,0.0042001556586911,3.383671740881913,0.7750567083517645
288.0,0.2,15.0,60.0,156.82155827515686,4.180999163379965,154.7310586934669,27.142074421431587,68.99009291484982,40.44120876148034,0.0384762333127409,3.6122763503399,3.089477073544264
268.0,0.6,1.0,60.0,378.17786677224774,126.02623815398606,315.1647476952547,9.442556252332828,12.293207769465392,5.678610248225836,0.0096321447461963,1.81242408391837,0.4414473335667265
248.0,0.2,40.0,0.0,254.59420543612927,0.024667895274823,254.56953754085447,62.48430858592984,170.44329281863898,96.1616739358497,2.3312949450423286,6.63177248366312,4.764118738235749
278.0,1.0,0.1,30.0,863.2565489523138,682.5631339939038,272.1395352268713,8.508675207894054,11.359336336222626,8.112510233501752,0.003039486384407,2.626677123376096,0.5740161307794793
243.0,0.9,10.0,60.0,210.41031719256472,5.779049218957685,207.5207925830859,18.48927417264875,28.098131951078496,9.43891978364242,0.2502075133374077,2.752947231797902,0.6316028006844544
238.0,0.2,40.0,45.0,142.67117505688557,3.749341629195449,140.0199901658964,45.87427348284591,122.29237573336188,69.89196632527512,2.448146963881572,5.136423189464143,4.035701666687012
303.0,0.2,0.0,30.0,833.9191232411425,757.2477323397003,178.12335007680298,8.011054008446322,10.272025785427669,7.424027697698788,0.0029516226083903,2.4356559388312253,0.5489392606396798
283.0,0.2,3.98,15.0,823.5855909955196,46.46300048600908,778.7057788592018,16.91971367914372,26.050805038966462,10.917635736452052,0.0223445497352346,3.445965049149942,0.7724860410968434
298.0,0.3,0.25,15.0,949.7646922174816,638.1159656866757,333.39200079333267,8.821078245345074,12.084461677985328,8.439549018344408,0.0030471198925877,2.7926615606388165,0.6169453694109248
293.0,0.4,1.58,15.0,894.8151503660156,222.85545506693353,679.5533107874614,11.745024326743115,17.025084171077626,9.218502209806225,0.0028849154900495,2.9401273910375556,0.6598135053691766
258.0,0.4,0.0,30.0,904.6459806682092,822.5056112509806,192.3352265696122,7.84090875925726,10.549189227014413,7.492014375203258,0.1067627603472392,2.4328755320120945,0.5581037327527743
283.0,0.4,40.0,45.0,133.39891523626738,3.4922442131425018,130.92952567159486,45.888710557272674,120.41497284505752,67.21770499525559,0.0425184404634298,5.122339190475179,3.8854059572176314
298.0,0.9,0.63,60.0,362.9748651128628,186.66245128899797,269.6436394683638,9.023695139055548,11.201067642146462,5.59106370625585,0.0017388421929938,1.7721753232446993,0.3776060371738472
243.0,0.9,6.31,0.0,810.4309533218576,3.326429471799769,807.1045238500577,21.850944366704717,34.57268364917442,12.978626659630368,0.401408929314871,3.903274957073406,0.8876402021379179
243.0,0.9,0.25,45.0,713.0240303272647,564.7113664566646,313.71279369263584,8.188696193834545,10.553207441941154,6.6520102712358735,0.1476628078476372,2.119850112231934,0.4737493735361112
273.0,0.9,50.0,30.0,156.69526417558126,3.1131127326767936,153.99922946423837,58.7614002379459,156.02425284061104,85.79008981948726,0.0480718992679848,6.081866332755476,4.391107297741435
298.0,0.6,0.0,15.0,925.8984171793546,760.5487178274155,191.2647684788168,8.348270292571732,11.138166053581346,8.449973976936974,0.0018425802870949,2.7574658352906796,0.6032062663492579
253.0,0.8,15.0,15.0,496.1355776492813,5.5802537327374,490.74546645158426,44.64987890470694,120.96165844537386,71.30893462215698,0.5904734665014224,5.93580875506496,4.595444245790352
258.0,0.8,10.0,0.0,653.307162119818,0.2499769021645808,653.0571852176533,28.07194397710027,45.174430686002026,15.38379166019504,0.1216109178128284,4.4514463563527205,0.96703301673216
238.0,0.3,1.58,60.0,377.11339355184026,63.826825801450994,345.19998065111474,10.62032052789436,14.427702109374843,6.147459568717252,0.3885674591647552,1.96557712373354,0.4769082218554613
248.0,0.3,6.31,30.0,635.8361288492914,16.867019904428727,621.2288611259185,21.1471064053282,33.091811490121174,11.9426785302003,0.5178758993930379,3.652721657139267,0.8487191130841123
273.0,0.6,3.98,30.0,690.1400589161168,37.207459434506205,657.9174538355554,17.00449316511784,25.96349342367366,10.566098868864891,0.0105714037924622,3.284098157891735,0.7629345144045935
278.0,1.0,2.51,15.0,881.4007058595191,112.5769119459085,772.6597591670959,14.305084818703572,21.131494331192226,10.43806279395222,0.0034173273236171,3.260235365821041,0.7384706722154515
263.0,0.7,0.1,0.0,1062.3536355292747,765.9842899018334,296.3693456274413,8.681549934750539,12.273536873458362,8.954699099408945,0.0274491270839419,2.8859071555901004,0.6559084515674755
233.0,0.2,0.63,0.0,1102.203331956025,498.27747272111407,603.925859234911,9.63871998775075,13.863622145100155,9.006399913791991,0.7942829290041122,2.90781461835281,0.6529293482353317
273.0,0.8,0.16,30.0,867.1014755830729,664.3814496780483,291.7302623587504,8.502332837877352,11.27889968540379,7.858720247221941,0.0047393837342152,2.5604088559047304,0.5740267729735197
263.0,0.8,15.0,0.0,516.9543347254562,0.0492872451823165,516.905047480274,45.75532497669552,123.22972022965835,72.16217845645932,0.2015303594935791,6.086494710103736,4.608298243443847
243.0,0.9,2.51,15.0,944.2398811653926,122.71761499766728,825.703767498547,13.827910577487035,20.44407801214096,10.041976239548,0.2958550634903155,3.186926144383673,0.7302731710096182
258.0,0.3,30.0,30.0,251.8677762892032,5.060095652036496,247.4856049089604,51.45441366053341,139.416496580108,79.1374221327972,0.9827980093173568,5.90817920129384,4.442286863003383
293.0,0.7,6.31,15.0,679.5657095263025,15.484840808012942,664.6085018738678,21.81146606260829,34.0669939350296,12.80903229800168,0.0016506466335864,3.848375592544424,0.8586855216530923
238.0,0.7,0.16,15.0,1063.7738540453497,767.0277224767295,322.88196742539253,8.594691141625471,12.127733916496926,8.69746564489519,0.3881784839654205,2.7868773812031375,0.6338764115297589
258.0,0.3,0.25,30.0,907.770962817626,653.2540504195961,342.0363600291752,8.47702096682039,11.529966166490508,7.774211903036397,0.1381324923136079,2.5012405510487135,0.5610334094665232
293.0,0.9,3.98,30.0,652.9910762223825,34.722903313670464,622.920159859593,17.45988157794668,26.564349936664875,10.941418931952196,0.0020546016019656,3.3817525980113095,0.7433645855684131
303.0,0.1,30.0,0.0,303.21422849583575,0.0289123366171421,303.18531615921864,58.018190649093995,156.24966866381297,86.9813317566007,0.0618723324500952,6.519640435875505,4.600017738320712
243.0,0.8,50.0,0.0,206.99070354587712,0.0192805184744583,206.9714230274027,66.22493841880679,179.9290418460649,100.44991904276718,1.5253929240461277,6.7155934552315255,4.758413493354779
278.0,1.0,1.0,30.0,820.7340293452686,303.9726743591142,557.4859712939809,10.66354193203674,15.288955309172117,8.725798953133513,0.0026004066553494,2.7530202226000036,0.6178570745687999
288.0,0.9,0.1,0.0,997.8652228476478,702.2385865091059,295.62663633854197,8.82182457215701,12.340546222483384,9.303833489465855,0.0026792446771061,3.018329193842196,0.6550961076158981
248.0,0.1,1.0,30.0,893.50178051264,342.2186430807384,597.131741956081,10.2547223897417,14.264600170315374,8.206406559309894,0.5393360488301472,2.63854909966303,0.607407724186893
293.0,0.9,30.0,0.0,295.67848328561524,0.0303149092813112,295.64816837633396,60.21094199108152,156.82614707967198,84.44062257111851,0.0133091996399773,6.687649438552492,4.427788301196906
253.0,0.9,0.0,60.0,450.5080664951024,595.5180816998397,152.74902564518246,6.9585925278655605,7.741330988395999,4.5701450087193205,0.0308630076585328,1.472410685125699,0.32905231979612
243.0,0.4,30.0,15.0,306.26180473192545,3.402142800550605,302.9755871361502,56.37080197879767,153.39586350861205,87.40442859937181,2.060684280639815,6.376156934905687,4.691157880976201
258.0,0.1,0.0,60.0,458.7409393278638,628.6087997778546,144.43653943893648,6.847755075437361,7.456045080074307,4.355754931798515,0.1916965103658263,1.4018595818919133,0.3170671627255118
278.0,0.8,0.4,45.0,648.265247375752,436.4102941452055,339.6765690060613,8.733306313369827,11.18895229472599,6.70877572167446,0.0026916103624417,2.144449339330855,0.4791260872836107
263.0,0.2,0.4,30.0,898.6440187840057,567.2622676114823,407.3804844240954,8.829994525564173,11.89162361971526,7.830708318245788,0.1259260832147967,2.50208462956596,0.5776728860696582
298.0,0.8,1.58,60.0,319.8206038062297,53.65329627898648,292.99395566673644,11.042434108659544,14.774527986086444,6.435503971227811,0.0018709577819389,2.049003512096425,0.4640512478758364
243.0,0.8,2.51,15.0,943.1417133898358,123.00342828674368,824.3295252855748,13.749491942000658,20.32190104530822,10.028864350394024,0.3075738611477031,3.157951315717515,0.7213623698176327
273.0,0.5,3.98,15.0,822.3182941571871,46.18616841568005,777.7058812671452,17.013900958017118,26.14489755016697,11.026671699068386,0.0178365287961425,3.451139487992897,0.7793933314090264
263.0,0.8,0.1,0.0,1061.054032175868,762.1147996876214,298.93923248824666,8.699854593696397,12.340387079326,9.028290919762746,0.019546920445774,2.895789836080719,0.656053167505833
243.0,0.3,20.0,30.0,346.9656129145984,6.974311209283729,340.9256822334601,45.85910724219619,123.90207600174074,72.09593595115204,2.0302620977416477,5.708994553257568,4.436824505428792
293.0,0.4,20.0,30.0,314.91432527755217,6.293331000044325,309.46414075708964,45.92680074846503,121.2061960824799,68.01618228083764,0.0192551519879388,5.743784486962532,4.2041131520363
233.0,0.7,0.1,30.0,941.072704598565,770.616076318677,273.69960594190286,8.173777574378896,11.081804788285352,7.786287782655702,0.4463183162807745,2.493002271421343,0.5635023871150935
