site,time,GHI_ground,GHI_clear,GHI_center,GHI_center_3x3_mean,COD_center,COD_center_3x3_mean,GHI_center_feature_clipped,Sun_Zen_ground,Sun_Zen_median_11x11,ground_clearness
LZD,2021-08-09 08:00:00,843.8,691.7245,680.9655151367188,689.3145751953125,4.723550796508789,4.242864237891303,False,41.176051327255436,41.44,1.2198498101484043
LZD,2021-08-09 09:00:00,468.1,505.0399,509.0603332519531,484.8658752441406,4.473683834075928,6.084351936976115,False,52.25073000708498,52.52,0.9268574621529904
LZD,2021-08-10 01:00:00,188.6,528.782,277.92681884765625,276.5758056640625,10.180279731750488,10.435733636220297,False,61.95682457503279,61.6,0.3566687217038401
LZD,2021-08-10 02:00:00,324.1,706.2396,547.7431640625,510.35797119140625,4.723550796508789,7.01010274887085,False,50.48081731904726,50.16,0.45890941261294327
LZD,2021-08-10 03:00:00,798.7,839.1385,699.09228515625,680.8637084960938,5.543693542480469,6.476408057742649,False,39.57891996170743,39.3,0.9518095046288545
LZD,2021-08-10 04:00:00,1125.4,917.0681,686.6021728515625,659.7501220703125,12.365829467773438,14.204513019985622,False,30.209188738057875,30.0,1.2271716789625549
LZD,2021-08-10 05:00:00,485.6,935.9125,643.442626953125,653.385009765625,18.102155685424805,17.56829071044922,False,24.454395269050423,24.38,0.5188519225889172
LZD,2021-08-10 06:00:00,299.0,893.6676,513.1442260742188,464.23724365234375,28.849733352661133,34.78357251485189,False,25.057774925054446,25.2,0.33457630107659714
LZD,2021-08-10 07:00:00,176.3,792.9053,411.3565368652344,383.0721130371094,34.684837341308594,38.643942303127716,False,31.65208779914243,31.9,0.22234685529280737
LZD,2021-08-10 08:00:00,578.0,640.9901,482.76019287109375,497.5148620605469,16.470718383789062,17.34116072124905,False,41.40026588812976,41.66,0.9017299955178715
LZD,2021-08-10 09:00:00,226.6,454.0217,260.8661193847656,278.2544250488281,28.849733352661133,26.913107766045464,False,52.458516301915786,52.74,0.4990950873052984
LZD,2021-08-11 01:00:00,140.3,505.3528,260.86981201171875,273.5720520019531,11.224308013916016,10.75838147269355,False,62.10339534258681,61.74,0.27762782752959914
LZD,2021-08-11 02:00:00,342.2,683.0406,400.4361572265625,434.7434997558594,13.613946914672852,11.021267414093018,False,50.63607194018228,50.32,0.5009951092219115
LZD,2021-08-11 03:00:00,483.6,821.1723,669.0721435546875,644.759765625,6.154751777648926,7.642552720175849,False,39.758273001612054,39.48,0.5889141657603405
LZD,2021-08-11 04:00:00,1094.4,908.0558,751.5411987304688,779.1050415039062,7.943831920623779,6.604921340942383,False,30.43421253588871,30.22,1.205212278804893
LZD,2021-08-11 05:00:00,756.9,935.5856,893.4918212890625,877.6802368164062,3.3787553310394287,4.360365152359009,False,24.736264353267757,24.66,0.8090120241269211
LZD,2021-08-14 09:00:00,559.6,480.0808,504.40509033203125,470.8076171875,3.787648916244507,6.240512768427531,False,53.339451315431596,53.620000000000005,1.1656371177518452
LZD,2021-08-15 01:00:00,355.8,506.651,395.67767333984375,392.87744140625,1.2416279315948486,1.390138612853156,False,62.700565222186206,62.34,0.7022585566790552
LZD,2021-08-15 04:00:00,849.1,901.8798,851.8011474609375,838.4085693359375,1.9300726652145386,2.9422387149598865,False,31.365783230383478,31.16,0.941478010706083
LZD,2021-08-15 05:00:00,581.3,924.8879,885.991455078125,881.9813232421875,3.5786399841308594,3.8039409584469266,False,25.90136451987925,25.84,0.6285086008801716
LZD,2021-08-15 06:00:00,885.3,885.4101,891.6033325195312,879.9237670898438,2.5028507709503174,3.347203493118286,False,26.57507143720425,26.7,0.9998756508424739
LZD,2021-08-15 09:00:00,596.0,448.589,524.1372680664062,526.1544189453125,2.349930763244629,2.261033919122484,False,53.57182734931131,53.84,1.3286103760903634
LZD,2021-08-16 01:00:00,334.4,476.1853,366.664306640625,363.1644287109375,2.349930763244629,2.5662384033203125,False,62.85250080135383,62.5,0.7022476334317754
LZD,2021-08-17 01:00:00,172.7,435.2455,157.5863037109375,160.9458770751953,30.21233558654785,29.56233172946506,False,63.00547797295589,62.64,0.39678756012411387
LZD,2021-08-17 02:00:00,229.9,608.2739,307.4277648925781,302.4698486328125,22.878740310668945,24.062504238552517,False,51.60043064700751,51.28,0.37795473387893186
LZD,2021-08-17 03:00:00,548.3,744.6575,596.380126953125,603.326416015625,9.692194938659668,9.280140770806206,False,40.88240249579608,40.6,0.7363116600584831
LZD,2021-08-17 04:00:00,384.6,830.5229,533.337646484375,527.6067504882812,20.83935546875,24.46140564812554,False,31.85013322443627,31.66,0.46308175247184635
LZD,2021-08-17 05:00:00,823.3,856.5286,783.476806640625,738.9356079101562,8.779017448425293,11.170883708530003,False,26.505566791155587,26.44,0.9612054985671231
LZD,2021-08-17 06:00:00,238.2,822.9658,397.8503112792969,389.548828125,39.79821014404297,41.109104792277016,False,27.212214690519836,27.34,0.289440946391697
LZD,2021-08-17 08:00:00,131.8,592.8643,226.06661987304688,232.25062561035156,50.0,48.8058107164171,False,43.11428376302063,43.38,0.2223105692145741
LZD,2021-08-17 09:00:00,86.0,416.758,208.69654846191406,171.42791748046875,36.313804626464844,46.15159013536241,False,54.050630245646296,54.32,0.20635476703506592
LZD,2021-08-18 02:00:00,144.7,686.8034,178.41123962402344,203.50775146484375,50.0,44.29897032843696,False,51.76661560920813,51.44,0.21068620219410678
LZD,2021-08-18 03:00:00,253.9,824.3101,325.952392578125,307.1700439453125,36.313804626464844,39.46613778008355,False,41.07774981573696,40.8,0.30801515109423017
LZD,2021-08-18 04:00:00,609.5,908.7141,690.1900024414062,696.6244506835938,10.690645217895508,10.337182998657227,False,32.09687883424678,31.9,0.6707280100528868
LZD,2021-08-18 05:00:00,965.3,933.899,862.078369140625,854.9716796875,4.473683834075928,4.8516148461235895,False,26.81285153887302,26.74,1.0336235502982656
LZD,2021-08-18 06:00:00,772.4,897.7827,874.8549194335938,860.8076171875,3.0047836303710938,3.839093499713474,False,27.53684311963407,27.66,0.8603418176803808
LZD,2021-08-18 07:00:00,883.8,803.1318,811.7999267578125,799.429443359375,2.0638267993927,3.009396579530504,False,33.8790611961794,34.1,1.100442044506269
LZD,2021-08-18 08:00:00,857.1,657.3654,662.85546875,657.658935546875,3.5786399841308594,3.8607137468126087,False,43.37882919096987,43.64,1.303841060086217
LZD,2021-08-18 09:00:00,325.9,472.3454,464.5530700683594,453.7618408203125,4.984823226928711,5.730750958124797,False,54.296882014135036,54.58,0.6899612021203128
LZD,2021-08-21 01:00:00,153.3,497.0228,188.02806091308594,205.38217163085938,19.88593864440918,24.76584071583218,False,63.627909363429666,63.26,0.3084365546208343
LZD,2021-08-21 02:00:00,421.3,678.1735,415.04815673828125,413.00982666015625,11.224308013916016,15.664212067921957,False,52.27474074853795,51.96,0.6212274587550236
LZD,2021-08-21 03:00:00,753.8,819.025,701.6455078125,621.8133544921875,3.5786399841308594,8.422236601511637,False,41.677652333908014,41.4,0.9203626262934587
LZD,2021-08-22 01:00:00,155.4,490.7079,249.27589416503906,255.1138458251953,10.180279731750488,9.99472549226549,False,63.78621818443344,63.42,0.31668534376560886
LZD,2021-08-22 02:00:00,408.5,676.0045,502.7442932128906,486.89788818359375,5.258022785186768,6.161119778951009,False,52.44738082924395,52.14,0.6042859182150414
LZD,2021-08-22 03:00:00,570.5,818.0164,523.73291015625,587.0958251953125,13.613946914672852,9.769242339664036,False,41.88229646686392,41.6,0.6974187803569709
LZD,2021-08-22 07:00:00,963.5,791.7024,783.5736694335938,752.1334228515625,4.234725475311279,5.996478928460015,False,35.10516328840482,35.32,1.2169977001459134
LZD,2021-08-22 08:00:00,262.5,638.9685,633.7108154296875,638.5103149414062,4.984823226928711,4.666536013285319,False,44.482298049206626,44.74,0.4108183736756977
LZD,2021-08-22 09:00:00,661.1,442.435,471.29315185546875,472.8362121582031,4.006198883056641,3.960254775153266,False,55.325299470423005,55.6,1.4942307909636445
LZD,2021-08-25 02:00:00,400.0,693.1633,526.5277099609375,517.8116455078125,3.787648916244507,4.262330532073975,False,52.97546949915245,52.66,0.5770645964666623
LZD,2021-08-25 03:00:00,623.5,831.9366,692.9141845703125,689.2893676757812,3.787648916244507,3.981257915496826,False,42.51052864410688,42.24,0.749456148461313
LZD,2021-08-25 04:00:00,457.4,916.5531,821.035888671875,806.3389282226562,3.1875967979431152,4.005530224906074,False,33.9081622672759,33.74,0.4990436451526922
LZD,2021-08-25 05:00:00,911.0,939.431,849.1588745117188,846.1651000976562,4.984823226928711,5.01287497414483,False,29.054922775709805,29.0,0.9697359359016255
LZD,2021-08-25 06:00:00,1130.6,897.5156,672.3255004882812,698.067626953125,13.613946914672852,12.300725089179146,False,29.912537040199112,30.04,1.2596995528545687
LZD,2021-08-25 07:00:00,734.1,793.739,810.1342163085938,785.4013671875,2.5028507709503174,3.9467651314205594,False,36.06799963915285,36.28,0.9248632107027625
LZD,2021-08-26 06:00:00,950.7,898.8965,881.5992431640625,873.3639526367188,2.0638267993927,2.6221679051717124,False,30.265467509058006,30.4,1.0576301053569572
LZD,2021-08-26 07:00:00,500.8,789.6613,780.853271484375,763.3709106445312,3.787648916244507,4.701043897204929,False,36.39656244722088,36.6,0.6341959521126337
LZD,2021-08-26 08:00:00,774.6,628.1743,699.5008544921875,676.006103515625,0.5,1.994212932056851,False,45.652976518258974,45.92,1.233097247053883
LZD,2021-08-26 09:00:00,294.9,428.514,449.8106384277344,464.27923583984375,4.473683834075928,3.725505510965983,False,56.41822959201746,56.7,0.6881922177571794
LZD,2021-08-27 01:00:00,290.6,488.4731,380.7317810058594,374.6146240234375,0.5684731006622314,0.8410038616922166,False,64.59503981697745,64.24,0.5949150526405651
LZD,2021-08-28 01:00:00,121.1,491.94,350.476806640625,326.81884765625,1.5628368854522705,2.9255198571417065,False,64.76040396369822,64.4,0.24616823189819895
LZD,2021-08-28 02:00:00,502.4,673.2794,482.6396179199219,485.9822082519531,5.258022785186768,5.188266595204671,False,53.51932534583949,53.18,0.7461983836131032
LZD,2021-08-28 03:00:00,398.4,811.1877,701.5125122070312,690.0405883789062,1.9300726652145386,2.717431982358297,False,43.160522934184286,42.9,0.4911317072485197
LZD,2021-08-28 04:00:00,821.6,894.5481,811.4567260742188,800.8098754882812,2.203686475753784,2.949361284573873,False,34.72875528347471,34.56,0.9184525683973842
LZD,2021-08-28 07:00:00,827.7,771.2974,779.434814453125,763.3839111328125,2.0638267993927,3.167495939466688,False,37.06440907357695,37.28,1.0731269157655658
LZD,2021-08-29 06:00:00,840.4,859.0878,817.470458984375,816.5337524414062,4.473683834075928,4.503470738728841,False,31.34237435800034,31.48,0.9782469265655966
LZD,2021-08-29 07:00:00,525.0,751.1718,607.3360595703125,595.9898681640625,11.782332420349121,12.501422352261013,False,37.40345592548002,37.62,0.6989080261000213
LZD,2021-08-29 08:00:00,535.0,591.3943,595.4258422851562,590.9100341796875,4.984823226928711,5.1619747744666205,False,46.57077903331368,46.82,0.9046417931319256
LZD,2021-08-29 09:00:00,252.1,393.7727,212.2417755126953,238.95724487304688,28.849733352661133,23.201078414916992,False,57.27617118167206,57.56,0.6402170592323947
LZD,2021-08-30 02:00:00,171.3,634.9522,289.6990051269531,297.00299072265625,20.83935546875,20.75744777255588,False,53.890898418393924,53.56,0.26978408768408085
LZD,2021-08-30 04:00:00,278.0,853.2814,412.5048522949219,393.95428466796875,30.21233558654785,32.978172090318466,False,35.29016369618949,35.12,0.3258010780499845
LZD,2021-08-30 05:00:00,244.5,872.7019,459.30462646484375,490.52972412109375,28.849733352661133,26.825510130988228,False,30.746277372922094,30.7,0.28016439519611447
LZD,2021-08-30 06:00:00,423.4,832.3826,596.456787109375,540.6310424804688,15.70801830291748,21.52818987104628,False,31.70704141093193,31.84,0.5086603203863223
LZD,2021-08-30 07:00:00,461.6,736.0803,260.2549743652344,317.70098876953125,50.0,41.38128683302138,False,37.74575946167369,37.96,0.6271054937891967
LZD,2021-08-30 08:00:00,150.9,589.1058,317.42657470703125,312.1892395019531,27.54661750793457,29.277747048272026,False,46.88368187330986,47.14,0.2561509324810586
LZD,2021-08-30 09:00:00,185.7,404.3495,244.39199829101562,238.57460021972656,19.88593864440918,22.726252026028103,False,57.56885464793211,57.84,0.45925616329437774
LZD,2021-08-31 02:00:00,474.9,673.5542,517.8577270507812,514.784423828125,2.349930763244629,2.5360194312201605,False,54.079420565973976,53.74,0.705065754173903
LZD,2021-09-01 08:00:00,676.6,602.7963,632.9063720703125,623.3671264648438,1.5628368854522705,2.203842282295227,False,47.519238572952084,47.78,1.1224355557590517
LZD,2021-09-01 09:00:00,343.5,409.0956,430.284423828125,428.2955627441406,3.0047836303710938,3.074180179172092,False,58.16360614245416,58.44,0.8396570385992908
LZD,2021-09-02 02:00:00,715.7,643.4619,465.21746826171875,461.5816955566406,5.258022785186768,5.475285318162706,False,54.461967805118924,54.14,1.1122647665697067
LZD,2021-09-02 03:00:00,647.6,778.851,664.2391967773438,652.1851806640625,3.1875967979431152,3.8001592424180775,False,44.292494419336535,44.04,0.8314812460919997
LZD,2021-09-02 05:00:00,996.2,873.5418,774.7827758789062,763.007080078125,6.154751777648926,6.7818564838833275,False,31.793052236061435,31.76,1.1404148032755845
LZD,2021-09-02 06:00:00,505.5,826.6017,706.6046752929688,744.296142578125,9.225417137145996,7.258711602952745,False,32.81668400293819,32.94,0.6115399956230431
LZD,2021-09-02 07:00:00,399.8,719.2869,672.5645141601562,664.0662841796875,6.481357097625732,7.084278927909003,False,38.791006204896476,39.0,0.55582827936947
LZD,2021-09-02 08:00:00,348.2,560.1376,343.634033203125,331.0681457519531,22.878740310668945,26.128942595587837,False,47.84165489460066,48.1,0.621632970184469
LZD,2021-09-02 09:00:00,104.1,366.0246,130.4753875732422,130.45993041992188,50.0,50.0,False,58.46544701442761,58.74,0.2844071136202321
LZD,2021-09-03 02:00:00,141.5,657.051,187.46385192871094,163.76104736328125,41.66059875488281,48.14679972330729,False,54.65599747013681,54.32,0.2153561900065596
LZD,2021-09-03 03:00:00,619.9,794.2236,449.1463317871094,512.3870239257812,15.70801830291748,11.353713353474935,False,44.52612373275502,44.28,0.7805106773457751
LZD,2021-09-03 04:00:00,490.4,873.886,662.1006469726562,657.9678955078125,8.779017448425293,9.173391236199272,False,36.44609318036931,36.28,0.5611715944642665
LZD,2021-09-03 05:00:00,853.2,892.2904,818.0286865234375,796.8070678710938,3.1875967979431152,4.45391403304206,False,32.14684804814544,32.1,0.9561909441141584
LZD,2021-09-04 03:00:00,419.4,756.722,569.845458984375,550.651123046875,7.553380966186523,8.8763550652398,False,44.76212798835482,44.5,0.5542325979686067
LZD,2021-09-04 04:00:00,737.4,841.9562,737.74560546875,716.3615112304688,4.984823226928711,6.040920575459798,False,36.741708145014265,36.58,0.8758175306506443
LZD,2021-09-04 07:00:00,815.7,717.4045,733.0126342773438,726.8706665039062,3.1875967979431152,3.520681063334147,False,39.50190260604478,39.7,1.1370154494430966
LZD,2021-09-04 08:00:00,204.0,561.2708,495.17083740234375,566.9444580078125,8.779017448425293,4.750163051817152,False,48.4951630537136,48.74,0.36346091761766336
LZD,2021-09-04 09:00:00,479.2,367.584,436.97369384765625,432.7258605957031,1.8021577596664429,2.0753467082977295,False,59.07748400877091,59.36,1.3036476016366327
LZD,2021-09-05 02:00:00,235.7,652.3102,330.6736755371094,321.942626953125,14.978614807128906,21.669460243648953,False,55.04955726353669,54.72,0.36133115809012334
LZD,2021-09-05 03:00:00,249.8,788.0808,261.8083801269531,310.1339416503906,41.66059875488281,33.96992174784342,False,45.000483797062564,44.76,0.3169725743857737
LZD,2021-09-05 04:00:00,421.7,865.4361,769.6051635742188,748.3156127929688,3.3787553310394287,4.491221348444621,False,37.03987031332904,36.88,0.4872687885333186
LZD,2021-09-05 05:00:00,872.9,881.2445,829.043701171875,818.4793701171875,2.6627514362335205,3.328383127848307,False,32.861251730295805,32.82,0.9905310047325118
LZD,2021-09-05 06:00:00,549.1,835.3784,700.41943359375,622.618408203125,8.779017448425293,17.287309620115494,False,33.947565142038876,34.08,0.6573069162429864
LZD,2021-09-05 07:00:00,247.1,731.2498,250.50645446777344,290.1495361328125,50.0,43.483323627048065,False,39.8612032857971,40.06,0.3379146223356232
LZD,2021-09-05 09:00:00,186.8,383.2607,261.69384765625,261.6592712402344,14.978614807128906,15.995941797892252,False,59.387448117296096,59.66,0.4873966989049491
LZD,2021-09-11 04:00:00,786.3,859.608,753.6400756835938,741.2607421875,2.6627514362335205,3.3962216907077365,False,38.87883347518152,38.74,0.914719267386995
LZD,2021-09-11 05:00:00,258.2,874.0994,778.996337890625,761.8041381835938,4.006198883056641,4.941984468036228,False,35.05261262078956,35.02,0.2953897462920121
LZD,2021-09-11 06:00:00,839.0,824.7675,784.6901245117188,772.8450317382812,2.5028507709503174,3.2604082425435386,False,36.26137124561343,36.38,1.017256378312676
LZD,2021-09-12 03:00:00,186.1,734.3603,208.54815673828125,231.26258850097656,50.0,45.4525212181939,False,46.73217459623262,46.5,0.25341783862771444
LZD,2021-09-12 04:00:00,211.3,814.9064,419.72491455078125,414.9507751464844,25.10856819152832,25.815025965372723,False,39.19302958783608,39.06,0.25929358267403474
LZD,2021-09-12 05:00:00,484.6,832.4521,615.596923828125,593.403076171875,12.365829467773438,14.460891193813747,False,35.4239006183987,35.4,0.5821355967508521
LZD,2021-09-12 06:00:00,348.5,785.7608,500.9317932128906,489.1384582519531,18.974143981933594,20.623356289333767,False,36.65247125539934,36.78,0.44351919820892055
LZD,2021-09-12 07:00:00,392.0,678.7975,484.234619140625,522.489990234375,14.978614807128906,12.44863192240397,False,42.43674717064411,42.64,0.5774918145691461
LZD,2021-09-12 08:00:00,443.6,520.8323,547.7730102539062,528.1589965820312,3.1875967979431152,4.250521183013916,False,51.20702057937621,51.46,0.8517136897999605
LZD,2021-09-12 09:00:00,450.6,326.8627,410.37445068359375,403.6015319824219,0.8750821948051453,1.1907794409328036,False,61.61989906571556,61.9,1.3785604781457168
