site,time,GHI_ground,GHI_clear,GHI_retrieved,Retrieved_COD_selected,selected_y,selected_x,selected_pixel_index,selected_abs_error,selected_feature_clipped,ground_clearness
NMD,2021-07-09 04:00:00,736.4000244140625,937.1917724609375,756.464111328125,11.782332420349121,6,8,74,20.0640869140625,False,0.7857516957072475
NMD,2021-07-09 05:00:00,648.7999877929688,887.3737182617188,647.4335327148438,16.470718383789062,3,6,39,1.366455078125,False,0.7311462740455134
NMD,2021-07-09 06:00:00,136.1999969482422,787.9586791992188,286.917724609375,50.0,10,7,117,150.7177276611328,False,0.1728516996432587
NMD,2021-07-09 07:00:00,301.6000061035156,646.7977905273438,304.5657958984375,36.313804626464844,7,0,77,2.965789794921875,False,0.466297211463287
NMD,2021-07-09 08:00:00,397.79998779296875,475.8752136230469,400.669921875,9.692194938659668,1,6,17,2.86993408203125,False,0.8359334052394594
NMD,2021-07-09 23:00:00,237.60000610351562,430.3678894042969,261.48175048828125,6.822871685028076,10,10,120,23.881744384765625,False,0.5520858129829223
NMD,2021-07-10 01:00:00,589.5999755859375,768.7255249023438,670.3171997070312,2.6627514362335205,10,0,110,80.71722412109375,False,0.7669837366995694
NMD,2021-07-10 02:00:00,668.4000244140625,883.394775390625,693.0715942382812,8.779017448425293,0,0,0,24.67156982421875,False,0.7566266442072914
NMD,2021-07-10 04:00:00,923.7000122070312,946.3438720703125,918.8220825195312,2.203686475753784,0,5,5,4.8779296875,False,0.9760722708398339
NMD,2021-07-10 05:00:00,527.2000122070312,895.3358154296875,800.7047119140625,7.553380966186523,4,10,54,273.50469970703125,False,0.5888293566744213
NMD,2021-07-10 06:00:00,879.4000244140625,794.1923217773438,830.8828735351562,0.5,0,1,1,48.51715087890625,False,1.107288499649594
NMD,2021-07-10 07:00:00,740.9000244140625,650.92578125,705.7843627929688,0.5,0,3,3,35.11566162109375,False,1.1382250415573971
NMD,2021-07-10 08:00:00,206.5,477.92608642578125,373.3124084472656,11.782332420349121,10,4,114,166.81240844726562,False,0.43207518037847903
NMD,2021-07-10 23:00:00,265.29998779296875,402.4960021972656,272.2641906738281,5.258022785186768,0,1,1,6.964202880859375,False,0.659136951285652
NMD,2021-07-16 00:00:00,550.7000122070312,585.8637084960938,527.3216552734375,0.5,0,4,4,23.37835693359375,False,0.9399797328642743
NMD,2021-07-16 01:00:00,625.7999877929688,738.555419921875,625.6082153320312,4.723550796508789,3,10,43,0.1917724609375,False,0.8473297614675502
NMD,2021-07-16 02:00:00,379.1000061035156,850.205078125,641.8096313476562,11.224308013916016,0,10,10,262.7096252441406,False,0.4458924274359357
NMD,2021-07-16 03:00:00,680.2999877929688,909.7009887695312,680.8690185546875,13.613946914672852,1,7,18,0.56903076171875,False,0.747828128353634
NMD,2021-07-16 04:00:00,1015.0999755859375,913.188720703125,896.4411010742188,3.1875967979431152,4,0,44,118.65887451171875,False,1.111599336010572
NMD,2021-07-16 07:00:00,679.9000244140625,625.4302978515625,678.9494018554688,1.679827094078064,3,7,40,0.95062255859375,False,1.0870916019732508
NMD,2021-07-16 08:00:00,376.20001220703125,455.8407897949219,367.7710876464844,11.782332420349121,4,2,46,8.428924560546875,False,0.8252881721626532
NMD,2021-07-17 00:00:00,265.6000061035156,606.3980712890625,373.0960388183594,10.180279731750488,8,2,90,107.49603271484375,False,0.4379961261072471
NMD,2021-07-17 01:00:00,508.20001220703125,751.2993774414062,510.7978515625,11.224308013916016,9,7,106,2.59783935546875,False,0.6764281023867422
NMD,2021-07-17 02:00:00,376.3999938964844,855.9329223632812,554.834228515625,16.470718383789062,0,1,1,178.43423461914062,False,0.4397540789262105
NMD,2021-07-17 03:00:00,1187.699951171875,912.776611328125,873.0164794921875,2.6627514362335205,1,8,19,314.6834716796875,False,1.3011945490624766
NMD,2021-07-17 04:00:00,415.29998779296875,917.4345703125,706.213623046875,13.613946914672852,8,0,88,290.91363525390625,False,0.4526753201064875
NMD,2021-07-17 05:00:00,1007.0,868.8411865234375,897.5213012695312,0.5,1,4,15,109.47869873046875,False,1.1590150370626284
NMD,2021-07-18 03:00:00,777.0999755859375,916.9716796875,778.2315673828125,7.943831920623779,10,4,114,1.131591796875,False,0.8474634416744145
NMD,2021-07-18 04:00:00,327.0,918.369384765625,657.6243286132812,16.470718383789062,9,5,104,330.62432861328125,False,0.3560658765682318
NMD,2021-07-18 05:00:00,238.8000030517578,865.9954223632812,490.2527160644531,28.849733352661133,9,5,104,251.4527130126953,False,0.27575203850394286
NMD,2021-07-18 06:00:00,219.89999389648438,764.6005859375,524.3095092773438,18.974143981933594,3,5,38,304.4095153808594,False,0.28760113180773766
NMD,2021-07-18 07:00:00,204.10000610351562,622.2833251953125,507.8350524902344,11.782332420349121,9,7,106,303.73504638671875,False,0.32798565836462984
NMD,2021-07-18 08:00:00,500.6000061035156,450.26611328125,501.5382995605469,2.6627514362335205,0,0,0,0.93829345703125,False,1.1117869884887952
NMD,2021-07-31 03:00:00,192.89999389648438,901.8840942382812,308.68603515625,50.0,7,6,83,115.78604125976562,False,0.21388557036190445
NMD,2021-07-31 04:00:00,884.7000122070312,907.5048828125,750.1663208007812,10.180279731750488,7,4,81,134.53369140625,False,0.9748708012073799
NMD,2021-07-31 05:00:00,328.70001220703125,858.9777221679688,310.5296325683594,50.0,4,10,54,18.170379638671875,False,0.3826641875850136
NMD,2021-07-31 06:00:00,660.2999877929688,760.0518188476562,669.6787719726562,8.352106094360352,10,0,110,9.3787841796875,False,0.8687565392502776
NMD,2021-07-31 07:00:00,858.5,618.6317138671875,634.0844116210938,3.1875967979431152,0,1,1,224.41558837890625,False,1.3877400410550391
NMD,2021-07-31 08:00:00,680.7999877929688,445.7867126464844,509.52783203125,0.5,0,2,2,171.27215576171875,False,1.5271877076624611
NMD,2021-08-14 00:00:00,295.20001220703125,550.0988159179688,324.92181396484375,9.225417137145996,0,4,4,29.7218017578125,False,0.5366308809707595
NMD,2021-08-14 01:00:00,224.89999389648438,705.771484375,461.6739501953125,10.690645217895508,3,0,33,236.77395629882812,False,0.3186583743825324
NMD,2021-08-14 02:00:00,816.7999877929688,818.5090942382812,713.7482299804688,4.006198883056641,1,5,16,103.0517578125,False,0.9979119273599483
NMD,2021-08-14 03:00:00,759.5999755859375,876.9151000976562,755.8193359375,6.481357097625732,0,1,1,3.7806396484375,False,0.8662183779266042
NMD,2021-08-14 04:00:00,448.6000061035156,876.5498046875,539.0284423828125,21.836294174194336,1,8,19,90.42843627929688,False,0.5117792551028479
NMD,2021-08-14 05:00:00,976.2000122070312,819.8104858398438,811.2455444335938,3.3787553310394287,7,8,85,164.9544677734375,False,1.1907630227576027
NMD,2021-08-14 06:00:00,391.3999938964844,712.552490234375,520.1552734375,15.70801830291748,0,0,0,128.75527954101562,False,0.5492928580850849
NMD,2021-08-14 07:00:00,306.79998779296875,563.5803833007812,441.1116027832031,12.365829467773438,3,10,43,134.31161499023438,False,0.5443766264469686
NMD,2021-08-14 08:00:00,529.7000122070312,384.845703125,452.6619873046875,1.2416279315948486,10,0,110,77.03802490234375,False,1.376395807217787
NMD,2021-08-15 00:00:00,144.1999969482422,539.6146850585938,198.76254272460938,27.54661750793457,10,4,114,54.56254577636719,False,0.2672277106998753
NMD,2021-08-15 01:00:00,331.8999938964844,691.546875,331.2439880371094,22.878740310668945,0,0,0,0.656005859375,False,0.4799385347471701
NMD,2021-08-15 02:00:00,220.60000610351562,800.892822265625,250.245361328125,50.0,8,0,88,29.645355224609375,False,0.2754426060149546
NMD,2021-08-15 03:00:00,138.89999389648438,859.2695922851562,290.6628112792969,50.0,9,8,107,151.7628173828125,False,0.1616489110560649
NMD,2021-08-15 04:00:00,219.8000030517578,862.0703125,304.7708435058594,50.0,7,4,81,84.97084045410156,False,0.25496760515315603
NMD,2021-08-15 05:00:00,334.8999938964844,808.6710205078125,345.6197814941406,41.66059875488281,10,8,118,10.71978759765625,False,0.4141362623408723
NMD,2021-08-15 06:00:00,394.3999938964844,702.7307739257812,402.3396301269531,26.300390243530273,7,10,87,7.93963623046875,False,0.5612391096709518
NMD,2021-08-15 07:00:00,490.1000061035156,552.6527709960938,488.0050048828125,8.779017448425293,5,2,57,2.095001220703125,False,0.886813622991822
NMD,2021-08-15 08:00:00,678.2000122070312,372.8147888183594,384.9239807128906,4.723550796508789,5,2,57,293.2760314941406,False,1.819133877056202
NMD,2021-08-16 02:00:00,244.3000030517578,783.5062255859375,249.61553955078125,50.0,1,0,11,5.3155364990234375,False,0.3118035250697088
NMD,2021-08-16 03:00:00,156.5,847.394775390625,290.2324523925781,50.0,1,9,20,133.73245239257812,False,0.18468369707360768
NMD,2021-08-16 04:00:00,182.0,853.7365112304688,319.1253967285156,47.7735481262207,1,3,14,137.12539672851562,False,0.21318052772240936
NMD,2021-08-16 05:00:00,452.8999938964844,804.0803833007812,444.58367919921875,28.849733352661133,0,1,1,8.316314697265625,False,0.563252136605189
NMD,2021-08-16 06:00:00,292.70001220703125,701.7949829101562,298.3877258300781,41.66059875488281,7,0,77,5.687713623046875,False,0.4170733894296059
NMD,2021-08-16 07:00:00,564.2000122070312,555.50537109375,556.8809814453125,4.723550796508789,0,3,3,7.31903076171875,False,1.0156517678598898
NMD,2021-08-16 08:00:00,513.2999877929688,379.73699951171875,415.16064453125,2.829951286315918,5,1,56,98.13934326171875,False,1.3517249792698387
NMD,2021-08-17 00:00:00,252.10000610351562,531.9691162109375,368.7577819824219,5.258022785186768,3,2,35,116.65777587890625,False,0.4738997028608563
NMD,2021-08-17 01:00:00,463.8999938964844,689.1968994140625,569.8247680664062,3.5786399841308594,8,0,88,105.92477416992188,False,0.673102264811232
NMD,2021-08-17 02:00:00,680.2999877929688,803.1873779296875,674.1696166992188,5.543693542480469,3,3,36,6.13037109375,False,0.8470003469757258
NMD,2021-08-17 03:00:00,373.79998779296875,862.9724731445312,546.6825561523438,18.102155685424805,8,2,90,172.882568359375,False,0.43315401061508074
NMD,2021-08-17 04:00:00,957.4000244140625,863.9047241210938,840.4940795898438,2.829951286315918,0,6,6,116.90594482421875,False,1.1082240873125073
NMD,2021-08-18 00:00:00,121.5,539.3535766601562,412.96051025390625,2.349930763244629,10,0,110,291.46051025390625,False,0.22526966586995767
NMD,2021-08-18 01:00:00,582.9000244140625,689.8607177734375,574.1956176757812,3.1875967979431152,8,0,88,8.70440673828125,False,0.8449532048953354
NMD,2021-08-18 04:00:00,989.4000244140625,851.3781127929688,824.0305786132812,3.5786399841308594,0,6,6,165.36944580078125,False,1.1621158795923343
NMD,2021-08-18 05:00:00,486.20001220703125,793.336181640625,481.9989318847656,23.968774795532227,0,2,2,4.201080322265625,False,0.6128549579089738
NMD,2021-08-18 06:00:00,290.0,683.5933227539062,315.2757263183594,38.01713180541992,6,7,73,25.275726318359375,False,0.42422883657159427
NMD,2021-08-18 07:00:00,340.5,531.5408935546875,341.64910888671875,19.88593864440918,4,10,54,1.14910888671875,False,0.6405904120055586
NMD,2021-08-18 08:00:00,223.8000030517578,351.2507019042969,221.31504821777344,19.88593864440918,0,6,6,2.484954833984375,False,0.6371517603763686
NMD,2021-08-19 02:00:00,568.7999877929688,739.4572143554688,582.5652465820312,10.180279731750488,4,1,45,13.7652587890625,False,0.7692128452472405
NMD,2021-08-19 03:00:00,649.5,788.1619873046875,649.5519409179688,11.224308013916016,6,8,74,0.05194091796875,False,0.8240691767197806
NMD,2021-08-19 04:00:00,840.7999877929688,789.7340698242188,790.9210205078125,5.258022785186768,0,10,10,49.87896728515625,False,1.0646621691022098
NMD,2021-08-19 05:00:00,424.6000061035156,734.0817260742188,424.7874450683594,30.21233558654785,0,2,2,0.18743896484375,False,0.5784097206372725
NMD,2021-08-19 06:00:00,185.5,629.8524780273438,242.88710021972656,50.0,10,5,115,57.38710021972656,False,0.29451340825231603
NMD,2021-08-19 07:00:00,98.9000015258789,487.283203125,184.872802734375,50.0,10,10,120,85.9728012084961,False,0.20296205757067445
NMD,2021-08-19 08:00:00,100.0,318.5567932128906,118.50897216796875,50.0,7,9,86,18.50897216796875,False,0.31391576676618
NMD,2021-08-20 00:00:00,180.89999389648438,510.19189453125,409.5774230957031,2.349930763244629,10,10,120,228.67742919921875,False,0.3545724576096808
NMD,2021-08-20 01:00:00,581.4000244140625,669.855712890625,580.5501098632812,2.6627514362335205,3,10,43,0.84991455078125,False,0.8679481464823968
NMD,2021-08-20 04:00:00,697.7999877929688,853.185302734375,700.4473876953125,9.692194938659668,10,4,114,2.64739990234375,False,0.8178762404328678
NMD,2021-08-20 05:00:00,993.5999755859375,799.5740966796875,797.432861328125,2.6627514362335205,0,9,9,196.1671142578125,False,1.242661536575487
NMD,2021-08-20 06:00:00,306.79998779296875,694.7393798828125,351.5173034667969,31.63713836669922,3,6,39,44.717315673828125,False,0.44160442991545873
NMD,2021-08-20 07:00:00,348.3999938964844,547.6397705078125,346.6283874511719,18.974143981933594,4,0,44,1.7716064453125,False,0.6361846101378318
NMD,2021-08-20 08:00:00,230.10000610351562,370.8208923339844,232.51165771484375,17.268234252929688,1,5,16,2.411651611328125,False,0.6205152159988689
NMD,2021-08-21 06:00:00,855.7000122070312,686.97412109375,714.1094360351562,2.6627514362335205,9,9,108,141.590576171875,False,1.2456073466707134
NMD,2021-08-21 07:00:00,193.5,534.2484130859375,314.9637451171875,23.968774795532227,0,9,9,121.4637451171875,False,0.36219106179895044
NMD,2021-08-21 08:00:00,600.4000244140625,351.9349060058594,442.5460205078125,0.5,3,3,36,157.85400390625,False,1.7059973710140204
NMD,2021-08-22 00:00:00,191.1999969482422,538.2896728515625,195.025146484375,25.10856819152832,10,6,116,3.8251495361328125,False,0.3551990807019756
NMD,2021-08-22 01:00:00,310.1000061035156,677.9191284179688,462.41943359375,9.225417137145996,4,7,51,152.31942749023438,False,0.4574292022518717
NMD,2021-08-22 02:00:00,885.7000122070312,774.4716186523438,740.4439697265625,0.5,0,9,9,145.25604248046875,False,1.1436184243242324
NMD,2021-08-22 03:00:00,445.70001220703125,822.8845825195312,462.1952819824219,25.10856819152832,3,9,42,16.495269775390625,False,0.5416312587147694
NMD,2021-08-22 04:00:00,738.2000122070312,818.0,739.4153442382812,7.179975509643555,10,7,117,1.21533203125,False,0.9024450026980823
NMD,2021-08-22 08:00:00,345.20001220703125,318.94580078125,342.9552917480469,5.258022785186768,7,5,82,2.244720458984375,False,1.0823155889228584
NMD,2021-08-23 08:00:00,480.20001220703125,338.5174865722656,424.3001403808594,0.5,6,5,71,55.899871826171875,False,1.4185382772080806
NMD,2021-08-24 04:00:00,134.39999389648438,848.6691284179688,289.1903076171875,50.0,10,7,117,154.79031372070312,False,0.1583655978473303
NMD,2021-08-24 05:00:00,139.1999969482422,793.9985961914062,274.15850830078125,50.0,10,9,119,134.95851135253906,False,0.17531516757831367
NMD,2021-08-24 06:00:00,137.6999969482422,685.9993896484375,232.96475219726562,50.0,10,9,119,95.26475524902344,False,0.2007290371188391
NMD,2021-08-24 07:00:00,219.3000030517578,533.6552734375,219.60653686523438,39.79821014404297,10,6,116,0.3065338134765625,False,0.41093944718123643
NMD,2021-08-24 08:00:00,144.10000610351562,351.934814453125,148.21022033691406,36.313804626464844,10,4,114,4.1102142333984375,False,0.4094508419902534
NMD,2021-08-25 02:00:00,728.0999755859375,793.9406127929688,730.3948974609375,0.5684731006622314,3,0,33,2.294921875,False,0.9170710804484313
NMD,2021-08-25 03:00:00,273.6000061035156,848.180908203125,576.2738037109375,14.978614807128906,4,10,54,302.6737976074219,False,0.3225727005375993
NMD,2021-08-25 04:00:00,606.0,843.84228515625,601.4583740234375,14.978614807128906,8,1,89,4.5416259765625,False,0.7181436752577409
NMD,2021-08-25 05:00:00,868.9000244140625,781.4555053710938,765.2930908203125,4.234725475311279,0,0,0,103.60693359375,False,1.1118995495481774
NMD,2021-08-25 06:00:00,158.0,668.8920288085938,233.35186767578125,50.0,9,10,109,75.35186767578125,False,0.23621151575303398
NMD,2021-08-25 07:00:00,369.0,515.8427124023438,367.0240173339844,15.70801830291748,0,9,9,1.975982666015625,False,0.7153343279417888
NMD,2021-08-25 08:00:00,239.60000610351562,334.310302734375,240.07083129882812,14.281054496765137,4,7,51,0.4708251953125,False,0.7166994380483958
NMD,2021-08-26 03:00:00,962.7000122070312,877.0289916992188,826.3075561523438,0.5,0,6,6,136.3924560546875,False,1.0976832252053919
NMD,2021-08-26 04:00:00,427.79998779296875,873.1904296875,426.67352294921875,31.63713836669922,5,1,56,1.12646484375,False,0.4899274811636118
NMD,2021-08-26 05:00:00,1116.0,811.8828125,783.2208862304688,3.3787553310394287,3,10,43,332.77911376953125,False,1.374582615640727
NMD,2021-08-26 06:00:00,1004.0999755859375,698.8812255859375,668.5027465820312,4.473683834075928,6,5,71,335.59722900390625,False,1.4367247807295247
NMD,2021-08-26 07:00:00,234.60000610351562,543.20751953125,311.8736267089844,21.836294174194336,10,4,114,77.27362060546875,False,0.4318791579062804
NMD,2021-08-26 08:00:00,230.0,357.4548034667969,230.13421630859375,15.70801830291748,7,4,81,0.13421630859375,False,0.6434379892767734
NMD,2021-08-27 04:00:00,882.0999755859375,858.5062255859375,828.9840698242188,2.203686475753784,0,9,9,53.11590576171875,False,1.027482328370883
NMD,2021-08-27 05:00:00,337.20001220703125,794.9622802734375,411.248291015625,30.21233558654785,7,3,80,74.04827880859375,False,0.42417108405577053
NMD,2021-08-27 06:00:00,789.0999755859375,681.1544189453125,694.4962158203125,3.0047836303710938,0,4,4,94.603759765625,False,1.1584744275868692
NMD,2021-08-27 07:00:00,192.6999969482422,526.2349243164062,192.94302368164062,45.6442985534668,7,9,86,0.2430267333984375,False,0.3661862564491797
NMD,2021-08-27 08:00:00,567.9000244140625,341.8330078125,410.2603759765625,0.8750821948051453,0,2,2,157.6396484375,False,1.6613375871693563
NMD,2021-08-28 04:00:00,859.4000244140625,855.6356811523438,843.097900390625,0.5,0,5,5,16.3021240234375,False,1.0043994697096421
NMD,2021-08-28 05:00:00,1055.199951171875,797.0150146484375,756.78466796875,4.006198883056641,9,8,107,298.415283203125,False,1.3239398653453507
NMD,2021-08-28 06:00:00,290.70001220703125,685.0587158203125,381.7621154785156,25.10856819152832,0,4,4,91.06210327148438,False,0.4243432066387729
